83fox29	0	a	“His mother worked many different jobs to make ends meet,” it says.	0
83hpo17	0	a	On Friday, the Washington Post reported that Hensarling does not plan to run, according to three people familiar with his plans.	0
83fox15	0	a	Cantor, who had once been more moderate on immigration issues – particularly on the bitterly divisive aspect of whether to give undocumented immigrants already in the U.S. a chance to legalize their status – shifted sharply to a hard line position, saying he would block any effort in the House to consider proposals to give such immigrants a break.	0
83nyt8	0	a	“I mean, for us as a party in Congress to send the message that we didn’t learn a blessed thing from this amazing election result, we aren’t paying attention.”	0
83fox14	0	a	Economics professor Dave Brat, the Tea Party candidate who defeated Cantor, attacked the congressman as soft on border security and on people who come here illegally.	0
83hpo2	1	a	It's a long shot bid.	1
83nyt0	1	a	WASHINGTON — Representative Raúl R. Labrador, a Republican of Idaho who has barely served two terms in Congress, jumped into the race for House majority leader on Friday, offering himself as the more conservative alternative who could pull the House rightward in the wake of Representative Eric Cantor’s loss in a primary.	1
83hpo32	0	a	“There really is a question what is the message that’s sent when the voters replace someone in leadership.	0
83nyt13	0	a	“The Republican penchant for just choosing the next guy in line hasn’t proven to be a great strategy, and it hasn’t picked good leadership,” Mr. Kibbe said.	0
83fox1	0	a	Labrador, of Idaho, would be the Tea Party alternative to McCarthy, who is the whip and is favored by establishment Republicans.	0
74fox2	0	a	It institutes a public financing system for congressional campaigns, requires presidential candidates to disclose tax returns and makes Election Day a federal holiday.	0
74nyt19	0	a	And an amendment sponsored by Representative Raul Ruiz of California would prohibit federal funds from being spent at businesses owned or controlled by the president, the vice president or any cabinet official.	0
74hpo10	0	a	Much of this work was begun while Democrats languished in the House minority.	0
74hpo20	0	a	Those restrictions would be overturned by the For The People Act.	0
74nyt13	0	a	Democrats say such disclosure is broadly popular with voters across the political spectrum.	0
74nyt10	1	a	“This bill is a massive federal government takeover that would undermine the integrity of our elections,” Mr. McCarthy said in a speech on Friday, in an attack on “this new, Democrat, socialist majority.”	1
74hpo4	0	a	The bill aims to answer rising attacks on voting rights from courts and politicians across the country, and also to stem the increasing inequality of campaign funding by empowering small donors with matching contributions from public funds, among many other things.	0
74nyt14	0	a	“Congress cannot meaningfully address the nation’s significant challenges without first recognizing and acknowledging the undue influence of special interests in our politics,” said Representative Abigail Spanberger, Democrat of Virginia.	0
74hpo24	0	a	They are already pursuing a reauthorization of the Voting Rights Act in a separate bill.	0
74fox5	0	a	The American Civil Liberties Union, in a recent letter to Congress, encouraged lawmakers to vote against the bill because of “provisions that unconstitutionally impinge on the free speech rights of American citizens and public interest organizations.”	0
74fox10	1	a	Republicans called the bill a Democratic power grab that amounts to a federal takeover of elections.	1
74nyt26	0	a	But determined not to let that taint their signature legislation and fired up by a rousing speech from freshman Representative Max Rose of New York, Democrats held steady.	0
74hpo0	0	a	Democrats’ landmark campaign finance, voting rights and ethics reform bill passed the House of Representatives on Friday.	0
74fox3	0	a	The House approved the plan 234-193.	0
74fox4	0	a	But the measure is not expected to succeed in the Senate, where Majority Leader Mitch McConnell, R-Ky., has said the bill is dead on arrival.	0
74fox9	0	a	“These standards are unclear and entirely subjective, which will lead to confusion and, ultimately, less speech,” the ACLU said.	0
74fox15	1	a	House GOP leader Kevin McCarthy of California said the legislation would undermine the integrity of elections by allowing convicted felons to vote, and would apply a one-size-fits-all standard to elections now run by states and local governments.	1
74nyt24	0	a	Democrats also successfully put down an attempt by Republicans to divide the caucus and tar the legislation with a resolution expressing the sense that “allowing illegal immigrants the right to vote devalues the franchise and diminishes the voting power of United States citizens.”	0
74nyt17	0	a	Democrats have also used the legislation to make clear that they believe that cleanup must start with the White House, and included several provisions jabbing at the president and homing in on a laundry list of his administration’s alleged ethical abuses.	0
74hpo23	0	a	Democrats believe that the reform package is popular and plan to vote on individual pieces of it to keep the issues of corruption and voting rights front and center.	0
74hpo25	0	a	And Senate Minority Leader Chuck Schumer (D-N.Y.) said on Thursday that he would like to mandate automatic voter registration across the country.	0
74hpo6	1	a	“This vote is an opportunity to be on the right side of history,” Rep. John Lewis (D-Ga.) said.	1
74hpo27	0	a	“This is a fight that will not end until we win it,” Pelosi said.	0
74nyt8	0	a	Senator Mitch McConnell of Kentucky, the majority leader, has branded it the “Democrat Politician Protection Act” in weekly speeches, and pledged not to take up the legislation.	0
74fox17	0	a	"To Rep. Zoe Lofgren, D-Calif., the bill ""grabs power away from the elites and the power brokers and gives it to the people."""	0
74fox12	1	a	"The White House said in a statement that the Democrats' plan would ""micromanage"" elections that now are run largely by states and would establish ""costly and unnecessary program to finance political campaigns."""	1
74nyt7	1	a	Republicans arguably have spent more time trying to define the bill — called the For the People Act or H.R. 1, to underscore its primacy — and tear it down than Democrats have spent trying to promote it.	1
74fox0	0	a	The House of Representatives on Friday approved a sweeping election reform bill that serves as the touchstone to the House Democratic agenda but has been criticized by civil libertarians and Republicans over First Amendment concerns.	0
74nyt23	1	a	“We must hold our government leaders to the highest standards, and with so many high-profile ethics violations in the past years, it is clear we have failed to do that,” Representative Tom O’Halleran, Democrat of Arizona and the sponsor of the amendments, said in a statement.	1
74hpo19	1	a	McConnell is perhaps the nation’s biggest opponent of campaign finance reforms, and the Republican Party has enacted measures across the country in the last decade to restrict voter access.	1
74fox8	0	a	The ACLU said it supports making organizations report spending for public communications like TV ads that expressly call for the election or defeat of a candidate for office, but it worries the DISCLOSE ACT goes beyond that.	0
74nyt25	0	a	Republicans have repeatedly ambushed Democrats — twice successfully — with politically freighted procedural motions in a drive to divide Democrats and draw out vulnerable swing-district members.	0
74fox14	1	a	"Trying to turn Republicans' words against them, Pelosi said, ""Yes it is a power grab -- a power grab on behalf of the people."""	1
74nyt11	0	a	Some of the most debated provisions are intended to reveal who funds online political ads and finances so-called dark-money groups.	0
74fox6	1	a	“They will have the effect of harming our public discourse by silencing necessary voices that would otherwise speak out about the public issues of the day,” the ACLU wrote.	1
74hpo7	0	a	“If not us, then who? If not now, then when?”	0
74hpo15	0	a	The vote broke down on party lines, with Republicans in hardened opposition.	0
74hpo22	0	a	President Donald Trump has been advised to veto the legislation if it reaches his desk.	0
74nyt18	1	a	It would require presidents and vice presidents, as well as candidates for the nation’s highest offices, to release at least 10 years of federal tax returns — Mr. Trump has released none — and it stipulates that inaugural committees must disclose their expenditures.	1
74nyt16	0	a	The American Civil Liberties Union urged members to vote against the bill.	0
74hpo12	0	a	This mission was driven not just by party leaders, but also by the candidates who would ultimately deliver Democrats their first majority in the House in eight years.	0
74hpo3	1	a	“This is a historic day, a pivotal day, a day that will make a difference,” House Speaker Nancy Pelosi (D-Calif.) said.	1
74nyt15	1	a	Some of those provisions, however, have drawn criticism from both conservative and liberal groups that argue the language is overly broad and would infringe on First Amendment rights.	1
74hpo11	0	a	As a possible victory in the 2018 elections loomed, they made it clear that the reforms would be their No. 1 priority.	0
74fox7	0	a	One concern of civil libertarians is the bill’s inclusion of the DISCLOSE ACT, which would require all organizations that spend money on elections to disclose donors.	0
74nyt2	0	a	It also serves as a campaign platform for Democrats ahead of 2020.	0
74nyt6	0	a	It also creates a six-to-one matching system for donations of up to $200 to congressional and presidential candidates who reject high-dollar contributions, funded by an additional fine on corporations found to have broken the law.	0
74nyt4	0	a	“It’s a power grab for the American people,” said Representative Zoe Lofgren of California, who leads the House administration committee that shepherded the legislation.	0
74hpo14	0	a	Many cited the endemic corruption of money in politics as a top complaint they heard on the campaign trail from constituents.	0
74nyt9	0	a	The House Republican leader, Representative Kevin McCarthy of California, also criticized the legislation.	0
74nyt5	0	a	The ambitious compendium, at nearly 700 pages, includes proposals designating Election Day as a federal holiday, automatically registering citizens to vote, and restoring voting rights to people who have served felony sentences.	0
74nyt21	0	a	Two other measures also zero in on the costs of administration officials’ travel.	0
74hpo2	1	a	It would dramatically expand voting access, create publicly funded House elections, enhance the transparency of money in politics, restore voting rights to millions of ex-felons, strengthen executive branch ethics law and end partisan gerrymandering.	1
74fox11	1	a	“Now, instead of getting money out of politics, the Democrats on this committee voted to pass a bill that will publicly fund – campaign travel, campaign dinners, and in some cases, the politicians themselves,” Illinois Rep. Rodney Davis wrote in an op-ed for The Hill.	1
74nyt12	0	a	The Disclose Act, part of the bill, would require super PACs and nonprofit organizations that spend money in elections to disclose the names of donors who contribute more than $10,000.	0
74fox13	0	a	"But House Speaker Nancy Pelosi, D-Calif., said the bill ""restores the people's faith that government works for the public interest, the people's interest, not the special interests."""	0
74hpo9	0	a	The party’s Democracy Reform Task Force, endorsed by Pelosi and led by Rep. John Sarbanes (D-Md.), worked with lawmakers both old and new to bring together legislative ideas and craft them into a coherent package.	0
74hpo13	0	a	One-hundred candidates, including those who won their 2018 races, signed a letter to Pelosi and other congressional leaders demanding the reforms be the first order of business.	0
74hpo18	0	a	The Senate will not take up the bill, according to Majority Leader Mitch McConnell (R-Ky.).	0
74hpo17	0	a	They said the campaign finance disclosures and the public funding of elections assaulted free speech rights, the ethics laws were too broad and unnecessary, and the creation of a federal election day holiday was an unnecessary benefit for lazy workers.	0
74nyt0	1	a	WASHINGTON — The House passed the Democrats’ showcase anti-corruption and voting rights legislation on Friday, an expansive measure that aims to dismantle barriers to the ballot box, end big money in politics and impose stricter ethics rules on federal officials.	1
74hpo26	0	a	The House bill “is just the first step in our efforts to change politics in this country ― to change politics in this town,” freshman Rep. Max Rose (D-N.Y.) said on Thursday ahead of the vote.	0
74nyt3	0	a	It has virtually no chance of passing the Senate.	0
74hpo5	1	a	The For The People Act “takes power from the elites, special interests and the 1 percent and gives it to the American people,” Rep. Zoe Lofgren (D-Calif.) said.	1
74nyt1	0	a	The sweeping legislation, passed 234-193, makes good on the campaign pledge to clean up Washington that helped catapult Democrats into the majority.	0
74hpo8	0	a	House passage of the legislation is the result of a long collaborative process by the Democratic Party to prioritize campaign finance and voting rights reforms.	0
74hpo1	0	a	The For The People Act, which passed 234-193, was Democrats’ top priority upon winning control of the House in the 2018 elections.	0
74nyt22	0	a	One provision would require the Defense Department to regularly report to Congress details of the costs of presidential travel; the other would prohibit political appointees from using federal funds to pay for travel on noncommercial or private flights for official business.	0
74hpo16	1	a	During multiple committee hearings and floor debate, GOP representatives castigated the bill as a federal power grab designed to help Democrats win elections by allowing increased voting access and nonpartisan gerrymandering.	1
74fox16	0	a	Democrats called that a mischaracterization.	0
74hpo21	0	a	Still, Sen. Tom Udall (D-N.M.) announced the outlines of a Senate companion bill on Wednesday.	0
74nyt20	1	a	Federal agencies spent about $13 million on four of Mr. Trump’s trips to his Mar-a-Lago resort in Florida in early 2017, according to a report by a nonpartisan congressional watchdog agency issued last month.	1
74fox18	0	a	She and other Democrats disputed the claim that taxpayers will pay for campaigns, noting that money for political campaigns would come from a surcharge on federal settlements made with banks and corporations that run afoul of the law.	0
74fox1	0	a	The so-called “HR 1” measure embraced by House Democrats aims to curb big money in politics, make it easier to vote and bolster election security.	0
71nyt6	0	a	More than 650,000 people signed up to participate, and tens of thousands “liked” photos of packed restaurants that Mr. Huckabee posted on his Facebook page on Wednesday.	0
71fox4	0	a	“So I came out here to support Chick-fil-A and the movement.”	0
71fox17	0	a	“I think it comes down to a First Amendment issue.	0
71fox12	0	a	"It is the same thing that happened when I was marching for civil rights, when they didn’t want a black to come into their restaurant,"" he told a press conference in Washington, DC."	0
71nyt18	0	a	People are being encouraged to post photos of their kisses.	0
71fox0	0	a	It used to be that taking a bite of a chicken sandwich just meant you were hungry.	0
71fox23	0	a	Chick-fil-A Appreciation Day – as it is being called was the idea of former Arkansas governor and Fox News contributor Mike Huckabee.	0
71nyt1	0	a	Long lines were seen outside Chick-fil-A restaurants nationwide, and many customers documented their visits on social media sites and shared their reasons for eating at the chain.	0
71fox28	1	a	“Being against gay marriage is not being anti-gay.”	1
71fox20	0	a	Lenahan says he sees a bigger issue at work here.	0
71fox32	0	a	They plan a “kiss-in” at Chick-fil-A restaurants across the country – encouraging gays and lesbians to share a public display of affection at the home of the chicken sandwich.	0
71fox31	0	a	On Friday, supporters of same-sex marriage will have their say.	0
71nyt14	1	a	“It has been really disconcerting how many of my FB friends have stood up on the side of hate and proudly posted their photos of Chick-fil-a — and they all have their little quotes about how they ‘love their gay friends’ but they ‘don’t approve’ of their lifestyles.	1
71nyt13	0	a	One Facebook user who lives near Austin, Tex., posted this status update:	0
71nyt17	0	a	Facebook users are also signing up to participate in a “National Same-Sex Kiss Day” planned for Friday at Chick-fil-A restaurants.	0
71nyt10	0	a	Mr. Huckabee noted in regular audio updates Wednesday that Chick-fil-A did not participate in organizing the event.	0
71nyt12	0	a	In response to the outpouring of support for Chick-fil-A, many people used social media to share their disappointment.	0
71fox19	0	a	He is also puzzled as to why Dan Cathy is such a target, when other corporate CEOs who openly support same-sex marriage are not similarly criticized by conservatives.	0
71hpo0	0	a	Rep. Michele Bachmann (R-Minn.) showed her support for Chick-fil-A Wednesday when she tweeted a photo of her visiting the restaurant.	0
71nyt19	0	a	Others are not waiting until Friday to post their photos.	0
71nyt11	0	a	And there were no tweets or photos about the appreciation day on the company’s Facebook or Twitter accounts.	0
71hpo1	0	a	"""Have you gone today?"""	0
71fox15	0	a	For others, it is about religious views of marriage.	0
71fox27	0	a	“I think liberals are missing a vital point in their blind hatred of Chick-fil-A,” Minor said in a statement sent to Fox News.	0
71fox26	0	a	One of its members, Demetrios Minor, said critics of Dan Cathy have taken his statements completely out of context.	0
71nyt9	0	a	Last week, Sarah Palin posted a photo of her visit to a Chick-fil-A in California on her Facebook page.	0
71fox25	0	a	Among the groups is Project 21, a black conservative activist organization.	0
71fox1	0	a	Now it has become a symbol of whether you stand for or against same-sex marriage, or – alternately – the right to express your personal views without fear of retaliation.	0
71nyt0	0	a	Hundreds of thousands of people across the country headed to Chick-fil-A restaurants on Wednesday, answering a call from Mike Huckabee, the former governor of Arkansas, to show support for the fast-food chain after the company’s president drew criticism for his opposition to same-sex marriage.	0
71nyt15	0	a	So I am asking you kindly to please un-friend me — I have no use for friends like you.”	0
71fox7	0	a	The backlash across the country against Chick-fil-A has been ferocious.	0
71nyt3	0	a	As my colleagues Kim Severson and Robbie Brown report from Atlanta, where Chick-fil-A began in the 1940s, the president, Dan T. Cathy, made comments last month about the biblical arguments against homosexuality.	0
71fox16	0	a	But for most people who Fox News spoke to today, it is about free speech.	0
71fox11	1	a	It is a disgrace.	1
71fox8	1	a	After the mayors of Chicago and Boston heaped scorn upon the company, the mayor of Washington, DC, suggested it was peddling “hate chicken.”	1
71hpo3	0	a	"The surge of support for the fast-food chain came after Chick-fil-A president Dan Cathy said the Atlanta-based company was ""guilty as charged"" for backing ""the biblical definition of a family."""	0
71fox13	0	a	The Chick-fil-A firestorm has taken on different meanings for different people.	0
71fox21	1	a	“There is kind of a culture war going on and people aren’t really respecting each other and difference of opinion.	1
71fox22	0	a	There’s no dialogue taking place to get to the heart of what we really believe as a nation and what is truth.”	0
71fox29	0	a	Crtitics of Chick-fil-A argue that the company’s opposition to gay marriage goes well beyond Dan Cathy’s statements.	0
71fox9	0	a	Those comments drew a sharp response from Rev. William Owens of the Coalition of African American Pastors.	0
71nyt8	0	a	Representative Michele Bachmann, Republican of Minnesota, shared a photo from her visit.	0
71fox10	0	a	“Some people are saying that because of the position that Chick-fil-A is taking, they don’t want them in their cities.	0
71fox24	0	a	But as protests against Chick-fil-A swelled across the country, dozens of groups and prominent individuals joined in support of the company.	0
71nyt2	0	a	Many said they showed up because they agreed with the position of Chick-fil-A’s president on same-sex marriage, while others said they wanted to support freedom of expression for business owners.	0
71hpo2	0	a	"Bachmann asked her followers on what became an unofficial ""Chick-fil-A Appreciation Day."""	0
71fox18	0	a	I mean, I do believe in the traditional values of marriage between a man and a woman,” youth pastor Stephen Lenahan told Fox News after a leisurely breakfast with three members of his ministry.	0
71hpo4	0	a	As gay rights groups launched boycotts against the company, prominent conservative figures like former Arkansas Gov. Mike Huckabee, Senator Lindsay Graham (R-S.C.) and former Alaska Gov. Sarah Palin began showing their support by visiting the restaurant.	0
71hpo5	0	a	But conservatives weren't the only ones taking sides.	0
71nyt7	0	a	Below are some of the photos shared Wednesday on Twitter from Chick-fil-A restaurants around the country.	0
71fox3	0	a	“I believe what the Bible says (about marriage),” Chauncy Fields told us after wolfing down a breakfast of chicken and biscuits.	0
71nyt4	0	a	This prompted calls to boycott Chick-fil-A that were supported by the mayors of Boston and Chicago, along with plans for a same-sex kiss-in at the restaurants on Friday.	0
71fox30	0	a	Over the years, its philanthropic wing, WinShape, has donated millions of dollars to outside organizations that actively lobby against efforts to legalize same-sex marriage.	0
71fox2	0	a	At Chick-fil-A locations across the country, people voted with their wallets today, coming out to express support for the fast-food chain after CEO Dan Cathy said in an interview that he is a firm backer of traditional marriage.	0
71fox5	0	a	Chris Johnson sees a double standard. “He (Dan Cathy) said the exact same thing that President Obama said,” Johnson told Fox News -- referring to the president’s past opposition to gay marriage – “And he gets negativity, and Obama gets positivity.”	0
71fox14	0	a	For some, it harks to the days of intolerance and segregation.	0
71nyt5	0	a	Last weekend, Mr. Huckabee used his television and radio programs, as well as Facebook, to help organize an appreciation day for Chick-fil-A on Wednesday.	0
71fox6	0	a	At one Atlanta location, the restaurant was packed, while the line for the drive-thru looped twice around the building and out into the street.	0
71hpo6	0	a	"House Minority Leader Nancy Pelosi (D-Calif.) tweeted about her opposition to the restaurant, and West Hollywood bar The Abbey introduced a ""Chick-for-Gay"" sandwich as a protest against the chain."	0
71nyt16	0	a	The Gay and Lesbian Alliance Against Defamation has asked supporters to donate the cost of a meal at a Chick-fil-A, about $6.50, to gay and lesbian rights groups.	0
