24hpo20	0	a	It was a reference to the “Frankie Five Angels” character from “The Godather: Part II,” whom the indictment alleges Stone and Credico had previously discussed.	0
24fox34	0	a	It has expanded to probe financial crimes of Trump associates before the election, conversations Trump’s national security adviser had with the Russians during the transition and whether Trump obstructed justice with his comments and actions related to the probe.	0
24hpo9	0	a	Stone was “contacted by senior Trump Campaign officials to inquire about future releases” by WikiLeaks, according to the indictment, which refers to WikiLeaks as “Organization 1.”	0
24fox35	0	a	Twenty-six Russian nationals and three Russian companies have been charged with interfering in the 2016 presidential election. 	0
24hpo16	0	a	He told The Washington Post that he met with a Russian national who wanted to sell Trump damaging information on Hillary Clinton for a sum of $2 million.	0
24hpo5	0	a	Stone ― who worked on presidential campaigns for Nixon, Ronald Reagan, Bob Dole and others ― took credit for Donald Trump’s presidential run and served as an informal adviser after he left Trump’s campaign in August 2015.	0
24hpo10	0	a	Stone’s attorney, Grant Smith, said in a statement that “there was no Russian collusion” and that the charges were “a clear attempt at silencing Roger.”	0
24nyt17	0	a	Citing details in emails and other forms of communications, the indictment suggested that Mr. Trump’s campaign knew about additional stolen emails before they were released and asked Mr. Stone to find out about them.	0
24nyt16	0	a	The indictment is the first in months by Mr. Mueller, who is investigating Russia’s interference in the 2016 election and possible coordination with Trump associates.	0
24fox14	0	a	“It shows that there is either a fundamental distrust of Mr. Stone, possibly due to the witness tampering charge, or that there was a real breakdown with his attorney,” Trusty said Friday. 	0
24fox5	0	a	"Stone will appear on Fox News Channel's ""Tucker Carlson Tonight"" on Friday at 8 p.m. ET."	0
24fox18	0	a	The indictment does not charge Stone with conspiring with WikiLeaks, the anti-secrecy website that published the emails, or with the Russian officers Mueller says hacked them. 	0
24fox27	0	a	DiGenova likened the FBI arrest of Stone to the bureau’s early morning raid last summer of the home of former Trump campaign chairman Paul Manafort.	0
24hpo3	0	a	CNN shared footage of FBI agents arriving at the property:	0
24fox22	1	a	“This is an abuse of power and it underscores the vindictive nature of it by the fact that CNN was alerted ahead of time.”	1
24fox37	0	a	Other convictions include former national security adviser Michael Flynn and former campaign adviser George Papadopoulos, who both pleaded guilty to making false statements in 2017. 	0
24fox32	0	a	He left Trump’s campaign in August 2015, but maintained regular contact with and publicly supported the Trump campaign throughout the 2016 presidential election.	0
24nyt8	0	a	Prosecutors sealed details of the case because they feared that public disclosure would increase the risk of Mr. Stone fleeing or destroying or tampering with evidence, according to court documents.	0
24nyt12	0	a	Afterward, in a theatrical appearance outside the courthouse, Mr. Stone vowed to beat what he called politically motivated charges.	0
24hpo6	0	a	He repeatedly has said it was “a possibility” that he would be indicted in Mueller’s investigation into Russian interference in the 2016 presidential election and possible Trump campaign collusion.	0
24fox39	0	a	Former Trump lawyer Michael Cohen pleaded guilty to making false statements in a case brought by Mueller in November. 	0
24fox36	0	a	But none of the Trump associates connected to Trump have been charged with crimes related to collusion.	0
24nyt18	0	a	According to the indictment, between June and July 2016, Mr. Stone told “senior Trump campaign officials” about the stolen emails in WikiLeaks’ possession that could be damaging to Mrs. Clinton.	0
24fox17	0	a	The 24-page indictment released early Friday alleges that Stone worked to obstruct the House Intelligence Committee’s investigation into Russian interference in the 2016 election by making false statements to the committee, denying he had records sought by the committee and persuading a witness to provide false testimony.	0
24fox30	0	a	“There is no circumstance whatsoever under which I will bear false witness against the president, nor will I make up lies.”	0
24nyt0	0	a	WASHINGTON — The special counsel, Robert S. Mueller III, revealed on Friday the most direct link yet between parallel efforts by the Trump campaign and WikiLeaks to damage Hillary Clinton during the 2016 election using Democratic Party material stolen by Russians.	0
24hpo13	0	a	He also affirmed that he does not plan to testify against Trump, but would not say if he seeks a pardon from the president.	0
24hpo8	0	a	The indictment alleges he spoke “to senior Trump Campaign officials” about WikiLeaks and “information it might have had that would be damaging” to the campaign of Trump’s Democratic rival, Hillary Clinton, in the summer before the election.	0
24nyt3	0	a	The indictment made no mention of whether Mr. Trump played a role in the coordination, though Mr. Mueller did leave a curious clue about how high in the campaign the effort reached: A senior campaign official “was directed” by an unnamed person to contact Mr. Stone about additional WikiLeaks releases that might damage the Clinton campaign, according to the court document.	0
24nyt46	0	a	When Mr. Trump formally announced during the spring of 2015 that he was running for president, Mr. Stone was one of the first to join his campaign.	0
24hpo18	0	a	Stone’s indictment came after his associate Randy Credico, a radio show host, testified before the grand jury.	0
24fox29	0	a	“I believe this is a politically motivated investigation,” Stone said Friday. 	0
24nyt27	1	a	His brash behavior made him less of a subject of news media scrutiny than other current and former aides to President Trump — like the character in a whodunit whom readers immediately dismiss as too obvious to have committed the crime.	1
24fox23	0	a	He added: “For those of us who have been prosecutors and have prosecuted mob figures, drug dealers and terrorists—those are the people for whom these aggressive tactics are reserved. 	0
24nyt33	0	a	One of them told investigators that Mr. Stone not only seemed to predict WikiLeaks’ actions, but also that he took credit afterward for the timing of its disclosures that damaged Mrs. Clinton’s candidacy.	0
55hpo9	0	a	"""I'd like to know who those Hispanics are,"" Fox said."	0
55nyt5	0	a	“He should pay for it. He’s got the money.”	0
55fox17	0	a	“I heard the head of Mexico said ‘no way,’ and I said, ‘Now the wall just got taller,” Trump said.	0
55nyt3	0	a	While the Mexican government has said little about Mr. Trump’s plan to beef up border security, two of the country’s former presidents have a message for Mr. Trump: Mexico won’t pay.	0
55nyt9	0	a	“They are followers of a false prophet.”	0
55fox0	0	a	Former Mexican President Vincente Fox made it loud and clear that he won’t be chipping in for any part of Donald Trump’s proposed wall along the U.S.-Mexico border.	0
55hpo8	0	a	Ramos pointed out that Trump likely won among Hispanics during Tuesday’s Nevada caucus -- a statistic that has a few caveats.	0
55nyt7	0	a	Mr. Fox also expressed disbelief that Mr. Trump did well with Hispanic voters in the Nevada caucuses on Tuesday and called on them to open their eyes.	0
55fox21	0	a	“And in this country, you cannot do that.	0
55fox10	0	a	"""He’s not a Republican. Absolutely not,” Fox said."	0
55nyt4	0	a	“I’m not going to pay,” Vicente Fox said, using a profanity to comment about the wall Thursday in an interview with Fusion.	0
55hpo13	1	a	"""And it's going to be completely useless. ..."	1
55nyt2	0	a	Without fail, Mr. Trump’s adoring fans reply, “Mexico!”	0
55fox23	0	a	And I have the right in this country to ask any question I want, to whomever I want.”	0
55fox3	0	a	While Fox said that he believes that Americans will not elect the real estate tycoon to the White House, he is concerned about the results of the Nevada caucus, in which, according to entrance polls, Trump won 44 percent of the Hispanic vote.	0
55nyt1	0	a	“Who’s gonna pay?” he asks.	0
55fox14	1	a	And it's going to be completely useless,” Calderón told CNBC.	1
55nyt16	1	a	Mr. Trump, who has been criticized for lacing his campaign speeches with profanity, called on Mr. Fox to apologize for using foul language when talking about the wall.	1
55fox26	1	a	"""Some of the rhetoric coming from some presidential candidates of the other team are, I think, dangerous, damaging and incredibly ill-advised,"" Biden said, according to AFP."	1
55fox27	0	a	"""I'm here to tell you: They do not, they do not, they do not represent the view of the vast majority of the American people.”"	0
55hpo7	0	a	"""Democracy cannot pick crazy people that doesn't know what's going on in the world today,"" he said."	0
55nyt14	0	a	For his part, Mr. Trump has insisted that as president he would have the leverage to compel Mexico to pay for the wall, which he estimates would cost about $8 billion.	0
55fox19	0	a	Ramos later returned and Trump took several of his questions.	0
55fox6	0	a	"They must open their eyes. Please, you Hispanics in the U.S. – open your eyes."""	0
55fox8	0	a	"This nation is going to fail if it falls into the hands of a crazy man."""	0
55fox25	1	a	"Biden made a thinly-veiled attack on Trump on Thursday, decrying the reality TV star’s ""dangerous"" rhetoric."	1
55fox11	1	a	"“Those are not Republican principles. He is not a Democrat. He is just himself. He is egocentric."""	1
55nyt15	0	a	On Thursday, however, he appeared to be more angered by Mr. Fox’s tone.	0
55fox7	0	a	"Fox added, ""It is not to defend our race, it is not to defend our creed, but to defend the same nation that is hosting you."	0
55hpo14	1	a	"If this guy pretends that closing the borders to anywhere either for trade [or] for people is going to provide prosperity to the United States, he is completely crazy."""	1
55fox18	0	a	Fox’s interview on Fusion comes about 6 months after Ramos had his own very public skirmish with Trump in which the Spanish-language news icon confronted the billionaire during a press conference in Iowa – prompting the candidate's security team to remove Ramos from the room.	0
55hpo11	0	a	Felipe Calderon, who was president of Mexico from 2006 to 2012, has also dismissed Trump's idea.	0
55fox4	0	a	"""I would like to know who those Hispanics are, because they are followers of a false prophet,"" Fox said."	0
55nyt0	0	a	At almost all of his campaign rallies, Donald J. Trump leads a familiar refrain as he details his plan to build a giant wall along the border with Mexico.	0
55hpo4	1	a	"The GOP front-runner, who has made many outrageous comments about Latinos including calling Mexican immigrants ""criminals"" and ""rapists,"" insists he'll coerce Mexico into paying for a wall to keep undocumented migrants out of the U.S. if he's elected."	1
55nyt13	0	a	Mr. Calderón, who was president from 2006 until 2012, went on to argue that Mr. Trump was misinformed about the flow of immigrants from Mexico to the United States and that closing the border would harm America’s economy.	0
55hpo2	0	a	“I’m not going to pay for that fucking wall,” Fox told Fusion’s Jorge Ramos in an interview airing Thursday.	0
55fox13	0	a	“Mexican people, we are not going to pay a single cent for such a stupid wall!	0
55fox2	0	a	“He should pay for it. He’s got the money.”	0
55hpo12	0	a	"""Mexican people, we are not going to pay any single cent for such a stupid wall,"" he said earlier this month."	0
55fox24	0	a	Ramos’ interview with Fox also occurred as U.S. Vice President Joe Biden paid a visit to Mexico for an economic summit.	0
55nyt6	1	a	Mr. Fox, who was president of Mexico from 2000 to 2006, was clear in his opposition to Mr. Trump, calling him “egocentric” and lacking in any political values.	1
55fox12	0	a	The comments from Fox echo those of his successor, Felipe Calderón, who a week ago asserted that Mexico will not pay for a border wall.	0
55nyt10	0	a	Mr. Fox’s successor, Felipe Calderón, expressed similar concerns about the wall this month.	0
55hpo1	0	a	Fox said, as a taxpayer, he’s not willing to fund Trump’s big idea.	0
55fox9	0	a	The former Mexican president, who led the country from 2000 to 2006, also questioned Trump’s allegiance to the Republican party, or, for that matter, any political party.	0
55hpo5	0	a	(The real estate mogul estimates the price tag at around $8 billion.)	0
55hpo0	0	a	Former Mexican President Vicente Fox says Mexico will not pay for a wall along the U.S. border, despite what GOP presidential hopeful Donald Trump may claim.	0
55fox1	0	a	"""I’m not going to pay for that f***ing wall!” Fox told Jorge Ramos in an interview for Fusion."	0
55fox20	0	a	“He tried to silence me,” the Mexican-born journalist told Fox News’ Megyn Kelly in August.	0
55hpo6	0	a	Fox, however, isn't worried that Trump will actually win the presidency.	0
55nyt11	0	a	“Mexican people, we are not going to pay any single cent for such a stupid wall!” Mr. Calderón told CNBC.	0
55nyt8	0	a	“I’d like to know who those Hispanics are,” Mr. Fox said.	0
55fox16	0	a	"The morning after Calderón made the comments, the GOP front-runner appeared on MSNBC's ""Morning Joe."""	0
55fox15	0	a	For months, Trump has stood by his initial comments about building a border wall and getting Mexico to pay for it.	0
55nyt12	1	a	“And it’s going to be completely useless.”	1
55fox22	0	a	I’m a citizen. I’m an immigrant. I’m a reporter.	0
55hpo3	0	a	“He should pay [for] it. He’s got the money.”	0
55hpo10	0	a	"""They're followers of a false prophet."""	0
55fox5	0	a	"""He’s going to take them to the desert, and if they think that they will benefit with an administration led by Donald Trump, they’re wrong."	0
