62fox11	0	a	It was not immediately clear how the official defined “targeting.”
50fox23	0	a	Santorum said he never questioned the president's faith and repeatedly said he believes Obama is a Christian.
26hpo1	0	a	Senate Minority Leader Chuck Schumer and House Speaker-to-be Nancy Pelosi made their first visit to the White House since their Dec. 11 meeting with Trump, when he said he would be “proud” to take responsibility for a government shutdown in his effort to force Congress to spend billions of dollars on a wall along the southern border.
7hpo8	1	a	“Your willingness to continue to promote a demonstrably false narrative is alarming,” they said, joining other top Republican lawmakers demanding Schiff’s ouster.
35hpo1	0	a	“I will no longer speak to the press ever again after today,” he told reporters Wednesday.
55fox6	0	a	"They must open their eyes. Please, you Hispanics in the U.S. – open your eyes."""
71fox19	0	a	He is also puzzled as to why Dan Cathy is such a target, when other corporate CEOs who openly support same-sex marriage are not similarly criticized by conservatives.
68nyt14	0	a	Mr. Grimm, the only Republican member of New York City’s congressional delegation, is up for re-election in November and faces a potentially formidable challenger in former City Councilman Domenic M. Recchia Jr., a Democrat who headed the Council’s Finance Committee and was Christine C. Quinn’s chief lieutenant when she was Council speaker.
97hpo0	0	a	"WASHINGTON -- The U.S. Attorney’s office in New Jersey has subpoenaed documents from the reelection campaign of New Jersey Gov. Chris Christie (R) and the New Jersey Republican State Committee, as part of its investigation into the ""Bridgegate"" scandal."
43nyt9	0	a	Mr. Obama said the two leaders and other Republicans had supported public-works investments in the past.
40hpo57	0	a	Biden didn’t worry so much about numbers.
23nyt19	0	a	Lying to federal officials is a felony, punishable by up to five years in prison.
42fox23	1	a	"""When you look at the crime and poverty and family breakdown of the African-American community ... you see a half-century of failure by the NAACP,"" he wrote."
67hpo14	0	a	"""For decades, AARP has stood against any substantial changes to Social Security."
32nyt3	0	a	Mr. Cruz has no affiliation with the super PAC, and he has denounced the ad.
5fox24	0	a	In both cases WikiLeaks had publicly teased the publications.
94hpo20	0	a	Weiner was a Twitter follower of the female college student who received the photo.
77fox16	1	a	Strzok was removed from the special counsel probe last year after the discovery that he exchanged anti-Trump and other politically charged messages with colleague and lover Lisa Page.
40nyt1	0	a	Lloyd Bentsen was a friend of Joe Biden’s.
58nyt12	0	a	In the deal he outlined on Saturday, Mr. Trump offered to restore T.P.S. protection for 300,000 people, and said he would allow 700,000 Dreamers to keep their protections for three more years in exchange for $5.7 billion for a border barrier.
54nyt7	1	a	Their condemnation has grown so heated that this month, Bishop Daniel Jenky, of Peoria, Ill., said in a homily that President Obama was so intolerant of religion that he was “following a similar path” as Hitler and Stalin.
9hpo2	0	a	McCain tweeted that if Trump “is not prepared to hold Putin accountable,” the talks in Helsinki on Monday “should not move forward.”
77nyt35	0	a	The delays were merely the “result of bureaucratic snafus,” Mr. Strzok’s lawyer wrote last month in USA Today.
62hpo15	0	a	"We're going to have to make some choices as a society,"" he said."
76nyt2	0	a	The letter goes on: “With little time left in this Congressional session, legislative scheduling should be focused on these critical priorities.
78nyt4	1	a	But when the final draft of the talking points was sent to Mr. Petraeus, he dismissed them, saying “Frankly, I’d just as soon not use this,” adding that the heavily scrubbed account would not satisfy the House Democrat who had requested it.
9nyt6	0	a	The indictment is part of an open investigation led by Robert S. Mueller III, the special counsel, who is examining whether the Trump campaign colluded with Russia, and whether Mr. Trump obstructed justice.
31nyt5	0	a	Noting that he was a recovering alcoholic himself, he said that the party had to admit that it had a problem, which he had not heard it do.
35hpo23	0	a	“The Republican Senate caucus has clearly stated that we need an acceptable plan for corrective action before the determination of whether the Legislature should convene is made.”
90fox0	0	a	National Security Adviser Susan Rice warned that Israeli Prime Minister Benjamin Netanyahu’s upcoming Capitol Hill address will be a “destructive” force in long-standing U.S.-Israel relations, adding more political acrimony to the already contentious visit.
45hpo7	0	a	“The bottom line is that Americans must unify,” he went on.
66hpo18	0	a	The Treasury’s actions on Thursday are just the latest in a set of LGBT policies offered by agencies within the Obama administration following the DOMA ruling.
23hpo9	0	a	Trump implied earlier this month that he had “tapes” of discussions with recently fired FBI Director James Comey that would be damaging to Comey.
0fox22	0	a	“The savings his ad attacks do not cut a single guaranteed Medicare benefit, and Mitt Romney embraced the very same savings when he promised he’d sign Paul Ryan’s budget,” Smith said.
78nyt12	0	a	Republicans welcomed the release of the e-mails, saying they confirmed that the administration had airbrushed its account of the attack during an election campaign.
79fox29	0	a	U.S. Capitol Police have not announced any increased security measures for congressional lawmakers, but said they will “continue to provide a robust and visible presence” around the Capitol.
24hpo0	1	a	Roger Stone, an eccentric longtime Republican strategist with a tattoo of Richard Nixon’s face on his back, was arrested early Friday on criminal charges that include obstruction of an official proceeding, false statements and witness tampering.
5hpo17	0	a	“He first learned of this news from a published report earlier tonight.”
56fox25	0	a	The short-term deal now only gives Congress until Feb. 8 to work out longer-term legislation, and an agreement on immigration.
74fox11	1	a	“Now, instead of getting money out of politics, the Democrats on this committee voted to pass a bill that will publicly fund – campaign travel, campaign dinners, and in some cases, the politicians themselves,” Illinois Rep. Rodney Davis wrote in an op-ed for The Hill.
14fox17	0	a	On Wednesday night, a diminished number of protesters marched around a single block in Ferguson as a thunderstorm filled the sky with lighting and dumped rain.
25hpo3	0	a	“This is pretty much close to a miraculous occurrence,” Cornyn said before the vote.
20hpo14	0	a	His race is one of a handful across the country that will determine control of the Senate.
21hpo2	0	a	"""Federal law undisputedly prohibits the production and sale of marijuana,"" Nebraska Attorney General Jon Bruning said Thursday in a statement."
8fox18	0	a	Keeping Guantanamo Bay open.
67fox20	0	a	But the president's budget director told Fox News that even when the trust funds run out, both Social Security and Medicare would still have some income.
94fox28	0	a	Breitbart's BigGovernment.com first reported that it was tweeted to a Seattle woman, later identified as Gennette Cordova.
27hpo16	0	a	I think this is a big mistake on part of President Peña.”
39fox7	0	a	"“You can bet if the shoe were on the other foot and a Democratic president was under investigation by the FBI the Republicans would be howling at the moon about filling a Supreme Court seat in such circumstances."""
60fox20	0	a	"Senate Judiciary Chairman Chuck Grassley, R-Iowa, said he will ""closely review"" the proposed executive order, but said that ""as a general matter, this is an issue that Congress should take the lead to carefully consider and debate."""
9nyt21	0	a	But with the exception of Mr. McCain, Republicans steered clear of discussing whether Mr. Trump should cancel Monday’s meeting in Helsinki.
8hpo17	0	a	Jeb Bush later said he had misunderstood the question.
26nyt19	0	a	The homeland security measure would devote $1.3 billion to border security measures, such as enhanced surveillance and fortified fencing, but not the wall.
60nyt19	1	a	“The notion that simply being born within the geographical limits of the United States automatically confers U.S. citizenship is an absurdity — historically, constitutionally, philosophically and practically,” Mr. Anton wrote in July.
51fox13	0	a	"""We kind of figured out what would be the best image to make out of that."""
14nyt9	0	a	Mr. McCulloch, speaking to a local radio station, categorically rejected that notion.
83fox35	0	a	No fair trying to redefine amnesty.”
75fox21	0	a	And Sen. Kirsten Gillibrand of New York also chimed in, demanding that the “Mueller report must be made public.
14fox18	0	a	Police still stood guard, but many wore regular uniforms rather than riot gear.
93fox8	0	a	During Clinton’s follow-up evaluations, she was found to have a “transverse sinus venous thrombosis” and started “anticoagulation therapy” to dissolve the clot.
14hpo42	0	a	He is talking with Brown's parents and with members of the local congressional delegation.
14hpo6	0	a	"""He just let us speak, basically."
66nyt31	0	a	But federal agencies are not moving in lock step.
14nyt25	0	a	In addition to the many lingering questions about the shooting, the local authorities have also come under criticism for how they have handled the protests.
1fox4	0	a	"""I am looking at it, if the Republicans choose the wrong candidate, which is a possibility, and if the economy continues to be bad, which I think it will be,"" Trump said."
63nyt42	0	a	“So we’ll just have to see how it comes.”
95fox19	0	a	He said personal emails also should be preserved and said Clinton's team responded to the request by the department seeking them.
21fox28	0	a	"""I'm not sure filing a lawsuit is the most constructive way to find a solution to whatever issues they are,"" he said."
49nyt14	0	a	The article itself seems to have spawned little outrage.
63hpo5	1	a	“But I don’t think it’s any worse than what the president has said,” she concluded.
13fox15	0	a	As a result, the number of African elephants has shrunk from about 5 million a century ago to about 400,000 remaining.
29nyt26	0	a	Riley Seibenhener, the party chairman in Geneva County, told Mr. Dale that if the allegations were true, he would not support the candidate.
58nyt8	0	a	But Democrats continued to insist they will not negotiate with Mr. Trump over border security until the government reopens.
3hpo1	1	a	It wasn't quite the metaphorical flare of mushroom cloud imagery, but outgoing senior economic adviser Larry Summers offered a fairly dire assessment of the stakes in the tax cut debate.
74nyt20	1	a	Federal agencies spent about $13 million on four of Mr. Trump’s trips to his Mar-a-Lago resort in Florida in early 2017, according to a report by a nonpartisan congressional watchdog agency issued last month.
86hpo23	0	a	Mattis opposed Trump’s proposed ban on transgender service members, as well as the use of torture in the interrogation of terrorist suspects.
29fox7	0	a	Our children and grandchildren’s futures are on the line.
65nyt4	0	a	And so it was on Saturday, with lawmakers nearing a vote on the legislation that critics said would legalize discrimination against gay people, that the younger Mr. Hutchinson wrote to his father and warned that the proposal could damage Arkansas’s reputation and economy.
33fox6	0	a	“I am not pro-gay marriage,” Liz Cheney reportedly said.
48hpo14	1	a	His response was to hit away a video camera and assault a student.
3hpo8	0	a	"""The wait would not cause a double dip,"" he said."
0fox33	0	a	Amplifying the Romney campaign message, he said Obama’s heavy borrowing is dragging down economic growth – he also claimed the “hope and change campaign of '08 has become the blame and attack campaign of 2012.”
92hpo9	0	a	Like Patrick, who grew up on the South Side of Chicago before attending Milton Academy, Harvard and Harvard Law, Cowan came from a poor background to Boston for education and made a career there.
48fox16	0	a	Etheridge, who has represented North Carolina's 2nd Congressional District since 1997, is running for re-election against Republican Renee Ellmers, a registered nurse, in November.
99nyt5	0	a	Mr. Collins, who is accused of passing insider information to his son about a drug company on whose board he served, has said he expects to be “fully vindicated and exonerated.”
9nyt14	0	a	“It’s important for us to avoid thinking politically, as Republicans or Democrats, and instead to think patriotically as Americans,” Mr. Rosenstein said.
21hpo36	0	a	"Rep. Jared Polis (D-Colo.), a vocal supporter of drug policy reform who has sponsored multiple bills seeking protection for state-legal marijuana businesses and advocated full-scale federal legalization of the drug, told HuffPost that Nebraska and Oklahoma attempting to overturn the will of Colorado's voters is ""outrageous."""
46hpo13	0	a	Trump and his lawyer, John Dowd, now claim that the president already knew about Flynn lying to the FBI, renewing questions of whether Trump obstructed justice in the investigation.
35hpo9	0	a	I’m not saying that I am going to finish it.”
69fox11	0	a	For that year, the budget was $640 million.
3hpo28	1	a	"Added Gibbs: ""I think you would really have to ask somebody who says... lets have some eight week fight and on February the 15th come in and say, alright, now we are ready to make a compromise, who on earth, who on earth thinks that that is somehow going to be a fundamentally better agreement than the one we are looking at right now?"
67hpo12	0	a	Jonathan Cowan, president of centrist think tank Third Way, hailed AARP's apparent reversal, per the Journal story.
89nyt15	1	a	On Saturday, Mayor Ed Murray of Seattle announced a ban on city employees traveling to Indiana for work using city funds.
93nyt17	0	a	Her standard rate was $225,000.
0fox45	0	a	“You may have heard that Governor Romney just chose his running mate, Congressman Ryan.
29nyt20	0	a	Daniel Dale, a reporter for The Toronto Star, contacted multiple Republican officials in the state and kept a running report of their responses to the story.
62nyt24	0	a	The list of briefings begins on May 12, 2009, with a classified hearing of the Senate Intelligence Committee involving Gen. Keith B. Alexander, the head of the United States Cyber Command, and David S. Kris, assistant attorney general for national security.
58nyt24	0	a	Mr. Trump noted that he had adopted some Democratic proposals on border security.
6hpo2	0	a	"By Saturday, the president clarified that he was not speaking about the ""wisdom"" of the Islamic cultural center per se, just the right of the group to build the Cordoba House in downtown Manhattan."
87hpo4	0	a	"""Faith made America strong. It can make her strong again."""
87nyt6	0	a	Faith made America strong. It can make her strong again.”
42hpo7	0	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.
42fox15	0	a	The final wording won't be released until the NAACP's national board of directors approves the resolution during its meeting in October.
73hpo7	0	a	"He obtained at least five military deferments from 1965 to 1970 and took repeated steps that enabled him to avoid going to war, according to records."""
73nyt5	0	a	He obtained at least five military deferments from 1965 to 1970 and took repeated steps that enabled him to avoid going to war, according to records.
48nyt3	0	a	No matter how intrusive and partisan our politics can become, this does not justify a poor response.”
48hpo42	0	a	No matter how intrusive and partisan our politics can become, this does not justify a poor response.
42fox17	0	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""
42hpo9	0	a	"It said something could evolve ""and become more dangerous for that small percentage of people that really think our country has been taken away from them."""
