26fox15	0	a	Looking for an elusive resolution, Senate Majority Leader Mitch McConnell, R-Ky., said Trump agreed to designate staff to engage in negotiations with congressional leadership aides this weekend. 	0
26fox18	1	a	The meeting came on the 14th day of the shutdown, which was triggered by disagreements over the funding of Trump’s promised wall, after Democrats formally took control of the House of Representatives. 	1
26nyt10	0	a	With the partial government funding lapse dragging into its 12th day and affecting 800,000 federal employees, the confrontation in the Situation Room only served to highlight the depth of the divide.	0
26hpo9	0	a	About a quarter of the federal government ran out of operating money at midnight Dec. 21 after Trump reneged on his commitment to a sign a short-term spending bill that had already passed the Senate on a unanimous vote.	0
26fox23	0	a	"“It is the sovereign right of every nation to establish an immigration program in its national interest—lawfully admitting those who have followed the rules, while denying entry to those who break the rules or fail to meet the requirements established in law."""	0
26fox9	0	a	"Trump later confirmed in the Rose Garden, ""Absolutely I said that,"" while clarifying he hopes the partial shutdown doesn't last more than a few more days. "	0
26nyt23	0	a	A second official who attended said Mr. Trump’s team believed it would be easier for Ms. Pelosi to negotiate once she was officially installed as speaker.	0
26fox25	0	a	“Americans have endured decades of broken promises on illegal immigration. 	0
26nyt35	0	a	Wednesday’s gathering in the Situation Room, a secure chamber in the basement of the White House where military operations are tracked and other sensitive discussions unfold, was a conscious effort by Mr. Trump and his aides to infuse a sense of national-security crisis into the immigration discussion.	0
26nyt14	1	a	“He could not give a good answer,” Mr. Schumer said.	1
26nyt37	0	a	But it quickly turned tense as Mr. Trump argued for his wall and called on Kirstjen Nielsen, the homeland security secretary, who appeared via teleconference from the border in San Diego to stress the need for it, according to two of the officials who were at the meeting.	0
26fox14	0	a	"She said there had been progress only in the sense of a ""better understanding"" of each other."	0
26hpo8	0	a	Senate Majority Leader Mitch McConnell, though, said he will not take up legislation that Trump has not endorsed, which means the shutdown will continue.	0
26nyt21	0	a	It also highlighted the difficulty of the current situation, in which Democrats, Republicans and even some White House staff members have found themselves trying to anticipate what Mr. Trump will accept.	0
26nyt13	0	a	Representative Nancy Pelosi of California, who is in line to be elected speaker on Thursday, said: “We are asking the president to open up government. Why would he not do it?”	0
26hpo1	0	a	Senate Minority Leader Chuck Schumer and House Speaker-to-be Nancy Pelosi made their first visit to the White House since their Dec. 11 meeting with Trump, when he said he would be “proud” to take responsibility for a government shutdown in his effort to force Congress to spend billions of dollars on a wall along the southern border.	0
26nyt11	0	a	“Could be a long time, or it could be quickly,” Mr. Trump said of resolving the shutdown.	0
26nyt48	0	a	Outside the White House, the search for a way out is getting more urgent.	0
26nyt47	1	a	Mr. Trump repeated his false claims about the border wall, including that Mexico was already paying for it, as he promised during his campaign, and that much of its construction had already been completed.	1
26nyt6	0	a	The official also insisted on anonymity to describe the private conversation.	0
26hpo5	0	a	“We’re asking the president to open the government,” she told reporters on the White House driveway.	0
26hpo18	1	a	Instead, Trump spent the first hour and a half of it complaining about a variety of issues, such as former Defense Secretary James Mattis’ performance and the late Sen. John McCain’s vote against Trump’s repeal of Obamacare, as well as offering his musings on such things as the utility of wheels and his desire for Russia to invade Afghanistan again.	1
26hpo17	0	a	Trump’s comments came at what was billed as the first Cabinet meeting of 2019.	0
26nyt4	0	a	Democrats were equally adamant, according to another official who was present for the discussion.	0
26fox10	0	a	"He said it could be opened ""very quickly"" if they come to an agreement on the wall. "	0
26nyt54	1	a	“I came here to govern, not engage in partisan politics at the expense of hardworking Americans,” she said.	1
26fox0	0	a	"President Trump stood firm Friday on his demands for a border wall after the second White House meeting with congressional leaders this week broke up with no apparent deal, warning Democrats the partial government shutdown could last ""years"" and saying he could even declare a ""national emergency"" to bypass Congress if necessary."	0
26hpo11	0	a	Trump is now insisting that Congress appropriate $5.7 billion for that project, while Democrats want a short-term spending bill for the Department of Homeland Security and full-year funding for the other affected agencies while funding for the wall is negotiated separately.	0
26nyt30	0	a	“No, not $2.5 billion, no — we’re asking for $5.6” billion, Mr. Trump said during a cabinet meeting, hours before the Situation Room briefing.	0
26fox34	0	a	"White House Press Secretary Sarah Sanders said on ""Fox & Friends"" earlier Friday that it would be up to Pelosi to get her party behind her, including the left flank pushing for impeachment."	0
26hpo14	1	a	Employees would have to dip into their savings or borrow money to pay their bills, as there is no government program to help them.	1
26fox26	0	a	Now, is the time for both parties to rise above the partisan discord, to set aside political convenience, and to put the national interest first,” he wrote.	0
26hpo26	0	a	In a tweet Wednesday morning, Trump claimed, falsely, that Mexico was already paying for a border wall, thanks to a newly renegotiated trade deal, and that the wall was already largely done but he needed billions of dollars anyway.	0
26nyt24	0	a	Both insisted on anonymity to describe the private gathering.	0
26nyt38	0	a	Mr. Schumer interjected, calling on Ms. Pelosi, who disputed Ms. Nielsen’s statistics, two of the officials said.	0
26hpo6	0	a	“We are giving him a Republican path to do that.	0
26hpo28	0	a	Outside economists and trade experts, however, said the revisions in the North American Free Trade Agreement, which Trump has rebranded the United States Mexico Canada Agreement, will not bring in to the U.S. Treasury anywhere near what is necessary to pay for a wall.	0
26fox3	0	a	"The press conference underscored how far apart both sides are, even as Trump called the meeting ""productive"" and suggested the standoff could end soon -- or not. "	0
26fox1	0	a	“We can call a national emergency [to build a border wall] because of the security of our country,” Trump told reporters in the Rose Garden, during a lengthy and impromptu press conference.	0
26hpo2	0	a	On Wednesday, the Democratic leaders emerged from the White House after 90 minutes, unified on not giving in to Trump.	0
26fox33	0	a	“We need to make policy rather than simply making political theatre,” he told reporters.	0
26hpo20	1	a	The White House did not respond to HuffPost queries about whether Trump understood that what he was saying was false and, if he did, why he was doing so anyway.	1
26hpo16	0	a	When asked how long the shutdown would last, the president replied, “As long as it takes,” calling his wall, a signature campaign promise, a matter of “national security.”	0
26fox30	1	a	"""There is no reason to have workers pay a price with their paycheck,"" she said"	1
26fox21	0	a	Ahead of the meeting Trump sent a letter to members of Congress congratulating Pelosi on her election as speaker and calling on Congress to re-open the government.	0
26hpo21	0	a	Trump promised hundreds of times during his campaign that the wall would cost taxpayers nothing because he would get Mexico to pay for it.	0
26nyt16	1	a	At one point, he said Ms. Pelosi should back it because she was “a good Catholic” and Vatican City is surrounded by a wall, according to one of the officials familiar with the discussion.	1
26fox35	0	a	“We think we're hopeful because the people that elected Nancy Pelosi didn't elect her to come up here and do nothing and didn't elect her to play political games,” she said. 	0
26fox5	0	a	"""This is national security we’re talking about, we’re not talking about games,"" he told reporters. "	0
26nyt1	0	a	During the contentious meeting in the Situation Room, Mr. Trump made his case for a wall on the southwestern border and rejected Democrats’ proposals for reopening the government while the two sides ironed out their differences.	0
26nyt49	0	a	Some lawmakers have grown anxious about the shutdown’s impact on their constituents, including federal workers who are not receiving pay while their agencies are denied funding.	0
26fox7	0	a	"Despite Trump saying conversations had ""come a long way,"" Democrats were more dour in their assessment. "	0
26nyt31	1	a	His rejection of the figure seemed to confirm the concerns of Democratic leaders who had questioned whether they could trust senior White House officials to broker any compromise that could then be rejected by a president who has often shifted his position at the last moment, especially when it comes to immigration.	1
26fox36	0	a	“They elected her to find real solutions and actually work with the president and work with all members of Congress to get things done.”	0
26nyt17	0	a	In her first legislative act as speaker, Ms. Pelosi plans on Thursday to bring up two bills to reopen the government.	0
26nyt19	0	a	The homeland security measure would devote $1.3 billion to border security measures, such as enhanced surveillance and fortified fencing, but not the wall.	0
26nyt41	1	a	“Democrats in the room either don’t care that there is a humanitarian crisis on the border or just prefer ignorance,” Katie Waldman, a spokeswoman for the department, said in a statement on Wednesday night.	1
26hpo29	0	a	More important, what extra money does come in will be from tariffs, which are paid by people in the U.S., not Mexico.	0
26nyt15	0	a	Mr. Trump tried creative ways to persuade the Democrats that they should support his wall.	0
26fox2	0	a	“I may do it,” he said, before adding, “If we can do it through a negotiated process, we’re giving it a shot.”	0
26fox12	0	a	"""Steel is more expensive than the concrete, but I feel like we’re talking about steel because the other side feels better about it,"" he said."	0
26fox29	0	a	"""The wall and the government shutdown really have nothing to do with each other,"" Pelosi said at an MSNBC Town Hall."	0
26hpo25	0	a	In recent months, he has at times said the wall could just be steel slats, which would be like the “bollard fencing” developed during President Barack Obama’s administration.	0
26nyt51	0	a	Incoming lawmakers vented new concerns about the shutdown’s effect.	0
26fox19	0	a	Trump has said that $5 billion in funding for the wall is non-negotiable, while Democrats have said they will fund more general border security -- but not the wall.	0
26fox32	1	a	McConnell, R-Ky., called the bills “a time-wasting act of political posturing” and said that “a resolution will have to be palatable to House Democrats and Senate Republicans alike.”	1
26nyt18	0	a	One would fund the Department of Homeland Security through Feb. 8, providing a month to break the impasse over border security funding, and a second would provide money for the remaining shuttered agencies and departments through September.	0
26hpo19	1	a	Trump’s remarks were riddled with falsehoods on everything from trade to the number of illegal immigrants in the country to the way NATO works.	1
26hpo7	1	a	Why would he not do that?”	1
26fox28	0	a	Pelosi accused Republicans of holding government workers hostage for the separate demand of a wall.	0
26hpo24	0	a	During the campaign, he promised a “great, great” wall made of reinforced concrete that would rise 30 feet or more and extend so far underground that it would be impossible to tunnel underneath.	0
26nyt22	0	a	The president asked the congressional leaders to return to the White House on Friday to continue the talks, after Democrats had completed their leadership elections, according to an official who attended the meeting.	0
26fox22	0	a	"“As we begin this new Congress, our first task should be to reopen the Government and to deliver on our highest duty as elected officials: the security of the Nation and its borders,"" he said. "	0
26fox4	1	a	"He indicated he was not shifting on his demand for more than $5 billion for funding for a wall on the southern border, saying it was necessary as the border is a ""dangerous, horrible disaster."""	1
26fox8	0	a	"Senate Minority Leader Chuck Schumer exited saying Trump told them ""he’d keep the government closed for a very long period of time, months or even years.”"	0
26nyt46	0	a	(Parts of Mr. Obama’s home in the northwest section of the city are bordered by a low brick retaining wall, and others have iron or chain-link fencing.)	0
26nyt5	0	a	Pressed by Vice President Mike Pence and Representative Kevin McCarthy of California, the incoming minority leader, they refused to budge from their offer to devote $1.3 billion to border security.	0
26nyt33	0	a	But inside the Situation Room later on Wednesday, the proposal resurfaced and Mr. Trump appeared open to it, according to one of the officials present, as Mr. Pence and Mr. McCarthy pressed Democrats to meet in the middle.	0
26hpo12	0	a	In the meantime, about 800,000 federal employees ― about half furloughed, half deemed “essential” and required to work anyway ― face real problems with their household finances.	0
26nyt25	0	a	In a pair of evening tweets, Mr. Trump seemed to hold out hope of an agreement, writing: “I remain ready and willing to work with Democrats to pass a bill that secures our borders, supports the agents and officers on the ground, and keeps America Safe.	0
26nyt42	1	a	“It was incredibly disheartening that they don’t want to know the facts when making policy.”	1
26nyt39	0	a	Ms. Pelosi then laid out the legislative proposals she planned to bring up on Thursday, detailing how the spending measures had all received broad bipartisan support either in committees or on the floor in the Republican-controlled Congress.	0
26hpo15	0	a	Trump, however, did not mention them during extended remarks he offered shortly before his meeting with the eight top Democratic and Republican congressional leaders.	0
26fox31	0	a	The legislation was immediately dismissed by Republican leadership. 	0
26hpo4	0	a	Pelosi, who is expected to return to the House speakership Thursday afternoon after eight years as minority leader, intends as her first action to pass spending bills that won Republican support last year to reopen the closed agencies.	0
26nyt28	0	a	Before he met congressional leaders on Wednesday, Mr. Trump publicly rejected a compromise that Mr. Pence floated privately with Democrats last month to stave off the government funding lapse, saying $2.5 billion in border security spending was insufficient.	0
26fox17	0	a	That group would include Vice President Pence and advisor Jared Kushner.	0
26nyt29	0	a	In the hours before a midnight deadline to avert a shutdown before Christmas, the vice president had broached that number, which his team has quietly continued to push in the days after parts of the government ran out of money.	0
26nyt40	0	a	The back and forth drew an angry response from the Department of Homeland Security.	0
26fox37	0	a	"On Thursday night, Pence said on Fox News' “Tucker Carlson Tonight” that the terms of the negotiations were clear: ""Bottom line, if there's no wall, there's no deal."""	0
26nyt7	0	a	Senator Mitch McConnell of Kentucky, the majority leader, said after the meeting that he had no intention of putting Democratic bills to reopen the government to a vote if Mr. Trump would not sign them.	0
26nyt43	0	a	Yet hours before the meeting began, what was billed as a somber security briefing had already taken on the sharp tone of a political showdown, as Mr. Trump charged that Democrats were sacrificing border security for a partisan advantage in the 2020 elections.	0
26fox6	0	a	"“We're not playing games, we have to do it."""	0
26hpo10	0	a	Trump changed his mind after Fox News and talk radio hosts ridiculed him for again backing down on his demand for wall money.	0
