70fox9	0	a	His campaign manager Kellyanne Conway noted in an earlier interview with Fox News that Trump was “making history” as a businessman with no prior political or military experience – someone successful in the private sector coming to Washington “owing nobody anything.”	0
70nyt36	1	a	While large, the crowds on a soggy day did not rival the energetic throngs at Mr. Obama’s first inauguration eight years ago, according to aerial photographs.	1
70nyt68	0	a	Mr. Trump said the inauguration was not merely the transfer of power from one president to another.	0
70nyt20	0	a	Throughout the day, there were mostly peaceful protests against the new president.	0
70fox16	0	a	He also vowed to eradicate Islamic terrorism.	0
70nyt40	0	a	He will return to Washington to a rental house while his daughter Sasha finishes high school, the first president to stay in the capital since Woodrow Wilson.	0
70nyt45	0	a	But they, too, planned to return, at least part time, to Washington, where Mrs. Biden teaches at a community college in the Virginia suburbs.	0
70nyt24	0	a	Mr. Trump made only passing efforts to reach out to Democrats beyond thanking Mr. Obama and his wife, Michelle, for their handling of the transition.	0
70nyt44	0	a	Former Vice President Joseph R. Biden Jr. and his wife, Jill, rode an Amtrak train to Delaware and the home they have there.	0
70nyt48	0	a	At age 70, Mr. Trump became the oldest president sworn in for the first time and the first born in New York since Franklin D. Roosevelt.	0
70hpo0	0	a	WASHINGTON – Five hundred and eighty-four days after descending his Trump Tower escalator to announce his candidacy, Donald J. Trump took the oath of office Friday to become the 45th president of the United States.	0
70nyt62	0	a	Joining them was Ivanka’s husband, Jared Kushner, who will serve as an unpaid senior adviser.	0
70nyt43	0	a	“I’ll be right there with you as a citizen, inspired by your voices of truth and justice, good humor, and love.”	0
70nyt42	0	a	“I won’t stop,” he said.	0
70nyt9	0	a	“The time for empty talk is over. Now arrives the hour of action.	0
70nyt5	0	a	We will bring back our jobs. We will bring back our borders. We will bring back our wealth. And we will bring back our dreams.”	0
70fox26	1	a	Democratic presidential nominee Hillary Clinton, whose loss to Trump marked one of the biggest upsets in modern political history, attended and tweeted shortly before Trump took the oath that she came to “honor our democracy & its enduring values.”	1
70fox6	0	a	“When you open your heart to patriotism, there is no room for prejudice,” he said.	0
70nyt69	0	a	“We are transferring power from Washington, D.C., and giving it back to you, the people,” he said.	0
70nyt17	0	a	Mr. Trump assumed the presidency of a country still unsettled after a polarizing election and entered office with less support in polls than any other president in recent history.	0
70nyt50	0	a	He arrived in the Oval Office dogged by reports about Russian interference in the election on his behalf.	0
70nyt29	0	a	“I was pretty shocked by how dark it was,” Senator Sherrod Brown, Democrat of Ohio, said of Mr. Trump’s Inaugural Address.	0
70nyt2	0	a	He outlined a dark vision of an America afflicted by “the ravages” of economic dislocation and foreign exploitation, requiring his can-do approach to turn around.	0
70nyt49	1	a	He was also one of the wealthiest presidents ever to enter the White House, with far-reaching business connections that have already raised questions about where his interests end and the country’s begin.	1
70nyt55	0	a	He and Mrs. Trump, a former model from Slovenia who became the first foreign-born first lady since John Quincy Adams’s wife, Louisa, started the day with a service at St. John’s Episcopal Church adjacent to Lafayette Square, then joined the Obamas, Bidens and Pences for coffee at the White House.	0
70nyt41	0	a	Hours before his departure, Mr. Obama posted on Twitter to thank followers and hint that he would not fade away.	0
70fox11	0	a	“This American carnage stops right here and stops right now,” Trump said.	0
70hpo4	0	a	He trailed Democratic nominee Hillary Clinton in the general election nearly the entire way.	0
70hpo1	0	a	Chief Justice John Roberts administered the 38-word oath at 12:00 p.m., capping Trump’s unlikely journey from New York City real estate developer and reality TV star to the nation’s highest office.	0
70fox13	0	a	“From this day forward, it’s going to be only America first,” Trump said. 	0
70nyt32	0	a	The National Mall was filled with supporters, many wearing “Make America Great Again” hats and chanting “Trump! Trump! Trump!”	0
70fox29	0	a	The new first family headed later to the parade along Pennsylvania Avenue, before an evening of inaugural balls and other festivities.	0
70nyt4	0	a	“America will start winning again, winning like never before.	0
70nyt53	1	a	His bracing candor, disregard for convention and willingness to offend whole sections of the population to make a point came across as refreshing truth-telling to many Americans disenchanted with Washington elites.	1
70nyt57	0	a	Former President George Bush remained hospitalized in Houston, recovering from pneumonia, but a spokesman said he watched the ceremony on television.	0
70nyt11	1	a	Mr. Trump’s view of the United States was strikingly grim for an Inaugural Address — a country where mothers and children are “trapped in poverty in our inner cities,” where “rusted-out factories” are “scattered like tombstones across the landscape” and where drugs and crime “have stolen too many lives.”	1
70nyt3	1	a	“I will fight for you with every breath in my body, and I will never, ever let you down,” Mr. Trump told hundreds of thousands of rain-soaked admirers and onlookers in a forceful 16-minute Inaugural Address from the West Front of the Capitol.	1
70nyt51	0	a	But Mr. Trump overcame skeptics when he embarked on what seemed like a quixotic bid for the presidency.	0
70nyt0	0	a	WASHINGTON — Donald John Trump was inaugurated as the 45th president of the United States on Friday, ushering in a new era that he vowed would shatter the established order and reverse a national decline that he called “this American carnage.”	0
70fox14	0	a	“I will fight for you with every breath in my body, and I will never, ever let you down. … 	0
70fox2	0	a	“The time for empty talk is over. Now arrives the hour of action,” he said.	0
70nyt12	0	a	“This American carnage,” he declared, “stops right here and stops right now.”	0
70nyt33	0	a	But the lingering animosity from the presidential campaign was on display, too.	0
70nyt6	0	a	Mr. Trump’s ascension amounted to a hostile takeover of a capital facing its most significant disruption in generations.	0
70fox17	0	a	Telling the American people this is “your moment” and “your day,” Trump closed his speech with the promise that started it all: “We will make America great again.”	0
70hpo5	0	a	In the final month of the race, he was helped by the near daily release of internal Democratic Party emails stolen by Russian hackers as well as by FBI Director James Comey’s decision to reopen, briefly, the probe into Clinton’s use of a private email server.	0
70fox19	0	a	His team has vowed a “robust” start to the Trump administration, which could include everything from rescinding controversial Obama actions to renegotiating trade deals to repealing and replacing the Affordable Care Act.	0
70nyt59	0	a	For his oath, Mr. Trump placed his hand on two Bibles held by his wife, one given him by his mother in 1955 just before his ninth birthday and another used by Abraham Lincoln in 1861 and again by Mr. Obama in 2009 and 2013.	0
70fox18	0	a	As Barack and Michelle Obama depart the White House after eight years in office, Trump will immediately be confronted with the challenge of governing, as he attempts to apply his CEO experience to running the nation. 	0
70fox22	0	a	Before he spoke on Friday, throngs of protesters were causing disruptions on the edges of the security zone in Washington. 	0
70nyt27	0	a	“I have a lot of respect for these two people,” he said.	0
70nyt63	0	a	As Mr. Trump approached the podium, rain began to fall.	0
70nyt39	0	a	Mr. Obama made his exit after the ceremony, flying by helicopter to Joint Base Andrews in the Maryland suburbs, where he thanked former aides and members of his administration before boarding the presidential jet, no longer designated Air Force One, to fly to Palm Springs, Calif., for vacation.	0
70nyt28	0	a	Democrats were not impressed.	0
70nyt58	0	a	Mr. Pence, 57, was sworn in at 11:54 a.m., placing his hand on Ronald Reagan’s Bible, which was held by his wife, Karen, as their three adult children, Michael, Charlotte and Audrey, watched.	0
70nyt30	1	a	“I love this country, and I don’t understand how a president of the United States that loves his country could paint a picture of its failures.”	1
70fox3	0	a	The president addressed a packed crowd of spectators stretching from the Capitol across the National Mall on a mild but overcast and at-times drizzly day, after taking the oath of office along with Vice President Mike Pence. 	0
70fox25	0	a	While dozens of House Democrats boycotted Friday’s ceremonies – a move that fueled disputes with Trump’s team over the weekend – other prominent Democrats and past presidents of both parties were in attendance for the transfer of power. 	0
70nyt31	1	a	He added, “It was interesting sitting up onstage with a bunch of billionaires hearing him say how bad the country was.”	1
70nyt34	0	a	When Mrs. Clinton arrived, some in the crowd chanted, “Lock her up,” mimicking Mr. Trump’s campaign rallies.	0
70nyt64	0	a	It was not a conventionally Republican speech, with nothing about tax cuts or restraining government.	0
70nyt16	0	a	Michael Richard Pence, a former governor and congressman from Indiana, was sworn in minutes before as vice president by Justice Clarence Thomas.	0
70fox4	1	a	The speech did not delve into policy details, and rather reprised objectives from his 2016 campaign on trade, immigration and national security.	1
70nyt35	0	a	As he took the oath, a cluster of people blew whistles and screamed, “Not my president,” before being escorted out.	0
70fox0	0	a	Donald Trump assumed the nation’s highest office Friday as the 45th president of the United States, vowing in a tough inaugural address to restore prosperity and “fight” for the country “with every breath.”	0
70nyt22	0	a	More than 200 people were arrested.	0
70nyt18	0	a	It was clear from the day that there would be no grace period either for or by the new president.	0
70hpo7	0	a	Clinton had counted on winning all three.	0
70nyt14	0	a	More orders are planned for next week.	0
70nyt38	1	a	In a city that gave just 4 percent of its vote to Mr. Trump, many residents left town and about 60 House Democrats boycotted the event.	1
17nyt7	0	a	“Dear Members, Please join me for a private conference call,” Mr. Steele wrote in a message to Republicans, which was provided to the New York Times by a committee member.	0
17fox8	0	a	The fierce competition will end next month with the selection of a chairman for the 2012 election cycle.	0
17nyt1	0	a	Mr. Steele is expected to disclose his intentions during a conference call with committee members on Monday evening.	0
17nyt5	0	a	But Mr. Steele has kept close counsel about his future, Republican officials said Sunday, and his plans were unknown even to several of his own advisers.	0
17hpo8	0	a	Maria Cino, a former Bush official who recently received key backing from former RNC Chairman Ed Gillespie and former Vice President Dick Cheney, became the latest official contender this weekend.	0
17fox1	0	a	A handful of well-placed and influential RNC insiders tell Fox News they expect Steele to announce he is not running for re-election.	0
17nyt12	0	a	He has argued that he deserves credit for building the party in all corners of the country and winning control of the House of Representatives last month.	0
17hpo2	0	a	Meanwhile, multiple sources tell Fox News that they believe Steele will drop out of the race.	0
17hpo10	0	a	Politico also reports that former Senator Norm Coleman could enter the race if Steele decides not to run.	0
17fox0	0	a	Republican National Committee Chairman Michael Steele will speak with RNC members Monday evening in which he is expected to announce a decision about whether to make another run for the party chairmanship.	0
17fox7	0	a	The criticism has resulted in an array of challenges or potential challenges for Steele's job from Wisconsin Republican Party Chairman Reince Priebus, former RNC Co-Chairwoman Ann Wagner, longtime Republican official Maria Cino, former Michigan Republican Party Chairman Saul Anuzis and former RNC Political Director Gentry Collins.	0
17nyt0	0	a	The battle for control of the Republican National Committee will take a new turn on Monday when Michael Steele announces whether he plans to step down as party chairman or will disregard the onslaught of criticism about his oversight of the committee and seek a second term.	0
17nyt6	0	a	A spokesman for the R.N.C. did not respond to inquiries about the conference call, which Mr. Steele announced personally in a weekend e-mail message to fellow Republicans.	0
17nyt2	0	a	Mr. Steele has lost the backing of many top supporters, but he has not yet said whether he will try to rebuild his frayed coalition and fight for the chance to lead the party into the 2012 election cycle.	0
17nyt3	1	a	Mr. Steele’s tenure has been one of the few blemishes this year for the Republican Party, which scored historic victories in the midterm elections.	1
17fox5	0	a	Republicans picked up 63 seats in the House, narrowed the gap in the Senate and picked up 19 state legislative bodies in the November midtem election, but pressure has been mounting all year for Steele to step down from the position.	0
17hpo5	0	a	"Hotline On Call says the nature of the decision is a ""closely guarded secret"" and reports that ""even his top advisors, both inside and outside the committee, say they don't know which direction he will take."""	0
17hpo7	0	a	While some, such as black conservative group BOND Action, have directly announced their intentions to work toward insuring Steele's termination at the committee, other Republicans have simply lined up behind his growing list of challengers.	0
17nyt8	0	a	“Thank you and I look forward to talking to you Monday evening.”	0
17nyt14	0	a	A former party chairman, Mike Duncan, also is considering a run.	0
17fox2	1	a	But Steele has been unpredictable, especially over recent weeks, and some close to the GOP chairman say he wants to run for another term and is struggling to find enough support for a second term.	1
17nyt11	0	a	Mr. Steele, a former lieutenant governor of Maryland, was elected in January 2009 to lead Republicans at a bleak moment.	0
17hpo6	0	a	Steele's gaffe-prone tenure at the helm of the RNC has aided the creation of a significant bloc of GOPers who are intent on seeing his departure next month.	0
17nyt13	0	a	The contenders for the position include: Reince Preibus, chairman of the Wisconsin Republican Party; Ann Wagner of Missouri, an ambassador to Luxembourg in the Bush administration; Maria Cino, a veteran Republican operative who has the support of former Vice President Dick Cheney; Saul Anuzis, former Republican chairman in Michigan; and Gentry Collins, who resigned last month as political director.	0
17nyt15	0	a	The 168-member committee will elect a chairman during its meeting in January.	0
17hpo9	0	a	Wisconsin GOP Chairman Reince Preibus, recently resigned RNC political director Gentry Collins, former U.S. ambassador Ann Wagner and former Michigan GOP chairman Saul Anuzis also round out the list.	0
17hpo3	1	a	And while many predict that Steele will call it quits after his current term, his increasing seclusion and detachment from other Republican advisers has made his forthcoming decision difficult to ascertain.	1
17nyt9	0	a	A coordinated effort to replace Mr. Steele has been underway for weeks, with several leading Republicans arguing that the committee needed to urgently improve its fund-raising practices and tighten its organizational structure to prepare for the presidential election.	0
17hpo4	0	a	At least one GOP insider who had direct contact with Steele told the Washington Post that the chairman would indeed be seeking another term atop the RNC.	0
17nyt10	0	a	The political director of the committee resigned in protest last month and is among those vying for the job.	0
17fox6	1	a	Critics have described the chairman as gaffe-prone and said he hasn't raised enough money.	1
17hpo0	0	a	RNC Chairman Michael Steele is expected by some to announce that he will not seek a second term as the head of the Republican National Committee, according to multiple reports.	0
17nyt4	0	a	At least six top Republicans have already taken steps to run for party chairman and several members have withdrawn their support for Mr. Steele, leading many party leaders to conclude that Mr. Steele will not seek reelection.	0
17fox3	0	a	"Fox News confirmed Steele sent an e-mail to committee members Saturday night with the subject line, ""conference call."""	0
17fox4	0	a	"In the note, he asked members to join him ""for a private conference call"" Monday evening."	0
17hpo1	0	a	"Politico reported over the weekend that many of his supporters as well as other GOP operatives believe that a Steele run was looking increasingly doubtful, due in part to the fact that he ""has built no known reelection team or structure, making the prospect of a campaign unlikely in the face of competition that grows fiercer by the day."""	0
