91fox1,0,0,a,"Marijuana Industry Group's Mike Elliott echoed Tvert's sentiments, adding that despite the multi-decade federal war on drugs, marijuana remains ""universally available"" -- including in Nebraska and Oklahoma."
91hpo35,0,0,a,"“Of course the National Enquirer story is 100 percent false!,” Pierson tweeted."
91nyt9,0,0,a,"“It’s not something to be decided by a show of hands,” Mary Cheney reportedly wrote on her personal Facebook page, concluding her internecine post by saying, “Please like and share if you agree.”"
91nyt26,0,0,a,"The president on Wednesday will nominate Byron Todd Jones, the acting director of the Bureau of Alcohol, Tobacco, Firearms and Explosives, to take over the post permanently."
91fox12,0,0,a,"Then, he said, a setting on the email account was changed to retain only messages sent in the previous two months."
91hpo47,0,0,a,"“Pic of your wife not from us,” Cruz said."
91hpo9,0,0,a,"He added, “Needless to say, the war in Afghanistan was not ‘a war of Obama’s choosing.’"
91hpo2,0,0,a,"“Well, if he’s such a student of history, has he not understood that you know that’s the one thing you don’t do, is engage in a land war in Afghanistan?”"
91hpo33,0,0,a,"“It is a tabloid smear, and it has come from Donald Trump and his henchmen.”"
91hpo6,0,0,a,"Mr. Obama shifted the focus on the war on terrorism from Iraq to Afghanistan and last year announced his plan to send 30,000 more troops there."
91hpo26,0,0,a,Sen. Ted Cruz has laid down the gauntlet in the growing war of words with Donald Trump over the Republican presidential candidates’ wives.
91hpo4,0,0,a,His remarks were the latest in a string of controversial statements that he has made as party chairman.
91hpo41,0,0,a,The photo features Mrs. Trump sprawled out naked on a fur rug inside a Boeing 727.
91hpo11,0,0,a,"He added, “There are, of course, those who think we should pull out of Afghanistan, and they’re certainly entitled to make their case."
91fox32,0,0,a,"“And I’m 100 percent positive he is not a member of the executive branch, which is charged with investigating and prosecuting under the law.”"
91fox26,0,0,a,"On Monday, Mr. Priebus said in an appearance on Fox News that Mrs. Clinton’s decision to delete her emails “is criminal in nature.”"
91fox8,1,1,a,"The emails were on a server at her home in Chappaqua, N.Y. Mr. Gowdy had asked Mrs. Clinton to turn over that server to a neutral third party, like the State Department’s inspector general, to determine which emails were personal and which were government records."
91hpo17,0,0,a,The video appears to have been taken by a hidden camera at an event that was closed to the press.
91fox7,0,0,a,"He added that Mrs. Clinton’s disclosure last week that all of the emails from the personal account had been deleted “only exacerbates our need to better understand what the secretary did, when she did it and why she did it.”"
91nyt18,0,0,a,"The proposal, which comes at the end of a month-long review process spearheaded by Vice President Joe Biden, is broken down into four key subsections: law enforcement, the availability of dangerous firearms and ammunition, school safety and mental health."
91fox2,0,0,a,"""If Nebraska and Oklahoma succeed, they will put the violent criminal organizations back in charge,"" Elliott said."
91nyt20,1,1,a,"The cost of the package, senior officials estimated, would be roughly $500 million, some of which could come from already budgeted funds."
91hpo51,0,0,a,Trump has a substantial lead in the delegate chase for the GOP nomination.
91nyt16,1,1,a,"This is how we will be judged,"" Obama said."
91fox28,0,0,a,"“Even Nixon didn’t destroy the tapes,” Mr. Priebus said, referring to the Watergate scandal that ultimately led to President Richard M. Nixon’s resignation."
91fox33,0,0,a,"“We don’t know enough facts, so why speculate?” Mr. Gowdy added."
91nyt29,0,0,a,"It's a long time coming and we're thrilled the president's putting the full weight of his office behind this,"" said Josh Horowitz, executive director of the Coalition to Stop Gun Violence."
91fox17,0,0,a,But Mrs. Clinton indicated on Tuesday that she wanted to give her testimony in a public setting.
91hpo29,0,0,a,"He added, “Donald Trump is not going to be the Republican nominee.”"
91hpo10,0,0,a,It has been prosecuted by the United States under Presidents Bush and Obama.”
9nyt6,0,0,a,"Representative Steve Stockman, Republican of Texas, threatened Monday to file articles of impeachment if the president seeks to regulate guns with executive orders."
9nyt3,0,0,a,"My starting point is to focus on what makes sense, what works.”"
9hpo15,0,0,a,"“We’ve worked very hard to have that,” she said, “and we will work very hard to maintain that.”"
9hpo19,0,0,a,"But given the difficulty of pushing new rules through a bitterly divided Congress, Mr. Obama will also promise to act on his own to reduce gun violence wherever possible."
9hpo20,1,1,a,"Actions the president could take on his own are likely to include imposing new limits on guns imported from overseas, compelling federal agencies to improve sharing of mental health records and directing the Centers for Disease Control and Prevention to conduct research on gun violence, according to those briefed on the effort."
9fox2,0,0,a,Republicans seized on the developments on Tuesday.
9hpo0,0,0,a,"Her comments, said Josh Earnest, the White House press secretary, are “entirely consistent with what the president has already said.”"
9hpo13,0,0,a,"“I’m not going to ascribe motives to the prime minister,” she told Mr. Rose."
9nyt28,0,0,a,"In coming weeks, Senator Charles E. Schumer, Democrat of New York, will reintroduce a measure that would require every gun buyer, with limited exceptions, to undergo a background check and would force states to feed all relevant data into the background check system so those with criminal convictions and the mentally ill could be flagged."
9fox25,0,0,a,"The White House on Wednesday said that Mr. Obama agreed with Ms. Rice’s assessment, saying he had raised the same concerns several times."
9fox18,1,1,a,"Mr. Netanyahu’s decision to travel to Washington to deliver the speech two weeks before the Israeli elections has “injected a degree of partisanship, which is not only unfortunate, I think it’s destructive of the fabric of the relationship,” Ms. Rice said in an interview on the PBS television program “Charlie Rose.”"
9hpo4,0,0,a,Secretary of State John Kerry said Tuesday that he would be in Switzerland negotiating with the Iranians.
9nyt21,0,0,a,"We think it should be spent on things that would have the greatest impact on gun violence, like universal background checks and cracking down on gun trafficking.”"
9fox14,0,0,a,"Former Florida Gov. Jeb Bush, who released 250,000 emails from his gubernatorial tenure this past December, tweeted about the contrast between his disclosures and Clinton's secrecy."
9fox9,0,0,a,"Records officials interviewed by The Times expressed grave concern over Clinton's practice, saying it represents a severe ethical breach and noting that personal email accounts are far less secure than official ones."
9nyt19,0,0,a,"“The assault-weapons ban is a low priority relative to the other measures the Biden task force is considering,” Matt Bennett, a spokesman for Third Way, a left-leaning research group, said after hearing from Mr. Biden last week."
9hpo18,0,0,a,"Lawmakers and other officials said that the president could use a public event as soon as Wednesday to signal his intention to engage in the biggest Congressional fight over guns in nearly two decades, focusing on the heightened background checks and including efforts to ban assault weapons and their high-capacity clips."
9fox10,0,0,a,"Jason Baron, a former director of litigation at the National Archives, told the paper he found it ""very difficult to conceive of a scenario — short of nuclear winter — where an agency would be justified in allowing its cabinet-level head officer to solely use a private email communications channel for the conduct of government business."""
9hpo7,0,0,a,"“We offered the prime minister an opportunity to balance the politically divisive invitation from Speaker Boehner with a private meeting with Democrats who are committed to keeping the bipartisan support of Israel strong,” Mr. Durbin said in a statement."
9fox0,0,0,a,"According to the Times, however, while past secretaries of state often used personal email, updated regulations required such emails to be preserved."
9fox23,1,1,a,The episode is a low point in the tense relationship between Mr. Obama and Mr. Netanyahu and has touched off weeks of mostly anonymous sniping and finger-pointing.
9fox12,0,0,a,"However, The Times reports that the imposition of penalties for not complying with federal record-keeping requirements are rare because the National Archives has so few enforcement mechanisms."
9hpo12,0,0,a,Ms. Rice demurred when asked whether she believed Mr. Netanyahu was making the speech to gain political favor.
9fox16,0,0,a,The Wall Street Journal reported late Sunday that she was expected to formally launch her candidacy next month.
9nyt10,0,0,a,But Mr. Obama’s allies see a rare opening for tighter gun rules after Congress has shied away from the politically charged issue for years.
9nyt20,0,0,a,“Political capital in the gun debate only goes so far.
9hpo5,0,0,a,"The White House has also not committed to sending a representative next week to the American Israel Public Affairs Committee’s conference, where Mr. Netanyahu is also scheduled to appear."
9fox1,0,0,a,Clinton and her aides reportedly did not follow that requirement at the time -- until her office turned over documents.
9hpo1,0,0,a,"“Allowing this relationship to be subjected to party politics does weaken the relationship,” Mr. Earnest said."
9nyt2,0,0,a,He added: “My starting point is not to worry about the politics.
9fox17,1,1,a,"WASHINGTON — Susan E. Rice, President Obama’s national security adviser, sharply criticized Prime Minister Benjamin Netanyahu of Israel on Tuesday over his plans to address a joint meeting of Congress next week, saying his actions had hurt his nation’s relationship with the United States."
9fox20,0,0,a,It is also the frankest acknowledgment yet by a top American official of the degree to which the controversy has damaged United States-Israeli relations.
9hpo6,1,1,a,"The Israeli prime minister himself has turned down a request by Democratic senators for a private meeting, Senator Richard J. Durbin, Democrat of Illinois, said Tuesday."
9hpo10,1,1,a,Mr. Netanyahu said Tuesday that he was making the trip because it was his obligation to “do everything I can to prevent” a nuclear agreement with Iran.
9fox15,0,0,a,Clinton is widely believed to be the front-runner for the Democratic nomination in 2016.
9nyt26,0,0,a,"Still, gun legislation is likely to begin in the Senate because the House is controlled by Republicans, many of whom oppose new restrictions on guns."
9nyt27,0,0,a,"With fiscal issues continuing to dominate the political calendar for the next several weeks, White House officials and lawmakers say the gun safety effort is likely to be debated in separate pieces of legislation that could be introduced over time."
9fox4,0,0,a,"""The use of a personal e-mail address to skirt public records laws, aside from failing to meet the security standards one would expect of the nation's top diplomat, enabled Clinton to shield her official communications from scrutiny by the media and the American public,"" he said."
9hpo3,0,0,a,"Vice President Joseph R. Biden Jr., who as president of the Senate would be expected to attend, has said he will be traveling abroad."
9nyt4,0,0,a,The administration’s strategy reflects the uncertainty of gun politics in America and the desire by White House officials to address the Connecticut shooting while also confronting the broader deficiencies in the country’s criminal justice and mental health systems.
9fox6,0,0,a,"He said the administration policy is that employees ""should use their official email accounts when they're conducting official government business."""
9nyt13,0,0,a,We need to close those holes.”
9fox3,0,0,a,"Rep. Darrell Issa, R-Calif., former chairman of the House oversight committee, said in a statement that Clinton ""failed"" to follow records law."
9hpo14,0,0,a,"“The point is, we want the relationship between the United States and Israel to be unquestionably strong, immutable, regardless of political seasons in either country, regardless of which party may be in charge in either country."
9hpo17,0,0,a,"WASHINGTON — President Obama this week will embrace a comprehensive plan to reduce gun violence that will call for major legislation to expand background checks for gun purchases and lay out 19 separate actions the president could take by invoking the power of his office, lawmakers who were briefed on the plan said Monday."
9fox5,0,0,a,White House Press Secretary Josh Earnest was peppered with questions at Tuesday's briefing.
9fox21,0,0,a,"The speech, scheduled for March 3, was arranged by Mr. Boehner and the Israeli ambassador without consulting the White House — a move that Mr. Obama’s team has called a breach of protocol."
9nyt1,0,0,a,"At a news conference on Monday, exactly one month after the school massacre in Newtown, Conn., Mr. Obama said a task force led by Vice President Joseph R. Biden Jr. had “presented me now with a list of sensible, common-sense steps that can be taken to make sure that the kinds of violence we saw at Newtown doesn’t happen again."
9nyt8,0,0,a,"White House officials and Democratic lawmakers said that there are clear limits to what the president can and cannot do, and that Mr. Obama has no plans to push beyond what he would need Congressional authority to accomplish."
9nyt15,0,0,a,Ms. Speier said the executive action is part of the “most comprehensive gun safety effort in a generation.”
9nyt5,0,0,a,"By proposing to use the independent power of his office, Mr. Obama is inviting political attacks by gun owners who have already expressed fear that he will abuse that authority to restrict their rights."
9nyt9,0,0,a,"On Capitol Hill, Mr. Obama’s legislative effort will face intense opposition from gun rights groups, including the National Rifle Association, and the lawmakers they support with millions of dollars at election time and who see gun rights as a defining issue in their districts."
9nyt17,0,0,a,"“Don’t allow a side issue to derail these things,” Mr. Emanuel said during a discussion about gun policy."
9hpo16,1,1,a,Obama Willing to Use Executive Orders on Guns
9hpo2,0,0,a,Mr. Earnest said he did not know whether Mr. Obama and Ms. Rice had talked in advance of the interview about what she would say about Mr. Netanyahu’s visit.
9hpo9,0,0,a,"In a letter released by Mr. Durbin’s office, Mr. Netanyahu said such a meeting “could compound the misperception of partisanship regarding my upcoming visit.”"
9fox19,0,0,a,"Her comments marked the strongest public rebuke to date by the Obama administration since Mr. Netanyahu accepted an invitation from Speaker John A. Boehner to make his case to Congress against a nuclear deal with Iran, which is a priority of Mr. Obama’s."
9nyt24,0,0,a,"Scores of senators, including many Democrats, will be wary of voting on any effort to curb access to guns or ammunition."
9nyt18,0,0,a,"While many gun control advocates are eager to harness what they believe is a ripe moment in American life for new and robust restrictions on the kinds of guns that were used in Newtown, there is an emerging consensus on Capitol Hill and among gun education groups that improving the system of background check legislation that currently exempts private gun sales and gun shows is the most viable legislative route to pursue."
9fox8,0,0,a,Earnest would not say whether the White House believes Clinton broke the law.
9nyt22,0,0,a,Any efforts to get gun legislation through Congress will require an enormous and ceaseless pressure campaign by the administration.
9nyt11,1,1,a,"“He’s putting together a pretty comprehensive list of what could be done to make a difference in this area,” said Representative Mike Thompson of California, who is heading a Democratic task force in the House."
9nyt7,1,1,a,"“I will seek to thwart this action by any means necessary,” Mr. Stockman said in a statement."
9fox24,0,0,a,Top administration officials have hinted more openly of their displeasure in recent days.
9fox13,0,0,a,"The report has drawn heavy criticism from Republicans, including at least one potential challenger in the 2016 presidential race."
9hpo11,0,0,a,"“Therefore, I will go to Washington to address the American Congress, because the American Congress is likely to be the final brake before the agreement between the major powers and Iran,” he said as he toured a military base in southern Israel."
9nyt12,1,1,a,"“There’s some huge, huge holes in the process that are set up to keep communities safe."
9fox11,0,0,a,"Baron added that the use of private e-mail accounts is meant to be reserved only for emergencies, such as when a department's server is not working or compromised."
9nyt25,0,0,a,"Senator Harry Reid of Nevada, the Democratic leader, is a longtime supporter of gun rights."
9nyt14,0,0,a,"Representative Jackie Speier, Democrat of California, said Vice President Biden had informed lawmakers during a two-hour briefing on Monday that there are “19 independent steps that the president can take by executive order.”"
9hpo8,0,0,a,“His refusal to meet is disappointing to those of us who have stood by Israel for decades.”
9nyt16,0,0,a,"Rahm Emanuel, the mayor of Chicago and Mr. Obama’s former chief of staff, joined the debate on Monday and said that the president should “clear the table” by doing whatever he can administratively so small issues do not get in the way of the bigger legislative fights over access to guns."
9nyt0,0,0,a,"White House aides believe Mr. Obama can also ratchet up enforcement of existing laws, including tougher prosecution of people who lie on their background checks."
9nyt23,0,0,a,"Mr. Obama and Mr. Biden are likely to keep up the pressure on lawmakers with public events in the weeks and months ahead, according to those familiar with the White House strategy."
9fox22,0,0,a,The president has said he will not meet with Mr. Netanyahu during his visit to avoid any appearance that he is trying to influence the Israeli elections that are scheduled for mid-March.
9fox7,0,0,a,He said personal emails also should be preserved and said Clinton's team responded to the request by the department seeking them.
