68nyt8,0,0,a,"President Trump’s attorney Ty Cobb told Fox News on Monday that he was not aware that Donald Trump Jr.’s attorneys provided these documents to congressional investigators, but said there is likely no legal issue, from what he knows of the documents."
68nyt15,0,0,a,WikiLeaks can be very effective at convincing even high profile people that it is their interest to promote links to its publications.
68fox7,0,0,a,"One of Mr. Santorum’s rivals for the Republican nomination, Representative Ron Paul of Texas, scoffed at Mr. Santorum on Sunday for focusing on social issues like abortion and contraception – and for believing that he could defeat Mr. Obama."
68nyt19,0,0,a,"This is not the first time that Trump Jr. has been in the spotlight, and has had his actions brought into question amid the larger probe into Russian meddling and potential collusion with Trump campaign associates in the 2016 presidential election."
68nyt6,0,0,a,"“Putting aside the question as to why or by whom such documents, provided to Congress under promises of confidentiality, have been selectively leaked, we can say with confidence that we have no concerns about these documents and any questions raised about them have been easily answered in the appropriate forum.”"
68fox12,0,0,a,The communications director for a Republican member of Congress had to apologize Saturday for a Facebook post critical of the first daughters during President Barack Obama's Thanksgiving address earlier this week.
68hpo10,1,1,a,We have guessed the password.
68nyt9,0,0,a,"Wikileaks publisher Julian Assange tweeted about the report on Monday, saying that the organization couldn’t “confirm” the messages with Trump Jr."
68fox5,1,1,a,"The former Pennsylvania senator has a 3-year-old daughter, Bella, with a serious chromosomal disorder, and he said that doctors who detect such a condition before birth typically recommend abortion."
8nyt1,0,0,a,"Rubio said Obama ""wasted no time stripping parts from the engine of American strength,"" and cast former Secretary of State Hillary Clinton as his loyal deputy."
8fox5,0,0,a,"The president argues that fights over the debt ceiling merely shake global confidence in the country's ability to pay its bills, and as part of talks over the looming fiscal crisis has called for a de facto permanent increase in the debt limit."
8fox7,1,1,a,"His campaign-style visit to Detroit, though, threatens to muddy the waters on talks."
8fox3,0,0,a,"After the bruising debt-ceiling fight from 2011, Obama recently warned that he will not ""play that game"" again."
8fox31,1,1,a,"Call off this summit, @realDonaldTrump,"" Wyden tweeted."
8nyt4,0,0,a,"He even has taken tougher stances on foreign policy than some of his Republican colleagues, who have softened their views on diplomatic relations with Cuba – to which Rubio objects – and how to handle the nuclear talks with Iran."
8hpo6,1,1,a,"From his reset with Russia, to his open hand to Iran, to his unreciprocated opening to Cuba, he has embraced regimes that systematically oppose every principle our nation has long championed.”"
8hpo0,0,0,a,"“It takes forethought to design and many years to build the capabilities we may need at a moment’s notice,"" the 43-year-old said."
8hpo4,0,0,a,"“[Obama] demonstrated a disregard for our moral purpose that at times flirted with disdain,” said Rubio, the son of Cuban immigrants."
8hpo8,1,1,a,"""Russia, China, Iran or any other nation that attempts to block global commerce will know to expect a response from my administration.”"
8nyt0,0,0,a,"He says that as a member of Senate Foreign Relations Committee, and the Senate Committee on Intelligence, he is privy to information that form the basis of his decision on how the United States must approach foreign policy."
8hpo10,0,0,a,“Okay. So here’s Rubio’s alleged ‘new’ foreign policy.
8fox40,0,0,a,"“Since the end of the Cold War, the threats facing America have changed, but the need for American strength has not,” Rubio said."
8nyt3,0,0,a,"""We simply cannot afford to elect as our next president one of the leading agents of this administration's foreign policy — a leader from yesterday whose tenure as secretary of state was ineffective at best and dangerously negligent at worst,"" Rubio said, according to the prepared text of remarks he was to deliver at the Council on Foreign Relations in New York."
8fox19,0,0,a,"“If they don’t make the indictments a priority in the meeting in Helsinki, then the summit should be canceled.”"
8fox36,0,0,a,"Presuming the meeting takes place as scheduled, Helsinki will be the final stop on Trump’s four-nation European tour."
8fox32,0,0,a,"Sen. Jack Reed, D-R.I., said Trump should “immediately cancel his meeting.”"
8fox15,0,0,a,Other Democrats said Trump should nix the summit regardless -- though they were raising concerns about the meeting even before the indictment.
8fox6,0,0,a,It's unclear whether Obama might drop that demand if he gets what he wants on tax rates.
8fox16,0,0,a,Deputy Attorney General Rod Rosenstein announced the charges during a Friday press conference.
8hpo7,0,0,a,Rubio also said that the United States must move decisively when aggressive nations such as China and Iran attempt to undermine the economic interests of the United States as well as other nations.
8fox28,1,1,a,"“Cancel the Putin meeting. Now,” Schumer tweeted Friday."
8hpo16,0,0,a,And it ended with: “Neoconservative meets Cold War: that’s the Rubio doctrine.”
8fox29,0,0,a,"Sen. Ron Wyden, D-Ore., said a handshake with Putin would be ""a moment of historic cowardice."""
8hpo9,1,1,a,The Democratic National Committee issued a brief statement shortly after Rubio's speech:
8nyt2,0,0,a,"""[Clinton] was the chief architect of a foreign policy that was a disaster,"" he said during an interview with Charlie Rose following the speech."
8fox33,0,0,a,"House Democratic Leader Nancy Pelosi, D-Calif., said “the stakes” for the summit “could not be higher.”"
8fox25,1,1,a,"“Today’s charges include no allegations of knowing involvement by anyone on the campaign and no allegations that the alleged hacking affected the election result,” said Lindsay Walters, the deputy White House press secretary."
8nyt9,0,0,a,"Rubio said, after his speech, in a question-and-answer session with TV host Charlie Rose, that ""Obama has embraced regimes that systematically opposed our principles."""
8fox14,0,0,a,"Sen. Mark Warner, top Democrat on the Senate Intelligence Committee, offered Trump an ultimatum for the highly anticipated summit: make Russian interference a priority, or cancel the meeting."
8fox18,0,0,a,"“I want to make sure that other Americans hear ... the president make this issue of Russian interference a priority in the meeting,” Warner, D-Va., told reporters on Capitol Hill Friday."
8fox9,1,1,a,"""He's been to Pennsylvania. Tomorrow he is going to Detroit."
8fox17,1,1,a,"According to the DOJ document, 12 Russian intelligence officers are accused of hacking emails from the Hillary Clinton campaign and Democratic Party during the 2016 election."
8nyt5,0,0,a,"Some in the GOP have called for spending cuts in military spending, with which he disagrees."
8hpo5,1,1,a,“He criticized America for having ‘arrogance’ and the audacity to ‘dictate our terms’ to other nations.
8fox2,0,0,a,That prospect is sure to infuriate the White House.
8fox13,0,0,a,"Top Democrats on Friday swiftly pressured President Trump to consider cancelling his upcoming summit with Vladimir Putin, after a dozen Russian intelligence officers were indicted for allegedly hacking party emails in 2016."
8fox26,1,1,a,“This is consistent with what we have been saying all along.”
8fox34,0,0,a,"“President Trump must demand and secure a real, concrete and comprehensive agreement that the Russians will cease their ongoing attacks on our democracy,” Pelosi said in a statement Friday."
8hpo1,0,0,a,"""So to restore American strength, my first priority will be to adequately fund our military."
8fox41,0,0,a,“It has only grown more pressing as the world has grown more interconnected.”
8fox37,0,0,a,Trump spent the past week meeting with NATO allies in Brussels; meeting with British Prime Minister Theresa May and Queen Elizabeth II in England; and visiting Scotland.
8fox11,0,0,a,"Democratic Illinois Sen. Dick Durbin countered that Obama ""is a phone call away and you know it."""
8hpo17,0,0,a,"Rubio’s foreign policy agenda – often hawkish in approach – has been a hallmark of his service in the Senate, and now in his campaign."
8fox23,1,1,a,"He warned, “I’m afraid the president could be taken advantage of.”"
8fox21,0,0,a,"“There should be no one-on-one meeting between this president and Putin,” Warner said."
8nyt7,0,0,a,"“The world is at its safest when America is at its strongest,” Rubio said."
8fox0,0,0,a,"""The leverage is going to shift to our side, where hopefully we'll do the same thing we did last time."""
8hpo3,0,0,a,"Rubio repeated his characterization of Obama as a president so concerned with softening any perception other nations has of the United States as a bully that he erred in acting in the other extreme, eager to acquiesce to foreign governments that have thumbed their noses at the U.S. and international laws."
8fox12,0,0,a,"Democrats urge Trump to cancel Putin summit, after indictment of Russian intel officers"
8fox22,0,0,a,"“There needs to be other Americans in the room, or the summit should be canceled.”"
8hpo12,1,1,a,A Cuba policy that is stuck in the Cold War.
8fox27,0,0,a,"Within minutes of the indictment, Senate Minority Leader Chuck Schumer, D-N.Y., urged Trump to call off the Putin meeting."
8hpo14,0,0,a,Keeping Guantanamo Bay open.
8fox39,0,0,a,"The Florida Republican, who delivered his speech at the Council on Foreign Relations in Manhattan on Wednesday, said that the United States was losing its place as a world military and moral power because of what he depicted as the Obama administration’s overly cautious responses to crises overseas."
8fox24,1,1,a,"But as Trump continues to describe the Russia probe as a ""witch hunt,"" the White House downplayed the latest allegations."
8fox4,1,1,a,"""We've got to break that habit before it starts,"" the president said."
8fox38,0,0,a,"New York – In his first major foreign policy speech since launching his presidential campaign, U.S. Sen. Marco Rubio said if elected, he would prioritize a strong military, take aggressive steps to fight nations that undermine global commerce and ensure that U.S. is a world moral leader."
8nyt6,1,1,a,"As he often has in Senate hearings, Rubio assailed Obama for stressing dialogues and diplomacy over ironclad dealings with heads of foreign governments that have been openly hostile to the United States, and which continue to exercise oppression against political dissidents."
8hpo15,0,0,a,"No plan forward on Iran."""
8fox10,1,1,a,"It's now time to govern. The election is over,"" he said on NBC's ""Meet the Press."""
8fox8,1,1,a,"Rep. Kevin McCarthy, R-Calif., the No. 3 Republican in the House, suggested Sunday that the president's itinerary has left Republicans to negotiate with themselves."
8fox20,1,1,a,"Warner, whose committee has been investigating Russian meddling and potential collusion with Trump campaign associates in the 2016 election for more than a year, also stressed that there “needs to be other Americans in the room” in Helsinki, Finland Monday to ensure that Trump makes the issue of interference in the 2016 election a “priority.”"
8hpo13,0,0,a,Unwillingness to even start a discussion of a two state solution.
8fox1,0,0,a,"Corker said that if the president wants to raise the debt limit by $2 trillion, Republicans should press for $2 trillion in spending cuts."
8hpo2,0,0,a,"This would be a priority even in times of peace and stability, though the world today is neither peaceful nor stable.”"
8nyt8,0,0,a,"“When America has the mightiest Army, Navy, Air Force, Marine Corps, Coast Guard, and intelligence community in the world, the result is more peace, not more conflict.”"
8hpo11,1,1,a,Troops in the Middle East permanently.
8fox35,0,0,a,“Failure to stand up to Putin would constitute a profound betrayal of the Constitution and our democracy.”
8fox30,0,0,a,"""In light of what's been revealed about Russia’s attack on our democracy, the president shaking Putin's hand would be a moment of historic cowardice."
18nyt8,0,0,a,"""That's why you have an independent group like an (Accountability Review Board); that's why it was created to look at everything,"" Clinton said."
18fox6,0,0,a,The decision follows a two-year FBI investigation into various aspects of Grimm's business and campaign history.
18fox0,0,0,a,He is in Idaho this weekend chairing the state GOP convention.
18fox20,0,0,a,"Grimm has denied knowledge of any improprieties, and the FBI hasn't accused him of any wrongdoing."
18nyt0,0,0,a,It's difficult to tell how much was specifically allocated for Benghazi.
18fox9,0,0,a,"The statement said Grimm ""asserts his innocence of any wrongdoing"" and ""will be vindicated."""
18fox11,0,0,a,The House Ethics Committee announced in November that Grimm was under investigation for possible campaign finance violations.
18nyt10,0,0,a,Other lawmakers further complained that the State Department has spent millions on lower-priority projects that could have been spent on security.
18hpo0,1,1,a,"In that case, made public this month, the woman was accused of funneling at least $10,000 to Grimm's campaign by passing them through friends who agreed to have the donations listed under their names."
18hpo13,0,0,a,"For that year, the budget was $640 million."
18hpo8,0,0,a,"Clinton, in turn, affirmed their claims, saying budget issues are a ""bipartisan problem."""
18nyt7,0,0,a,"Asked Wednesday about Lamb's testimony, Clinton noted that the review board that examined the Libya attack found budget issues have played a role."
18hpo15,0,0,a,It dipped to $1.5 billion the following year and roughly $1.35 billion in fiscal 2012 -- still far more than it was a decade ago.
18nyt9,0,0,a,"But Rep. Dana Rohrabacher, R-Calif., said ""any suggestion that this is a budget issue is off base, or political."""
18nyt3,1,1,a,"Still, then-Deputy Assistant Secretary for Diplomatic Security Charlene Lamb testified in October that the size of the attack -- and not the money -- was the issue."
18fox18,1,1,a,"During that race, Grimm has acknowledged receiving $250,000 to $300,000 in contributions from followers of an Israeli rabbi, Yoshiyahu Yosef Pinto."
18hpo16,0,0,a,Slightly more has been requested for fiscal 2013.
18fox12,1,1,a,That committee said it would defer its inquiry because of a separate Department of Justice investigation.
18fox16,0,0,a,"If you ever do that to me again, I'll throw you off this (expletive) balcony."""
18nyt6,0,0,a,"Asked again about budget issues, Lamb said: ""Sir, if it's a volatile situation, we will move assets to cover that."""
18hpo7,0,0,a,"""Shame on the House for ... failing to adequately fund the administration's request,"" Rep. Gregory Meeks, D-N.Y., said"
18nyt1,0,0,a,"Tripoli was the only post mentioned in the department's fiscal 2013 request -- funding for that location did slip, from $11.5 million in fiscal 2011 to $10.1 million the following year."
18nyt2,0,0,a,Slightly more has been requested for fiscal 2013.
18hpo9,0,0,a,"Budget numbers, though, actually show the overall diplomatic security budget has ballooned over the past decade."
18fox21,0,0,a,"The Israeli businessman who had served as Grimm's liaison to Pinto's followers, Ofer Biton, pleaded guilty in August to an immigration fraud charge."
18nyt11,0,0,a,Another pivotal issue Wednesday dealt with an Aug. 16 cable.
18fox22,1,1,a,"Three days after that guilty plea, the FBI filed a sealed criminal complaint accusing a Houston woman who had been romantically involved with Grimm of using straw donors to make illegal campaign contributions."
18fox17,1,1,a,"Scotto, who was asking about fundraising during Grimm's first campaign, protested, saying he was asking ""a valid question."""
18nyt12,1,1,a,"That cable summarized an emergency meeting the day before by the U.S. Mission in Benghazi and warned the consulate could not defend against a ""coordinated attack."""
18fox7,0,0,a,"""We are disappointed by the government's decision, but hardly surprised,"" said the statement from Grimm's attorney, William McGinley."
18fox5,0,0,a,New York Republican Rep. Michael Grimm's attorney confirmed late Friday that federal prosecutors plan to file criminal charges against the congressman.
18hpo5,0,0,a,One issue that may come up is the department's funding.
18fox3,0,0,a,They want someone different.
18fox2,1,1,a,“There really is a question what is the message that’s sent when the voters replace someone in leadership.
18hpo4,0,0,a,"The questions come as the Senate Foreign Relations Committee begins its confirmation hearing for Sen. John Kerry, D-Mass., who was tapped to replace Clinton at the department."
18nyt4,0,0,a,"Asked if there was any budget consideration that led her not to increase the security force, she said: ""No."""
18fox15,0,0,a,"After reporter Michael Scotto finished his report, Grimm stormed back, leaned into him and said, ""Let me be clear to you."
18fox10,0,0,a,"""Until then, he will continue to serve his constituents with the same dedication and tenacity that has characterized his lifetime of public service as a Member of Congress, Marine Corps combat veteran, and decorated FBI Special Agent,"" the statement said."
18hpo3,0,0,a,Republicans are challenging a host of statements made by Secretary of State Hillary Clinton and Democratic allies during Wednesday's heated Libya testimony -- claiming that complaints about a lack of funding are bogus and questioning the secretary's insistence she never saw urgent cables warning about the danger of an attack.
18hpo14,1,1,a,It steadily climbed to $1.6 billion in fiscal 2010.
18hpo10,0,0,a,"Democrats point to modest decreases in funding in recent years, and the fact that Congress has approved less than was requested."
18hpo12,1,1,a,And the complaints tend to overlook the fact that the overall security budget has more than doubled since fiscal 2004.
18hpo2,0,0,a,"Republicans challenge Clinton claims on budget cuts, Benghazi cable"
18fox4,0,0,a,"I think Raul brings that,"" Paul told reporters, according to the Spokesman-Review."
18hpo11,0,0,a,"But Congress often scales back the administration's requests, and not just for the State Department."
18hpo1,0,0,a,"A spokesman in Grimm's Washington office, Nick Iacono, did not immediately return emails or a telephone message seeking comment Friday."
18hpo6,0,0,a,Assertions that State Department posts are left vulnerable because Congress has decided not to fully fund security requests pervaded Wednesday's hearings.
18fox19,1,1,a,"Some members of Pinto's congregation subsequently said they made tens of thousands of dollars in illegal contributions, including gifts passed through straw donors."
18fox1,0,0,a,"He also appeared Friday at an event with Sen. Rand Paul (R-Ky.), who offered his support for Labrador's candidacy."
18nyt5,0,0,a,"She added: ""This was an unprecedented attack in size."""
18fox13,0,0,a,"A spokesman for the U.S. attorney in Brooklyn said he could not confirm, deny or comment on the case."
18fox14,0,0,a,Grimm made headlines in January after confronting a New York City cable news station reporter who tried to question him about a long-running FBI investigation into campaign finance on a balcony in the Capitol.
18fox8,0,0,a,"""From the beginning, the government has pursued a politically driven vendetta against Congressman Grimm and not an independent search for the truth."""
