29fox26	[(0, 187)]	a	The Post noted that the legal age of consent in the state is 16, and sexual contact by anyone 19 or older with anyone between 12 and 16 years old is considered second-degree sexual abuse.	[(0, 187)]
29nyt0	[]	a	Republican officials in Alabama staunchly defended their party’s Senate nominee, Roy S. Moore, after a report that he had made sexual advances toward four teenage girls when he was in his 30s.	[]
29fox8	[]	a	"So rest assured — I will NEVER GIVE UP the fight!"""	[]
29fox23	[]	a	“Judge Roy Moore is winning with a double-digit lead.	[]
29nyt8	[]	a	Here are some of the officials’ responses.	[]
29nyt10	[]	a	That’s how John Skipper, 66, a former chairman of the Mobile County Republican Party, characterized the claims, speaking to The New York Times.	[]
29hpo7	[(0, 119)]	a	He claimed that a 2005 tape of him bragging about sexual assault, which was released last fall, was “locker room talk.”	[(0, 119)]
29fox17	[]	a	Several GOP senators called on him to step aside if the allegations are true – and at least one senator, Arizona’s John McCain, said he should drop out regardless.	[]
29nyt17	[]	a	“If they believe this man is predatory, they are guilty of allowing him to exist for 40 years,” he said.	[]
29hpo2	[]	a	A spokesperson for Vice President Mike Pence said the veep “found the allegations in the story disturbing and believes, if true, this would disqualify anyone from serving in office.”	[]
29nyt4	[]	a	Mr. Moore told The Post that the allegations were “completely false and are a desperate political attack by the National Democrat Party and the Washington Post on this campaign.”	[]
29fox16	[]	a	The report caused immediate problems for Moore with his own party as he heads into the Dec. 12 election against Democrat Doug Jones.	[]
29hpo8	[]	a	In September, Moore, a controversial judge in Alabama, won the primary for the special election.	[]
29fox18	[]	a	"Senate Majority Leader Mitch McConnell, R-Ky., who backed Moore’s rival Luther Strange in the GOP primary, said in a statement: ""If these allegations are true, he must step aside."""	[]
29fox28	[]	a	The Post interviewed three other women who were teenagers at the time who claimed Moore pursued them when he was in his 30s, though he did not force them into any type of sexual relationship.	[]
29nyt27	[]	a	But he also said that Mr. Moore was not guilty of “forcible rape.”	[]
29fox32	[]	a	The people of Alabama deserve to know the truth and will make their own decisions.”	[]
29nyt2	[]	a	The paper found three other women who said they had been pursued by Mr. Moore around the same time, when they were between 16 and 18 years old.	[]
29fox11	[]	a	On another occasion, she said Moore, then 32, took her to his home in the woods and kissed her.	[]
29fox21	[]	a	But Moore’s campaign issued a statement saying the report is “baseless” and false.	[]
29nyt13	[]	a	Alabama’s state auditor, Jim Ziegler, told The Washington Examiner that the women’s claims were “much ado about nothing” and said that Mr. Moore had done nothing “immoral or illegal.”	[]
29nyt5	[]	a	He is set to face Doug Jones, a Democrat, in a special election next month.	[]
29fox9	[]	a	The Post story centered on allegations made by Leigh Corfman, now 53.	[]
29hpo9	[]	a	He beat GOP establishment candidate Sen. Luther Strange (R-Ala.), who was chosen to fill the seat left vacant when Jeff Sessions became Trump’s attorney general.	[]
29fox0	[]	a	President Trump thinks Alabama Republican Senate candidate Roy Moore “will do the right thing and step aside” if the sexual misconduct allegations against him are true, the White House said in a statement Thursday.	[]
29fox10	[]	a	She told the newspaper that Moore, then an assistant district attorney, first approached her in 1979 outside a courtroom in Alabama where she was sitting with her mother.	[]
29nyt15	[]	a	Mr. Ziegler sought to justify Mr. Moore’s actions by comparing him to the biblical Joseph, saying, “Mary was a teenager and Joseph was an adult carpenter.	[]
29nyt20	[]	a	Daniel Dale, a reporter for The Toronto Star, contacted multiple Republican officials in the state and kept a running report of their responses to the story.	[]
29fox4	[]	a	"Moore lashed out earlier at what he called ""the Obama-Clinton machine's liberal media lapdogs"" after The Washington Post reported on a woman's claims that the former judge and staunch social conservative initiated a sexual encounter with her when she was 14."	[]
29nyt19	[]	a	You can’t be a victim 40 years later, in my opinion.”	[]
29fox22	[(1, 131)]	a	“National liberal organizations know their chosen candidate Doug Jones is in a death spiral, and this is their last ditch Hail Mary,” Moore campaign chairman Bill Armistead said.	[(1, 131)]
29nyt16	[]	a	They became parents of Jesus.”	[]
29fox25	[(1, 76)]	a	“This garbage is the very definition of fake news and intentional defamation,” he said.	[(1, 76)]
29fox19	[]	a	Sen. Cory Gardner, R-Colo., head of the Senate GOP campaign arm, called the allegations “deeply troubling” and said: “If these allegations are found to be true, Roy Moore must drop out of the Alabama special Senate election.”	[]
29nyt22	[]	a	“I would vote for Judge Moore because I wouldn’t want to vote for Doug,” he said.	[]
29fox14	[]	a	“I wanted it over with – I wanted out,” she told the Post, apparently recalling her train of thought at the time.	[]
29hpo0	[]	a	WASHINGTON ― The White House relayed President Donald Trump’s response late Thursday to bombshell allegations that Alabama GOP Senate nominee Roy Moore sexually molested a 14-year-old girl in 1979.	[]
29hpo12	[(0, 107)]	a	And the day after the primary, the president tweeted in support of Moore, calling him “a really great guy.”	[(0, 107)]
29fox13	[]	a	She said the two did not have sexual intercourse, and that she ended up getting dressed and asking Moore to take her home, according to the Post.	[]
29fox6	[]	a	"Amid calls for him to drop out of the race, Moore added, ""Our nation is at a crossroads right now — both spiritually and politically."	[]
29hpo5	[]	a	On Thursday, numerous Republican lawmakers on Capitol Hill called on Moore to drop out of the race ― if the allegations are true.	[]
29fox27	[]	a	The statute of limitations, though, has long since passed.	[]
29nyt21	[(86, 133)]	a	Jerry Pow, the party chairman for Bibb County, told Mr. Dale that he’d back Mr. Moore even if the candidate had committed a sex crime.	[(86, 133)]
29fox31	[]	a	I will hold judgment until we know the facts.	[]
29fox20	[]	a	Jones’ campaign told multiple news outlets: “Roy Moore needs to answer these serious charges.”	[]
29nyt28	[]	a	“I know that 14-year-olds dont’t make good decisions,” he said.	[]
29fox2	[]	a	"“Like most Americans, the president believes we cannot allow a mere allegation, in this case one from many years ago, to destroy a person’s life,"" Sanders said."	[]
29nyt26	[]	a	Riley Seibenhener, the party chairman in Geneva County, told Mr. Dale that if the allegations were true, he would not support the candidate.	[]
29fox1	[]	a	Speaking to reporters following the president’s Asia trip on Air Force One, White House Press Secretary Sarah Sanders also cautioned against a rush to judgment.	[]
29fox12	[]	a	During a subsequent visit, Corfman reportedly claimed he took off her shirt and pants; touched her over her bra and underwear; and guided her hand to his underwear.	[]
29fox30	[]	a	Alabama's Republican governor, Kay Ivey, responded: “These allegations are deeply disturbing.	[]
29nyt23	[]	a	“I’m not saying I support what he did.”	[]
29fox15	[]	a	Moore did take her home, she said.	[]
29nyt24	[]	a	Others, including the party chairmen for Covington County, William Blocker, and Mobile County, John Skipper, dismissed the story as a Democratic trick.	[]
85nyt29	[]	a	Documents released on Friday showed how Mr. Jackson used his campaign money to buy items like fur capes, celebrity memorabilia and expensive furniture.	[]
85nyt30	[]	a	Among those items were a $5,000 football signed by American presidents and two hats that once belonged to Michael Jackson, including a $4,600 fedora.	[]
85hpo12	[]	a	UPDATE 2:52 p.m. -- Additional records disclosed Wednesday revealed that expenses charged by Jackson and his wife to his campaign included $4,272.78 on the Navigator of the Seas cruise, $2,306.08 at Walt Disney World, over $10,000 at Best Buy, over $300 at Build-A-Bear, $3,544.00 at Mariel's Boutique, and $5,687.75 on Martha's Vineyard Holistic Retreat.	[]
85nyt10	[]	a	Mr. Jackson’s plea was yet another chapter in the downward spiral of his career.	[]
85nyt26	[]	a	A year later, Mr. Jackson’s wife, knowing that the elk head had been bought with campaign money, had it moved from Washington to Chicago, and she asked a Congressional staff member to sell it, the documents say.	[]
85nyt0	[]	a	WASHINGTON — Jesse L. Jackson Jr., the former Democratic representative from Illinois, pleaded guilty on Wednesday to one felony fraud count in connection with his use of $750,000 in campaign money to pay for living expenses and buy items like stuffed animals, elk heads and fur capes.	[]
85nyt8	[]	a	Mr. Jackson’s wife, Sandi, also accompanied him, and later in the day she pleaded guilty to a charge that she filed false income tax statements during the time that Mr. Jackson was dipping into his campaign treasury.	[]
85nyt22	[]	a	On at least two instances, Mr. Jackson and his wife used campaign money at Build-A-Bear Workshop, a store where patrons can create stuffed animals.	[]
85fox7	[]	a	Jackson's guilty plea was to a conspiracy charge.	[]
85nyt24	[]	a	One of the more exotic items they bought was an elk head from a taxidermist in Montana.	[]
85hpo0	[]	a	WASHINGTON -- Former Rep. Jesse Jackson Jr. (D-Ill.) pleaded guilty in a federal courtroom Wednesday morning to using campaign funds to purchase an array of personal items including Bruce Lee memorabilia, a $43,000 Rolex watch and a mink cashmere cape.	[]
85fox6	[]	a	He and his wife, Sandra, had agreed to plead guilty in deals with federal prosecutors.	[]
85hpo11	[]	a	In a statement issued by his lawyers on Friday after court records indicated he planned a guilty plea, Jackson said he had “no excuses” for his conduct and “fully accept my responsibility for the improper decisions and mistakes I have made.”	[]
85fox18	[]	a	Sandra Jackson was a Chicago alderman before she resigned last month during the federal investigation.	[]
85nyt5	[(0, 134)]	a	At one point during the hearing, the judge stopped his questioning of Mr. Jackson, who was crying, so that he could be given a tissue.	[(0, 134)]
85fox8	[]	a	His wife later pleaded guilty Wednesday to a charge of filing false joint federal income tax returns for the years 2006 through 2011 that knowingly understated the income the couple received.	[]
85nyt28	[]	a	What the staff member did not know was that the interior designer was actually an undercover F.B.I. employee who was investigating the Jacksons, the documents say.	[]
85nyt7	[]	a	Mr. Jackson’s father, the Rev. Jesse L. Jackson, his mother and several brothers and sisters accompanied him to the hearing.	[]
85hpo10	[]	a	The former national co-chairman of President Barack Obama’s 2008 presidential campaign, Jackson was first elected to office in 1995 and resigned from Congress last year amid a federal investigation and his treatment for bipolar disorder.	[]
85fox12	[]	a	The Jacksons were appearing separately before U.S. District Judge Robert L. Wilkins in Washington, D.C. Jackson's wife spent $5,150 on fur capes and parkas, court documents said.	[]
85nyt9	[]	a	Prosecutors said they would seek to have her sentenced to 18 to 24 months.	[]
85fox9	[]	a	Jackson told the judge that he had been hospitalized for psychological issues.	[]
85fox21	[]	a	As the hearing for Jackson got under way Wednesday, newly filed court papers disclosed that the judge had offered to disqualify himself from handling the cases against Jackson and his wife.	[]
85nyt20	[]	a	From 2007 to 2011, Mr. Jackson bought $10,977.74 worth of televisions, DVD players and DVDs at Best Buy, according to the documents.	[]
85hpo5	[(0, 295)]	a	The former representative, who co-wrote a 1999 book with his father, Rev. Jesse Jackson, titled It's About the Money!: How You Can Get Out of Debt, Build Wealth, and Achieve Your Financial Dreams, was accused of spending $750,000 in campaign funds on personal items for himself and for his wife.	[(0, 295)]
85fox4	[]	a	“I did these things. … I used money that should have been used for my campaign.”	[]
85hpo4	[]	a	"At one point he appeared to mouth, ""I'm sorry."""	[]
85nyt13	[(0, 118)]	a	Since then, Mr. Jackson, who has said he had no knowledge of the offer, has been dogged by questions about his ethics.	[(0, 118)]
85nyt21	[]	a	In 2008, Mr. Jackson used the money for things like a $466.30 dinner at CityZen in the Mandarin Oriental in Washington and a $5,587.75 vacation at the Martha’s Vineyard Holistic Retreat, the document said.	[]
85fox23	[]	a	In the newly filed court papers, prosecutors and lawyers for both Jesse Jackson Jr. and Sandra Jackson said they were willing to proceed with the cases with Wilkins presiding.	[]
85fox16	[]	a	The charge against Sandra Jackson carries a maximum of three years in prison.	[]
85hpo6	[(92, 128)]	a	Jackson said he was clearheaded and had not been under treatment for alcohol or drug abuse, though he did have a beer last night.	[(92, 128)]
85hpo9	[]	a	The judge set the sentencing for June 28 at 2 p.m. Jackson will be free to go after he surrenders his passport, and will be restricted to living in the D.C. or Chicago area.	[]
85hpo8	[]	a	"He acknowledged he ""used money that shouldn't have been used,"" calling the government's statement accurate and saying he had ""no interest in wasting the taxpayers' time or money."""	[]
85hpo2	[]	a	His wife, Sandra Jackson, who resigned from her position on Chicago’s city council, is expected to plead guilty to filing false tax returns before the same judge on Wednesday afternoon.	[]
85nyt1	[]	a	As part of a plea agreement, prosecutors recommended that Mr. Jackson receive a sentence of 46 to 57 months in prison.	[]
85nyt23	[]	a	From December 2007 through December 2008, the Jacksons spent $313.89 on “stuffed animals and accessories for stuffed animals” from Build-A-Bear, according to the documents.	[]
85nyt18	[]	a	“That’s not an excuse, it’s just a fact,” Mr. Weingarten said.	[]
85fox17	[]	a	"However, one of her lawyers, Tom Kirsch, says the plea agreement ""does not contemplate a sentence of that length."""	[]
85nyt15	[]	a	After winning re-election in November, he resigned, citing his health and the federal investigation into his use of campaign money.	[]
85nyt11	[]	a	Elected to Congress in 1995 at the age of 30 from a district that includes part of the South Side of Chicago, Mr. Jackson was once one of the most prominent young black politicians in the country, working on issues related to health care and education for the poor.	[]
85hpo3	[]	a	Jackson, dressed in a blue tie, blue shirt and a blue suit, looked back in the direction of his father and wife several times during the hearing.	[]
85fox2	[]	a	Sentencing has been set for June 28.	[]
85fox10	[]	a	The whole hearing lasted about 50 minutes.	[]
85hpo13	[]	a	The personal expenses at nightclubs and lounges topped $60,000, while personal dry-cleaning expenses topped $14,000.	[]
85nyt6	[]	a	“Guilty, Your Honor — I misled the American people,” Mr. Jackson said when asked whether he would accept the plea deal.	[]
85nyt2	[]	a	The federal judge overseeing the case, Robert L. Wilkins, is scheduled to sentence Mr. Jackson on June 28.	[]
85nyt12	[(188, 306)]	a	But as the federal authorities investigated Gov. Rod R. Blagojevich of Illinois over his efforts to sell the Senate seat that President Obama vacated in 2008, they uncovered evidence that one of Mr. Jackson’s friends had offered to make a contribution to Mr. Blagojevich’s campaign in exchange for the seat.	[(188, 306)]
85nyt27	[]	a	In August 2012, the staff member sold the elk head for $5,300 to an interior designer and had the money wired to one of Mr. Jackson’s accounts.	[]
85nyt19	[]	a	Court papers released by federal prosecutors on Wednesday provided new details about how Mr. Jackson and his wife used the $750,000 in campaign money to finance their lavish lifestyle.	[]
85nyt16	[]	a	After the hearing, Mr. Jackson’s lawyer, Reid H. Weingarten, said his client had “come to terms with his misconduct.”	[]
85fox0	[]	a	Former Rep. Jesse Jackson Jr. pleaded guilty Wednesday in federal court to charges that he spent $750,000 in campaign cash on personal items.	[]
85nyt25	[]	a	According to the documents, Mr. Jackson arranged in March 2011 to have $7,000 paid to the taxidermist, with much of the money coming from a campaign account, and it was shipped a month later to Mr. Jackson’s Congressional office.	[]
85fox1	[]	a	The Illinois Democrat faces up to five years in prison, but guidelines recommend slightly less.	[]
85fox13	[]	a	When prosecutors charged the couple last Friday, the ex-congressman said he fully accepts the responsibility for the improper decisions and mistakes he has made.	[]
85fox15	[]	a	The conspiracy charge against the former congressman carries a maximum statutory penalty of up to five years in prison, a fine of up to $250,000, and other penalties.	[]
85fox5	[]	a	Federal prosecutors say Jackson, who resigned from Congress in November amid the investigation and health issues, used campaign money to buy items including a $43,350 gold-plated men's Rolex watch and $9,587.64 worth of children's furniture.	[]
85fox19	[]	a	In court papers filed against Jackson on Friday, prosecutors said that upon conviction he must forfeit $750,000, plus tens of thousands of dollars' worth of memorabilia items and furs.	[]
85nyt14	[]	a	Last summer, Mr. Jackson took a medical leave from Congress and was later treated for bipolar disorder.	[]
85hpo1	[]	a	He pleaded guilty to conspiracy before U.S. District Judge Robert L. Wilkins.	[]
85nyt3	[]	a	“For years I lived off my campaign,” Mr. Jackson, 47, said in response to questions from the judge about the plea.	[]
85nyt17	[]	a	Mr. Weingarten said that Mr. Jackson had serious health issues that “directly related” to his conduct.	[]
85hpo7	[]	a	He said he had never been more clear in his life, and had read the documents thoroughly and had understood the consequences of his actions.	[]
85fox24	[]	a	Judicial ethics require that a judge disqualify himself if his impartiality might reasonably be questioned.	[]
85fox3	[]	a	“I truly understand the consequences of my actions and of the preceding,” Jackson said through tears.	[]
85nyt4	[]	a	“I used money I shouldn’t have used for personal purposes.”	[]
85fox22	[]	a	As a Harvard Law School student, Wilkins said he had supported the presidential campaign of Jackson's father, civil rights leader Rev. Jesse Jackson, and that as an attorney in 1999, Wilkins had been a guest on a show hosted by Jackson's father.	[]
85fox11	[]	a	"""Not a proud day,"" he said. ""I'm sorry I let everybody down."""	[]
85fox14	[]	a	Tom Kirsch, an attorney for Jackson's wife, said she has signed a plea agreement with federal prosecutors and would plead guilty to one tax count.	[]
85fox20	[]	a	The memorabilia includes a football signed by U.S. presidents, a Michael Jackson fedora, and memorabilia of Martin Luther King Jr., Malcolm X, Jimi Hendrix and Bruce Lee -- all from a company called Antiquities of Nevada.	[]
