68nyt23	[]	a	After President Obama’s State of the Union address, NY1’s Washington reporter, Michael Scotto, interviewed the congressman about the speech.	[]
68fox0	[]	a	New York Republican Rep. Michael Grimm's attorney confirmed late Friday that federal prosecutors plan to file criminal charges against the congressman.	[]
68fox7	[]	a	That committee said it would defer its inquiry because of a separate Department of Justice investigation.	[]
68hpo5	[]	a	Congressman Grimm asserts his innocence of any wrongdoing.	[]
68nyt0	[(66, 109)]	a	Representative Michael G. Grimm, a former F.B.I. agent and Marine who capitalized on his straight-arrow image to win a seat in Congress, was expected to be indicted on federal fraud charges after a lengthy corruption investigation, people with knowledge of the case said on Friday.	[(66, 109)]
68fox3	[(0, 149)]	a	"""From the beginning, the government has pursued a politically driven vendetta against Congressman Grimm and not an independent search for the truth."""	[(0, 149)]
68fox12	[]	a	"Scotto, who was asking about fundraising during Grimm's first campaign, protested, saying he was asking ""a valid question."""	[]
68fox17	[]	a	Three days after that guilty plea, the FBI filed a sealed criminal complaint accusing a Houston woman who had been romantically involved with Grimm of using straw donors to make illegal campaign contributions.	[]
68nyt21	[]	a	Mr. Grimm over time developed something of a reputation for being hot-tempered, which did not set him apart from many others in Congress.	[]
68nyt25	[(0, 180)]	a	Then, the congressman, speaking in a barely audible whisper as he stood close to the reporter, said Mr. Scotto was “not man enough” and added: “I’ll break you in half. Like a boy.”	[(0, 180)]
68nyt13	[]	a	Spokesmen for the office of the United States attorney in Brooklyn, Loretta E. Lynch, and for the New York F.B.I. office declined to comment.	[]
68fox13	[]	a	During that race, Grimm has acknowledged receiving $250,000 to $300,000 in contributions from followers of an Israeli rabbi, Yoshiyahu Yosef Pinto.	[]
68hpo0	[]	a	Rep. Michael Grimm (R-N.Y.) is expected to be indicted by the U.S. attorney for the Eastern District of New York, Grimm's lawyer said Friday.	[]
68nyt3	[]	a	The investigation of the second-term congressman, by the F.B.I. and the United States attorney’s office in Brooklyn, began more than two years ago with an examination of Mr. Grimm’s fund-raising for his 2010 race and expanded.	[]
68hpo13	[]	a	"UPDATE: 7:19 p.m. -- The Washington Post now reports that Grimm has already ""been secretly indicted by a federal grand jury in Brooklyn, according to people familiar with the case."	[]
68nyt24	[]	a	When he asked about the federal campaign financing investigation, Mr. Grimm stormed off camera but returned and threatened to throw Mr. Scotto off the balcony.	[]
68nyt12	[(120, 234)]	a	Until then, he will continue to serve his constituents with the same dedication and tenacity that has characterized his lifetime of public service as a member of Congress, Marine Corps combat veteran and decorated F.B.I. special agent.”	[(120, 234)]
68nyt7	[]	a	But on Friday, it did not appear that the indictment would include any campaign finance charges or accusations that the congressman had misused his office, although several of the people noted that the investigation was continuing.	[]
68nyt1	[]	a	The charges against Mr. Grimm, 44, a Republican who was first elected in 2010 and represents Staten Island and part of Brooklyn, were expected to include mail fraud and wire fraud, and to focus largely on his conduct in connection with a health food restaurant he owned on the Upper East Side of Manhattan after he left the Federal Bureau of Investigation in 2006, two of the people said.	[]
68nyt14	[]	a	Mr. Grimm, the only Republican member of New York City’s congressional delegation, is up for re-election in November and faces a potentially formidable challenger in former City Councilman Domenic M. Recchia Jr., a Democrat who headed the Council’s Finance Committee and was Christine C. Quinn’s chief lieutenant when she was Council speaker.	[]
68hpo2	[]	a	"Grimm's lawyer, William McGinley, said in a statement that the U.S. attorney's office ""has disclosed its intent to file criminal charges."""	[]
68fox11	[(0, 78)]	a	"If you ever do that to me again, I'll throw you off this (expletive) balcony."""	[(0, 78)]
68hpo9	[]	a	The Justice Department began investigating Grimm two years ago on allegations that he filed erroneous campaign finance reports and accepted improper donations during his first congressional campaign.	[]
68fox9	[]	a	Grimm made headlines in January after confronting a New York City cable news station reporter who tried to question him about a long-running FBI investigation into campaign finance on a balcony in the Capitol.	[]
68fox8	[]	a	A spokesman for the U.S. attorney in Brooklyn said he could not confirm, deny or comment on the case.	[]
68nyt9	[]	a	A lawyer for Mr. Grimm, William McGinley of Patton Boggs, confirmed in a statement that prosecutors intended to file criminal charges against his client and said that Mr. Grimm “asserts his innocence” and that the investigation was “a politically driven vendetta.”	[]
68nyt2	[]	a	He was also expected to be charged with obstruction of justice, for allegedly lying under oath in a federal lawsuit.	[]
68fox19	[(0, 135)]	a	A spokesman in Grimm's Washington office, Nick Iacono, did not immediately return emails or a telephone message seeking comment Friday.	[(0, 135)]
68nyt15	[]	a	Healthalicious, the restaurant that the people said was a focus of the indictment, was on Second Avenue near 83rd Street.	[]
68nyt22	[(63, 152)]	a	But this year, during an encounter with a television reporter, he set a new standard for on-air congressional misbehavior and delivered a bizarre threat.	[(63, 152)]
68fox18	[]	a	In that case, made public this month, the woman was accused of funneling at least $10,000 to Grimm's campaign by passing them through friends who agreed to have the donations listed under their names.	[]
68fox6	[]	a	The House Ethics Committee announced in November that Grimm was under investigation for possible campaign finance violations.	[]
68hpo6	[]	a	"""When the dust settles, he will be vindicated,"" McGinley added."	[]
68nyt16	[]	a	The company Mr. Grimm formed to operate it was called Granny Sayz, L.L.C., and was affiliated with a company connected to Mr. Biton, the fund-raiser.	[]
68fox2	[(51, 71)]	a	"""We are disappointed by the government's decision, but hardly surprised,"" said the statement from Grimm's attorney, William McGinley."	[(51, 71)]
68hpo1	[]	a	Politico was first to report the news of the expected indictment.	[]
68nyt5	[]	a	One, Diana Durand of Houston, was charged with illegally funneling more than $10,000 into his campaign.	[]
68fox14	[]	a	Some members of Pinto's congregation subsequently said they made tens of thousands of dollars in illegal contributions, including gifts passed through straw donors.	[]
8fox32	[]	a	Rose asked Rubio what he though of Pope Francis's embrace of diplomatic relations between the U.S. and Cuba.	[]
8nyt4	[]	a	Mr. Rubio’s first priority will be to “adequately fund” the nation’s military.	[]
8fox6	[]	a	This would be a priority even in times of peace and stability, though the world today is neither peaceful nor stable.”	[]
8hpo16	[]	a	Bush’s brother Jeb, who has all but formally announced his bid for the Republican presidential nomination, raised eyebrows Monday after telling Fox News he supported the invasion even now that he knows Iraq did not have weapons of mass destruction.	[]
8fox25	[(187, 241)]	a	"""We simply cannot afford to elect as our next president one of the leading agents of this administration's foreign policy — a leader from yesterday whose tenure as secretary of state was ineffective at best and dangerously negligent at worst,"" Rubio said, according to the prepared text of remarks he was to deliver at the Council on Foreign Relations in New York."	[(187, 241)]
8hpo1	[]	a	In comments delivered at the Council on Foreign Relations, the conservative senator vying for the GOP presidential nomination said the world would be safer if the U.S. military had a bigger budget and America asserted itself more aggressively across the globe.	[]
8fox18	[]	a	Keeping Guantanamo Bay open.	[]
8fox13	[]	a	The Democratic National Committee issued a brief statement shortly after Rubio's speech:	[]
8fox40	[]	a	"""Iran has always had a secret component to its nuclear program,"" he said."	[]
8hpo12	[(110, 219)]	a	"Journalist Charlie Rose asked Rubio after the speech whether invoking Kennedy and the Cold War might make him appear backward-looking at a time that Rubio's campaign portrays other U.S. leaders as “trapped in the past."""	[(110, 219)]
8fox11	[]	a	Rubio also said that the United States must move decisively when aggressive nations such as China and Iran attempt to undermine the economic interests of the United States as well as other nations.	[]
8fox20	[(20, 77)]	a	And it ended with: “Neoconservative meets Cold War: that’s the Rubio doctrine.”	[(20, 77)]
8hpo4	[]	a	"“And that weakness, on the other hand, is the friend of danger and the enemy of peace."""	[]
8hpo2	[]	a	While the threats facing the United States have changed in the 21st century, America's global influence remains a benevolent force, Rubio said.	[]
8nyt0	[]	a	The Obama Doctrine is a slightly saltier version of “Don’t Do Stupid Stuff.”	[]
8hpo7	[]	a	"In laying out what his campaign calls the ""Rubio Doctrine,"" the presidential hopeful said he was guided by three principles: ""American strength,"" ""the protection of the American economy in a globalized world"" and ""moral clarity regarding America’s core values."""	[]
8fox19	[]	a	"No plan forward on Iran."""	[]
8fox30	[]	a	“When America has the mightiest Army, Navy, Air Force, Marine Corps, Coast Guard, and intelligence community in the world, the result is more peace, not more conflict.”	[]
8hpo9	[(29, 115), (0, 27)]	a	The son of Cuban immigrants, Rubio has challenged Obama's efforts to normalize diplomatic relations with the island, saying that closer ties would only help the communist Castro government keep power.	[(29, 115), (0, 27)]
8fox35	[]	a	He said having anything to do with Cuba is to avail oneself of properties stolen from Cubans by the Cuban government during the revolution.	[]
8hpo17	[]	a	Jeb Bush later said he had misunderstood the question.	[]
8nyt6	[(11, 86), (88, 259)]	a	Mr. Rubio, who sits on the Senate Foreign Relations and Senate Intelligence committees, has used his time in Congress to burnish his foreign policy credits and cast himself as a defense hawk: a position that could help him stand out in a crowded primary field.	[(11, 86), (88, 259)]
8fox29	[]	a	“The world is at its safest when America is at its strongest,” Rubio said.	[]
8nyt2	[]	a	And on Wednesday, in a speech before the Council on Foreign Relations in New York, Senator Marco Rubio, Republican of Florida and a 2016 presidential candidate, will outline his own approach to foreign policy.	[]
8fox12	[]	a	"""Russia, China, Iran or any other nation that attempts to block global commerce will know to expect a response from my administration.”"	[]
8fox14	[]	a	“Okay. So here’s Rubio’s alleged ‘new’ foreign policy.	[]
8fox1	[]	a	The Florida Republican, who delivered his speech at the Council on Foreign Relations in Manhattan on Wednesday, said that the United States was losing its place as a world military and moral power because of what he depicted as the Obama administration’s overly cautious responses to crises overseas.	[]
8fox3	[]	a	“It has only grown more pressing as the world has grown more interconnected.”	[]
8fox2	[]	a	“Since the end of the Cold War, the threats facing America have changed, but the need for American strength has not,” Rubio said.	[]
8fox5	[]	a	"""So to restore American strength, my first priority will be to adequately fund our military."	[]
8nyt1	[]	a	The Bush Doctrine argued for preventive strikes in the interest of self-defense and national security.	[]
8fox38	[]	a	So why, he asked, does Cuba not have Toyotas or modern goods from other nations?	[]
8fox33	[]	a	Rubio said his priorities and those of the pope's are by necessity different.	[]
8fox41	[]	a	"""They know once international sanctions are lifted, they can never be reimposed."""	[]
8fox17	[(0, 40)]	a	Unwillingness to even start a discussion of a two state solution.	[(0, 40)]
8hpo8	[(0, 123)]	a	From his seat on the Senate Foreign Relations Committee, Rubio has already played a key role in U.S. foreign policy debates, often staking out positions that directly counter President Barack Obama's administration.	[(0, 123)]
8fox37	[]	a	He said the rest of the world does not have an embargo against Cuba.	[]
8hpo13	[]	a	"Rubio responded that the Kennedy statements represented ""timeless"" truths."	[]
8hpo3	[]	a	"""President Kennedy, like most presidents before and since, understood what I believe our current president does not: that American strength is a means of preventing war, not promoting it,” Rubio said."	[]
8hpo14	[]	a	Rubio also told Rose he would not have authorized the 2003 invasion of Iraq that toppled Saddam Hussein's regine if he knew Hussein did not have weapons of mass destruction.	[]
8hpo5	[(1, 72)]	a	"""Sadly, I believe President Obama often disagrees with that simple truth,"" Rubio added."	[(1, 72)]
8nyt8	[]	a	And, Mr. Rubio will offer his greater vision of the country’s broader role in the world.	[]
8fox27	[]	a	Some in the GOP have called for spending cuts in military spending, with which he disagrees.	[]
8fox39	[]	a	As for Iran, Rubio said it cannot be trusted.	[]
8hpo11	[(146, 201)]	a	"In Wednesday's speech the senator also took a swipe at Democratic presidential hopeful Hillary Clinton, calling her tenure as secretary of state ""ineffective at best and dangerously negligent at worst."""	[(146, 201)]
8fox7	[(39, 305)]	a	Rubio repeated his characterization of Obama as a president so concerned with softening any perception other nations has of the United States as a bully that he erred in acting in the other extreme, eager to acquiesce to foreign governments that have thumbed their noses at the U.S. and international laws.	[(39, 305)]
8fox8	[(2, 90)]	a	“[Obama] demonstrated a disregard for our moral purpose that at times flirted with disdain,” said Rubio, the son of Cuban immigrants.	[(2, 90)]
8fox0	[]	a	New York – In his first major foreign policy speech since launching his presidential campaign, U.S. Sen. Marco Rubio said if elected, he would prioritize a strong military, take aggressive steps to fight nations that undermine global commerce and ensure that U.S. is a world moral leader.	[]
8fox4	[(108, 123)]	a	"“It takes forethought to design and many years to build the capabilities we may need at a moment’s notice,"" the 43-year-old said."	[(108, 123)]
8fox34	[]	a	He defended keeping the embargo.	[]
8fox9	[(0, 103)]	a	“He criticized America for having ‘arrogance’ and the audacity to ‘dictate our terms’ to other nations.	[(0, 103)]
8nyt7	[]	a	In his speech, he will promise to use American power “to oppose any violations of international waters, airspace, cyberspace or outer space,” including the “economic disruption caused when one country invades another,” according to excerpts.	[]
8fox28	[(100, 274), (0, 34)]	a	As he often has in Senate hearings, Rubio assailed Obama for stressing dialogues and diplomacy over ironclad dealings with heads of foreign governments that have been openly hostile to the United States, and which continue to exercise oppression against political dissidents.	[(100, 274), (0, 34)]
8fox23	[(18, 85)]	a	"Rubio said Obama ""wasted no time stripping parts from the engine of American strength,"" and cast former Secretary of State Hillary Clinton as his loyal deputy."	[(18, 85)]
8nyt5	[]	a	“This would be a priority even in times of peace and stability, though the world today is neither,” Mr. Rubio is expected to say.	[]
8fox31	[(96, 165)]	a	"Rubio said, after his speech, in a question-and-answer session with TV host Charlie Rose, that ""Obama has embraced regimes that systematically opposed our principles."""	[(96, 165)]
8fox15	[]	a	Troops in the Middle East permanently.	[]
8hpo6	[(186, 222)]	a	"""He entered office believing America was too hard on our adversaries, too engaged in too many places, and that if we just took a step back and did some more 'nation building at home' -- ceding leadership to other countries -- America would be better liked and the world better off."""	[(186, 222)]
8fox24	[(1, 76)]	a	"""[Clinton] was the chief architect of a foreign policy that was a disaster,"" he said during an interview with Charlie Rose following the speech."	[(1, 76)]
8nyt9	[]	a	“As president, I will support the spread of economic and political freedom, reinforce our alliances, resist efforts by large powers to subjugate their smaller neighbors, maintain a robust commitment to transparent and effective foreign assistance programs, and advance the rights of the vulnerable, including women and the religious minorities that are so often persecuted, so that the afflicted peoples of the world know the truth: The American people hear their cries, see their suffering and most of all, desire their freedom,” he is expected to say.	[]
8nyt3	[]	a	The Rubio approach, according to excerpts from his speech provided by his campaign, has three main pillars — ensuring American strength; protecting the American economy in a globalized world; and preserving the moral clarity of America’s core values.	[]
8hpo10	[]	a	Rubio has also opposed the Obama administration’s negotiations with Iran over its nuclear program, pressed for more support of rebels in Syria and advocated to increase aid to the government of Ukraine to counter Russia's influence in the east of the country.	[]
8fox36	[]	a	Rubio said the embargo is not to blame for Cuba's failed economy.	[]
8fox16	[]	a	A Cuba policy that is stuck in the Cold War.	[]
8fox22	[]	a	He says that as a member of Senate Foreign Relations Committee, and the Senate Committee on Intelligence, he is privy to information that form the basis of his decision on how the United States must approach foreign policy.	[]
8hpo0	[]	a	NEW YORK -- U.S. Sen. Marco Rubio (R-Fla.) set forth a foreign policy vision Wednesday that invoked President John F. Kennedy in an assertive call to project American power abroad.	[]
8fox26	[(0, 155)]	a	He even has taken tougher stances on foreign policy than some of his Republican colleagues, who have softened their views on diplomatic relations with Cuba – to which Rubio objects – and how to handle the nuclear talks with Iran.	[(0, 155)]
8fox21	[]	a	Rubio’s foreign policy agenda – often hawkish in approach – has been a hallmark of his service in the Senate, and now in his campaign.	[]
8hpo15	[]	a	“Not only would I have not been in favor of it, but President [George W.] Bush wouldn’t have been in favor of it,” Rubio said.	[]
8fox10	[(0, 192)]	a	From his reset with Russia, to his open hand to Iran, to his unreciprocated opening to Cuba, he has embraced regimes that systematically oppose every principle our nation has long championed.”	[(0, 192)]
18fox18	[(65, 134)]	a	“These ads, and the stories of the people in them, give voice to the nagging doubts that many Jewish voters feel about President Obama.	[(65, 134)]
18hpo14	[(0, 168)]	a	This isn’t the first ad Secure America Now has run against Obama, even though on its website the organization describes itself as representing all political ideologies.	[(0, 168)]
18hpo0	[(0, 92)]	a	Even though Bibi Netanyahu recently decried the use of his name in election-year politicking, the Israeli prime minister is the subject of a new ad by Secure America Now, a neoconservative nonprofit organization dedicated to influencing the debate around American security and foreign policy.	[(0, 92)]
18fox16	[]	a	That campaign started Wednesday and runs through Nov. 5 in cable and broadcast TV markets in Florida, Nevada, Ohio and Pennsylvania.	[]
18fox20	[]	a	"Netanyahu also made an appearance on NBC's ""Meet the Press"" last Sunday, urging Obama to take a tougher line with Iran over its nuclear program."	[]
18nyt8	[]	a	That line is a not-so-veiled swipe at President Obama.	[]
18hpo7	[]	a	Republican presidential nominee Mitt Romney has repeatedly targeted the Obama administration for not taking a firm enough stance against Iran, claiming on many occasions that the president has “thrown Israel under a bus.”	[]
18nyt6	[]	a	Wait until when?”	[]
18hpo11	[]	a	He also rejected reports that Obama refused his request for a meeting, pinning the circumstances on a scheduling conflict, as has the White House when pressed on the subject.	[]
18fox9	[]	a	Florida is considered a toss-up in recent polling, and its 29 electoral votes could swing the election.	[]
18hpo6	[]	a	The ad features Netanyahu laying out Israel’s security concerns about Iran’s nuclear program, which Republicans have used to knock President Barack Obama’s sometimes frosty relationship with the Israeli prime minister. 	[]
18nyt10	[]	a	The group that produced the ad, Secure America Now, is run by two longtime Republican strategists, Nelson Warfield ? and John ?McLaughlin, and ?Pat Caddell, a former aide to Jimmy Carter who is now a Fox News contributor.	[]
18fox0	[]	a	Israeli Prime Minister Benjamin Netanyahu has said he’ll steer clear of the American presidential election, but he stars in a new ad set to air in the key battleground state of Florida that aims to make Iran a major campaign issue.	[]
18hpo12	[(1, 132)]	a	“President Obama has said that he’s determined to prevent Iran from getting nuclear weapons and I appreciate that and I respect that,” Netanyahu said on NBC’s “Meet the Press.”	[(1, 132)]
18hpo15	[]	a	In July, the group released an ad pushing the same attack line employed by Romney, accusing the president of embarking on a so-called “apology tour” at the expense of American security. 	[]
18hpo2	[]	a	“A Republican involved with the project said it’s airing in Miami, West Palm Beach and Ft. Myers.	[]
18nyt11	[]	a	They have reserved $500,000 of airtime in Fort Myers, West Palm Beach and Miami.	[]
18nyt0	[]	a	Israel and Middle East policy have a tendency of surfacing in presidential politics in rather combustible ways.	[]
18hpo10	[]	a	I’m not going to do that.”	[]
18hpo5	[]	a	The pollster for Secure America Now is John McLaughlin, who has worked with Netanyahu’s Likud Party.”	[]
18hpo16	[]	a	The Obama administration is not mentioned by name in the latest spot, but it implicitly underscores the GOP’s narrative on the president’s relationship with the country’s closest ally.	[]
18fox12	[(0, 102)]	a	In short, (Netanyahu's) a powerful messenger with a powerful message who the American people believe.”	[(0, 102)]
18fox6	[]	a	"Wait until when?"""	[]
18nyt4	[]	a	“The world tells Israel, ‘Wait. There’s still time.’	[]
18fox10	[]	a	“Sizable majorities in both states believe that Iran will share nuclear weapons with terrorists,” said Jeri Thompson, advisory board member for Secure America Now.	[]
18fox5	[]	a	And I say wait for what?	[]
18fox2	[(63, 122)]	a	His words are taken from a recent news conference, in which he expressed frustration at the Obama administration’s failure to establish “red lines” for reining in Iran and its rogue nuclear weapons program.	[(63, 122)]
18fox17	[(80, 198)]	a	"""This ad highlights the 'buyer's remorse' felt by many in the Jewish community, who voted for Obama four years ago but are now disillusioned with his economic policies and his policies toward Israel,” the coalition's executive director, Matt Brooks, said in a written statement Wednesday."	[(80, 198)]
18fox11	[]	a	“Support for Israel remains strong.	[]
18nyt7	[]	a	Then an unseen announcer concludes: “The world needs American strength, not apologies.”	[]
18hpo8	[]	a	The GOP also has attacked the president for declining an opportunity to meet with Netanyahu at the United Nations General Assembly later this month in an effort to paint the current White House as dismissive of Israel and its concerns.	[]
18nyt2	[]	a	“The fact is that every day that passes, Iran gets closer and closer to nuclear arms,” Mr. Netanyahu is shown saying.	[]
18fox19	[(0, 100)]	a	"To underscore that point, numerous polls have shown an erosion in Jewish support for the president."""	[(0, 100)]
18fox4	[]	a	“The world tells Israel, wait, there's still time.	[]
18hpo13	[]	a	When asked if Obama had thrown Israel under a bus, Netanyahu responded, “There is no bus.”	[]
18nyt1	[]	a	And a new advertisement that will run in areas of Florida with large Jewish populations attempts to stoke anxiety over American policies in the region, using a news clip of Prime Minister Benjamin Netanyahu of Israel warning of the risks of a nuclear Iran.	[]
18fox1	[]	a	Netanyahu, who has a famously frosty relationship with President Obama, mentions neither Obama nor Republican challenger Mitt Romney, with whom Netanyahu worked in the mid-1970s at Boston Consulting Group.	[]
18fox7	[]	a	"A voice-over at the end of the ad underscores the prime minister's message: ""The world needs American strength, not apologies."""	[]
18fox21	[]	a	"""President Obama has said that he is determined to prevent Iran from getting nuclear weapons,"" he said on the Sunday morning show."	[]
18hpo4	[]	a	Those markets house some of the state’s largest Jewish communities.	[]
18fox22	[(0, 121)]	a	"""If you're determined to prevent Iran from getting nuclear weapons, it means you'll act before they get nuclear weapons."""	[(0, 121)]
18nyt12	[(0, 97)]	a	A senior Israeli official said the government was not consulted on the ad and did not approve it.	[(0, 97)]
18fox15	[]	a	Meanwhile, Haaretz reported that the Republican Jewish Coalition has launched a separate $5 million TV advertising blitz aimed at Jewish voters in swing states.	[]
18fox8	[]	a	The ad, paid for by nonprofit conservative advocacy group Secure America Now, could have a powerful influence in heavily-Jewish markets, including Miami.	[]
18fox3	[]	a	"""The fact is that every day that passes, Iran gets closer and closer to a nuclear bomb,” Netanyahu says."	[]
18nyt3	[(0, 114)]	a	For dramatic effect, a soundtrack fit for an episodic drama like “Homeland” plays as the prime minister continues.	[(0, 114)]
18hpo1	[]	a	Politico reports:	[]
18hpo3	[]	a	The flight is ultimately going to be $1 million, the official said - a media-tracking source said about $400,000 has been placed so far.	[]
18fox14	[]	a	A Fox News poll released Wednesday shows Obama leading Romney, 49 percent to 44 percent, in Florida.	[]
18nyt9	[]	a	Mitt Romney and other Republicans have criticized his foreign policy as apologetic, toward volatile countries like Iran.	[]
18hpo9	[]	a	But Netanyahu pushed back against these criticisms in two separate interviews on Sunday, first telling CNN, “I know that people are trying to draw me into the American election.	[]
18fox13	[]	a	The ad, reportedly to air in Miami, West Palm Beach and Fort Myers, is costing Secure America $1 million, the organization confirmed to Fox News.	[]
18nyt5	[]	a	And I say wait for what?	[]
