70nyt30	[(0, 144)]	a	“I love this country, and I don’t understand how a president of the United States that loves his country could paint a picture of its failures.”	[(0, 144)]
70hpo0	[]	a	WASHINGTON – Five hundred and eighty-four days after descending his Trump Tower escalator to announce his candidacy, Donald J. Trump took the oath of office Friday to become the 45th president of the United States.	[]
70nyt37	[(0, 176)]	a	The Washington Metrorail system recorded fewer than half as many rides on Friday morning as in 2009, and knots of bystanders along the inaugural parade route were not as thick.	[(0, 176)]
70hpo5	[]	a	In the final month of the race, he was helped by the near daily release of internal Democratic Party emails stolen by Russian hackers as well as by FBI Director James Comey’s decision to reopen, briefly, the probe into Clinton’s use of a private email server.	[]
70nyt25	[]	a	“They have been magnificent,” he said in his speech.	[]
70nyt1	[]	a	In a ceremony that capped a remarkable rise to power, Mr. Trump presented himself as the leader of a populist uprising to restore lost greatness.	[]
70fox10	[]	a	In blunt and unvarnished terms similar to the language used during his nomination acceptance address last summer, Trump on Friday lamented the jobs lost to foreign rivals – he described “rusted out factories scattered like tombstones” across the land – and the crime in America’s cities.	[]
70nyt23	[]	a	Liberal groups prepared for a women’s march on Saturday that they said could draw hundreds of thousands.	[]
70hpo4	[]	a	He trailed Democratic nominee Hillary Clinton in the general election nearly the entire way.	[]
70fox25	[]	a	While dozens of House Democrats boycotted Friday’s ceremonies – a move that fueled disputes with Trump’s team over the weekend – other prominent Democrats and past presidents of both parties were in attendance for the transfer of power. 	[]
70hpo7	[]	a	Clinton had counted on winning all three.	[]
70nyt57	[]	a	Former President George Bush remained hospitalized in Houston, recovering from pneumonia, but a spokesman said he watched the ceremony on television.	[]
70fox13	[]	a	“From this day forward, it’s going to be only America first,” Trump said. 	[]
70fox4	[(0, 44)]	a	The speech did not delve into policy details, and rather reprised objectives from his 2016 campaign on trade, immigration and national security.	[(0, 44)]
70nyt0	[]	a	WASHINGTON — Donald John Trump was inaugurated as the 45th president of the United States on Friday, ushering in a new era that he vowed would shatter the established order and reverse a national decline that he called “this American carnage.”	[]
70fox1	[]	a	In a succinct speech heavy on populist themes, the new president told Americans across the country they will “never be ignored again” and promised concrete results.	[]
70fox16	[]	a	He also vowed to eradicate Islamic terrorism.	[]
70nyt5	[]	a	We will bring back our jobs. We will bring back our borders. We will bring back our wealth. And we will bring back our dreams.”	[]
70nyt18	[]	a	It was clear from the day that there would be no grace period either for or by the new president.	[]
70nyt24	[]	a	Mr. Trump made only passing efforts to reach out to Democrats beyond thanking Mr. Obama and his wife, Michelle, for their handling of the transition.	[]
70fox5	[]	a	But the address was stitched together, more broadly, by an appeal for a “new national pride” and a rediscovery of American patriotism, as he described this as a salve for the country’s divisions.	[]
70nyt53	[(49, 103)]	a	His bracing candor, disregard for convention and willingness to offend whole sections of the population to make a point came across as refreshing truth-telling to many Americans disenchanted with Washington elites.	[(49, 103)]
70fox2	[]	a	“The time for empty talk is over. Now arrives the hour of action,” he said.	[]
70nyt27	[]	a	“I have a lot of respect for these two people,” he said.	[]
70fox29	[]	a	The new first family headed later to the parade along Pennsylvania Avenue, before an evening of inaugural balls and other festivities.	[]
70nyt33	[]	a	But the lingering animosity from the presidential campaign was on display, too.	[]
70nyt17	[]	a	Mr. Trump assumed the presidency of a country still unsettled after a polarizing election and entered office with less support in polls than any other president in recent history.	[]
70nyt56	[]	a	From there, the two presidents shared a limousine to the Capitol, where three other presidents waited: Mr. Clinton, Jimmy Carter and George W. Bush, all of whom opposed Mr. Trump’s election.	[]
70hpo6	[]	a	Trump wound up winning Wisconsin, Michigan and Pennsylvania by a total of 78,000 votes.	[]
70nyt59	[]	a	For his oath, Mr. Trump placed his hand on two Bibles held by his wife, one given him by his mother in 1955 just before his ninth birthday and another used by Abraham Lincoln in 1861 and again by Mr. Obama in 2009 and 2013.	[]
70nyt43	[]	a	“I’ll be right there with you as a citizen, inspired by your voices of truth and justice, good humor, and love.”	[]
70nyt49	[(133, 203)]	a	He was also one of the wealthiest presidents ever to enter the White House, with far-reaching business connections that have already raised questions about where his interests end and the country’s begin.	[(133, 203)]
70nyt50	[]	a	He arrived in the Oval Office dogged by reports about Russian interference in the election on his behalf.	[]
70nyt61	[]	a	Also there was Barron, his 10-year-old son with the first lady.	[]
70nyt44	[]	a	Former Vice President Joseph R. Biden Jr. and his wife, Jill, rode an Amtrak train to Delaware and the home they have there.	[]
70hpo1	[]	a	Chief Justice John Roberts administered the 38-word oath at 12:00 p.m., capping Trump’s unlikely journey from New York City real estate developer and reality TV star to the nation’s highest office.	[]
70nyt4	[]	a	“America will start winning again, winning like never before.	[]
70nyt11	[(0, 82)]	a	Mr. Trump’s view of the United States was strikingly grim for an Inaugural Address — a country where mothers and children are “trapped in poverty in our inner cities,” where “rusted-out factories” are “scattered like tombstones across the landscape” and where drugs and crime “have stolen too many lives.”	[(0, 82)]
70nyt32	[]	a	The National Mall was filled with supporters, many wearing “Make America Great Again” hats and chanting “Trump! Trump! Trump!”	[]
70fox18	[]	a	As Barack and Michelle Obama depart the White House after eight years in office, Trump will immediately be confronted with the challenge of governing, as he attempts to apply his CEO experience to running the nation. 	[]
70nyt64	[]	a	It was not a conventionally Republican speech, with nothing about tax cuts or restraining government.	[]
70nyt52	[(0, 111)]	a	An Ivy League-educated mogul who lives in a New York tower named after himself with an 80-foot-long living room, he transformed himself into the unlikely leader of a working-class movement anchored in rural areas far removed from the coasts.	[(0, 111)]
70hpo3	[(0, 164)]	a	But he was able to capitalize on a primary voting base that was angry at the establishment GOP for not more aggressively fighting President Barack Obama’s policies.	[(0, 164)]
70nyt7	[]	a	While officially a Republican, he has taken on leaders of both parties and, with no prior political career of his own, made clear that he saw himself as the ultimate outsider not beholden to the current system.	[]
70nyt54	[]	a	For the nation’s 58th inauguration, though, the untraditional president opted to follow tradition.	[]
70nyt34	[]	a	When Mrs. Clinton arrived, some in the crowd chanted, “Lock her up,” mimicking Mr. Trump’s campaign rallies.	[]
70fox3	[]	a	The president addressed a packed crowd of spectators stretching from the Capitol across the National Mall on a mild but overcast and at-times drizzly day, after taking the oath of office along with Vice President Mike Pence. 	[]
70nyt70	[]	a	“For too long,” he continued, “a small group in our nation’s capital has reaped the rewards of government while the people have borne the cost.	[]
70nyt14	[]	a	More orders are planned for next week.	[]
70nyt35	[]	a	As he took the oath, a cluster of people blew whistles and screamed, “Not my president,” before being escorted out.	[]
70nyt2	[]	a	He outlined a dark vision of an America afflicted by “the ravages” of economic dislocation and foreign exploitation, requiring his can-do approach to turn around.	[]
70nyt69	[]	a	“We are transferring power from Washington, D.C., and giving it back to you, the people,” he said.	[]
70fox23	[(0, 149)]	a	Some blocked checkpoints and forced their temporary closure earlier Friday morning, while elsewhere demonstrators resorted to violence and vandalism. 	[(0, 149)]
70nyt6	[]	a	Mr. Trump’s ascension amounted to a hostile takeover of a capital facing its most significant disruption in generations.	[]
70nyt41	[]	a	Hours before his departure, Mr. Obama posted on Twitter to thank followers and hint that he would not fade away.	[]
70nyt72	[]	a	 He added, “That all changes starting right here and right now.”	[]
70nyt12	[]	a	“This American carnage,” he declared, “stops right here and stops right now.”	[]
70nyt15	[]	a	Wearing a dark suit and red tie and accompanied by his wife, Melania, in a powder-blue suit and matching gloves, Mr. Trump took the 35-word oath administered by Chief Justice John G. Roberts Jr. precisely at noon.	[]
70fox9	[]	a	His campaign manager Kellyanne Conway noted in an earlier interview with Fox News that Trump was “making history” as a businessman with no prior political or military experience – someone successful in the private sector coming to Washington “owing nobody anything.”	[]
70fox8	[]	a	The address completes Trump’s remarkable journey from political outsider written off by countless Beltway pundits to the most powerful man in the country.	[]
70nyt3	[(90, 206)]	a	“I will fight for you with every breath in my body, and I will never, ever let you down,” Mr. Trump told hundreds of thousands of rain-soaked admirers and onlookers in a forceful 16-minute Inaugural Address from the West Front of the Capitol.	[(90, 206)]
70fox7	[]	a	He also rebuked those who have held power in Washington, saying a small group reaped the rewards of government while “the people did not share” in Washington’s wealth.	[]
70fox15	[]	a	We will bring back our jobs, we will bring back our borders, we will bring back our wealth and we will bring back our dreams.”	[]
70nyt48	[]	a	At age 70, Mr. Trump became the oldest president sworn in for the first time and the first born in New York since Franklin D. Roosevelt.	[]
70nyt39	[]	a	Mr. Obama made his exit after the ceremony, flying by helicopter to Joint Base Andrews in the Maryland suburbs, where he thanked former aides and members of his administration before boarding the presidential jet, no longer designated Air Force One, to fly to Palm Springs, Calif., for vacation.	[]
70fox17	[]	a	Telling the American people this is “your moment” and “your day,” Trump closed his speech with the promise that started it all: “We will make America great again.”	[]
70nyt46	[(213, 266)]	a	The United States has never seen a president quite like Mr. Trump, the son and grandson of immigrants who grew up to become a real estate magnate, casino owner, beauty pageant operator and reality television star whose tumultuous love life played out in the tabloids.	[(213, 266)]
70fox14	[]	a	“I will fight for you with every breath in my body, and I will never, ever let you down. … 	[]
70nyt19	[]	a	The Senate confirmed two cabinet nominations — James N. Mattis as defense secretary and John F. Kelly as secretary of homeland security — but Democrats temporarily held up Mike Pompeo’s confirmation as C.I.A. director.	[]
70nyt71	[]	a	Washington flourished but the people did not share in the wealth.”	[]
70fox20	[]	a	An immediate task for the new administration will be to get Trump’s Cabinet nominees confirmed. 	[]
70nyt36	[(0, 158)]	a	While large, the crowds on a soggy day did not rival the energetic throngs at Mr. Obama’s first inauguration eight years ago, according to aerial photographs.	[(0, 158)]
70fox22	[]	a	Before he spoke on Friday, throngs of protesters were causing disruptions on the edges of the security zone in Washington. 	[]
70nyt16	[]	a	Michael Richard Pence, a former governor and congressman from Indiana, was sworn in minutes before as vice president by Justice Clarence Thomas.	[]
70fox12	[]	a	Trump cast his presidency as a return to power for the people and vowed never to let them down.	[]
70nyt68	[]	a	Mr. Trump said the inauguration was not merely the transfer of power from one president to another.	[]
70nyt29	[]	a	“I was pretty shocked by how dark it was,” Senator Sherrod Brown, Democrat of Ohio, said of Mr. Trump’s Inaugural Address.	[]
70nyt22	[]	a	More than 200 people were arrested.	[]
70nyt45	[]	a	But they, too, planned to return, at least part time, to Washington, where Mrs. Biden teaches at a community college in the Virginia suburbs.	[]
70nyt62	[]	a	Joining them was Ivanka’s husband, Jared Kushner, who will serve as an unpaid senior adviser.	[]
70fox21	[(0, 163)]	a	His advisers have complained that Democrats are slowing the process, and resisting the kind of swift confirmation the Senate gave many of Obama’s nominees in 2009.	[(0, 163)]
70nyt10	[]	a	Do not allow anyone to tell you that it cannot be done.”	[]
70nyt31	[(11, 117)]	a	He added, “It was interesting sitting up onstage with a bunch of billionaires hearing him say how bad the country was.”	[(11, 117)]
70nyt42	[]	a	“I won’t stop,” he said.	[]
70nyt20	[]	a	Throughout the day, there were mostly peaceful protests against the new president.	[]
70fox24	[(0, 72)]	a	They clashed with police later in the afternoon, amid dozens of arrests.	[(0, 72)]
70nyt26	[(57, 87), (0, 183)]	a	He later praised his defeated opponent, Hillary Clinton, at a lobster-and-beef luncheon with congressional leaders, asking her and former President Bill Clinton to stand for applause.	[(57, 87), (0, 183)]
70nyt47	[]	a	Never has the oath been administered to a president who had never served either in public office or as a general in the military.	[]
70nyt66	[]	a	He did pledge to “eradicate from the face of the Earth” Islamic terrorism.	[]
70nyt63	[]	a	As Mr. Trump approached the podium, rain began to fall.	[]
70fox26	[(49, 129)]	a	Democratic presidential nominee Hillary Clinton, whose loss to Trump marked one of the biggest upsets in modern political history, attended and tweeted shortly before Trump took the oath that she came to “honor our democracy & its enduring values.”	[(49, 129)]
70nyt65	[]	a	Instead, he laid out a protectionist agenda, saying his rule will be “buy American and hire American.”	[]
70fox11	[]	a	“This American carnage stops right here and stops right now,” Trump said.	[]
70fox6	[]	a	“When you open your heart to patriotism, there is no room for prejudice,” he said.	[]
70nyt60	[]	a	Standing nearby were his adult children from two previous marriages, Donald Jr., Eric, Ivanka and Tiffany.	[]
70nyt8	[]	a	“We will no longer accept politicians who are all talk and no action, constantly complaining but never doing anything about it,” he said.	[]
70nyt51	[]	a	But Mr. Trump overcame skeptics when he embarked on what seemed like a quixotic bid for the presidency.	[]
70fox0	[]	a	Donald Trump assumed the nation’s highest office Friday as the 45th president of the United States, vowing in a tough inaugural address to restore prosperity and “fight” for the country “with every breath.”	[]
70nyt13	[]	a	He got started right away with rolling back the policies of his predecessor, former President Barack Obama, by issuing orders freezing new regulations from recent weeks and ordering agencies to “ease the burden” of the Affordable Care Act during the transition from repealing to replacing the law.	[]
70fox27	[]	a	“I will never stop believing in our country & its future,” she wrote.	[]
70fox19	[]	a	His team has vowed a “robust” start to the Trump administration, which could include everything from rescinding controversial Obama actions to renegotiating trade deals to repealing and replacing the Affordable Care Act.	[]
70nyt40	[]	a	He will return to Washington to a rental house while his daughter Sasha finishes high school, the first president to stay in the capital since Woodrow Wilson.	[]
70nyt9	[]	a	“The time for empty talk is over. Now arrives the hour of action.	[]
70nyt67	[]	a	Responding to charges that he demonized Mexicans and Muslims, Mr. Trump said, “There is no room for prejudice.”	[]
70fox28	[]	a	Donald and Melania Trump met with the Obamas earlier Friday morning after attending a church service in Washington. 	[]
70nyt55	[]	a	He and Mrs. Trump, a former model from Slovenia who became the first foreign-born first lady since John Quincy Adams’s wife, Louisa, started the day with a service at St. John’s Episcopal Church adjacent to Lafayette Square, then joined the Obamas, Bidens and Pences for coffee at the White House.	[]
70nyt38	[(0, 135)]	a	In a city that gave just 4 percent of its vote to Mr. Trump, many residents left town and about 60 House Democrats boycotted the event.	[(0, 135)]
70hpo2	[(84, 121)]	a	Trump won the Republican nomination against a crowded field of 16 other candidates, many far more experienced in politics.	[(84, 121)]
70nyt21	[]	a	Sporadic violence broke out as demonstrators smashed shop windows and burned a limousine, while police officers in riot helmets responded with tear gas.	[]
70nyt58	[]	a	Mr. Pence, 57, was sworn in at 11:54 a.m., placing his hand on Ronald Reagan’s Bible, which was held by his wife, Karen, as their three adult children, Michael, Charlotte and Audrey, watched.	[]
17nyt10	[]	a	The political director of the committee resigned in protest last month and is among those vying for the job.	[]
17nyt2	[]	a	Mr. Steele has lost the backing of many top supporters, but he has not yet said whether he will try to rebuild his frayed coalition and fight for the chance to lead the party into the 2012 election cycle.	[]
17fox3	[]	a	"Fox News confirmed Steele sent an e-mail to committee members Saturday night with the subject line, ""conference call."""	[]
17hpo1	[]	a	"Politico reported over the weekend that many of his supporters as well as other GOP operatives believe that a Steele run was looking increasingly doubtful, due in part to the fact that he ""has built no known reelection team or structure, making the prospect of a campaign unlikely in the face of competition that grows fiercer by the day."""	[]
17fox6	[(0, 50)]	a	Critics have described the chairman as gaffe-prone and said he hasn't raised enough money.	[(0, 50)]
17hpo0	[]	a	RNC Chairman Michael Steele is expected by some to announce that he will not seek a second term as the head of the Republican National Committee, according to multiple reports.	[]
17fox8	[]	a	The fierce competition will end next month with the selection of a chairman for the 2012 election cycle.	[]
17hpo4	[]	a	At least one GOP insider who had direct contact with Steele told the Washington Post that the chairman would indeed be seeking another term atop the RNC.	[]
17nyt15	[]	a	The 168-member committee will elect a chairman during its meeting in January.	[]
17nyt12	[]	a	He has argued that he deserves credit for building the party in all corners of the country and winning control of the House of Representatives last month.	[]
17nyt13	[]	a	The contenders for the position include: Reince Preibus, chairman of the Wisconsin Republican Party; Ann Wagner of Missouri, an ambassador to Luxembourg in the Bush administration; Maria Cino, a veteran Republican operative who has the support of former Vice President Dick Cheney; Saul Anuzis, former Republican chairman in Michigan; and Gentry Collins, who resigned last month as political director.	[]
17hpo5	[]	a	"Hotline On Call says the nature of the decision is a ""closely guarded secret"" and reports that ""even his top advisors, both inside and outside the committee, say they don't know which direction he will take."""	[]
17nyt0	[]	a	The battle for control of the Republican National Committee will take a new turn on Monday when Michael Steele announces whether he plans to step down as party chairman or will disregard the onslaught of criticism about his oversight of the committee and seek a second term.	[]
17nyt1	[]	a	Mr. Steele is expected to disclose his intentions during a conference call with committee members on Monday evening.	[]
17nyt6	[]	a	A spokesman for the R.N.C. did not respond to inquiries about the conference call, which Mr. Steele announced personally in a weekend e-mail message to fellow Republicans.	[]
17nyt8	[]	a	“Thank you and I look forward to talking to you Monday evening.”	[]
17hpo3	[(78, 148)]	a	And while many predict that Steele will call it quits after his current term, his increasing seclusion and detachment from other Republican advisers has made his forthcoming decision difficult to ascertain.	[(78, 148)]
17hpo10	[]	a	Politico also reports that former Senator Norm Coleman could enter the race if Steele decides not to run.	[]
17fox1	[]	a	A handful of well-placed and influential RNC insiders tell Fox News they expect Steele to announce he is not running for re-election.	[]
17fox7	[]	a	The criticism has resulted in an array of challenges or potential challenges for Steele's job from Wisconsin Republican Party Chairman Reince Priebus, former RNC Co-Chairwoman Ann Wagner, longtime Republican official Maria Cino, former Michigan Republican Party Chairman Saul Anuzis and former RNC Political Director Gentry Collins.	[]
17hpo6	[]	a	Steele's gaffe-prone tenure at the helm of the RNC has aided the creation of a significant bloc of GOPers who are intent on seeing his departure next month.	[]
17hpo9	[]	a	Wisconsin GOP Chairman Reince Preibus, recently resigned RNC political director Gentry Collins, former U.S. ambassador Ann Wagner and former Michigan GOP chairman Saul Anuzis also round out the list.	[]
17nyt4	[]	a	At least six top Republicans have already taken steps to run for party chairman and several members have withdrawn their support for Mr. Steele, leading many party leaders to conclude that Mr. Steele will not seek reelection.	[]
17fox4	[]	a	"In the note, he asked members to join him ""for a private conference call"" Monday evening."	[]
17fox2	[(0, 33)]	a	But Steele has been unpredictable, especially over recent weeks, and some close to the GOP chairman say he wants to run for another term and is struggling to find enough support for a second term.	[(0, 33)]
17fox5	[]	a	Republicans picked up 63 seats in the House, narrowed the gap in the Senate and picked up 19 state legislative bodies in the November midtem election, but pressure has been mounting all year for Steele to step down from the position.	[]
17nyt7	[]	a	“Dear Members, Please join me for a private conference call,” Mr. Steele wrote in a message to Republicans, which was provided to the New York Times by a committee member.	[]
17nyt14	[]	a	A former party chairman, Mike Duncan, also is considering a run.	[]
17hpo7	[]	a	While some, such as black conservative group BOND Action, have directly announced their intentions to work toward insuring Steele's termination at the committee, other Republicans have simply lined up behind his growing list of challengers.	[]
17nyt9	[]	a	A coordinated effort to replace Mr. Steele has been underway for weeks, with several leading Republicans arguing that the committee needed to urgently improve its fund-raising practices and tighten its organizational structure to prepare for the presidential election.	[]
17hpo8	[]	a	Maria Cino, a former Bush official who recently received key backing from former RNC Chairman Ed Gillespie and former Vice President Dick Cheney, became the latest official contender this weekend.	[]
17hpo2	[]	a	Meanwhile, multiple sources tell Fox News that they believe Steele will drop out of the race.	[]
17fox0	[]	a	Republican National Committee Chairman Michael Steele will speak with RNC members Monday evening in which he is expected to announce a decision about whether to make another run for the party chairmanship.	[]
17nyt11	[]	a	Mr. Steele, a former lieutenant governor of Maryland, was elected in January 2009 to lead Republicans at a bleak moment.	[]
17nyt5	[]	a	But Mr. Steele has kept close counsel about his future, Republican officials said Sunday, and his plans were unknown even to several of his own advisers.	[]
17nyt3	[(0, 88)]	a	Mr. Steele’s tenure has been one of the few blemishes this year for the Republican Party, which scored historic victories in the midterm elections.	[(0, 88)]
