82nyt21	[]	a	But the cordiality dissipated not long after Mr. Trump declared his candidacy.	[]
82nyt16	[]	a	And the men have a filial connection: acquaintances said that Mr. Bloomberg’s daughter Georgina is friends with Mr. Trump’s daughter Ivanka.	[]
82fox14	[]	a	Trump did not immediately respond to the speech.	[]
82fox10	[]	a	While in office, Bloomberg had a cordial relationship with Clinton, who, as a senator from New York, was involved in the city's post-9/11 rebuilding effort.	[]
82hpo3	[(116, 260)]	a	The billionaire ex-Republican, who has endorsed Democratic presidential nominee Hillary Clinton, made the case that Trump’s career is characterized by a litany of collapses and missteps, and that the Republican presidential nominee’s boasts don’t match reality.	[(116, 260)]
82hpo4	[]	a	Americans who want a great businessperson in the White House should look for someone who isn’t Trump, Bloomberg said.	[]
82nyt2	[(0, 14)]	a	“God help us.”	[(0, 14)]
82hpo16	[]	a	Bloomberg weighed an independent bid for president this year because he objected to both Trump and Sen. Bernie Sanders (I-Vt.), Clinton’s primary challenger.	[]
82nyt23	[]	a	And when Mr. Bloomberg ruled out running, he did so because he said he did not want his third-party candidacy to siphon enough votes to help Mr. Trump.	[]
82hpo7	[]	a	Bloomberg’s scathing speech seemed designed to chafe Trump’s rawest nerves, mocking Trump’s business prowess, his inheritance from his late father, his ego and his intellect.	[]
82nyt10	[]	a	The only place Mike and Donald would have seen each other is on a golf course or on a TV set.”	[]
82hpo9	[(0, 104)]	a	Trump claims great wealth, but won’t disclose his real net worth and refuses to release his tax returns.	[(0, 104)]
82hpo2	[]	a	“I’m a New Yorker,” he said, “and New Yorkers know a con when we see one.”	[]
82nyt29	[]	a	“I guess we’re not friends anymore.”	[]
82fox6	[(39, 221)]	a	"Bloomberg also charged that Trump had ""left behind a well-documented record of bankruptcies and thousands of lawsuits and angry shareholders and contractors who feel cheated and disillusioned customers who feel ripped off."""	[(39, 221)]
82fox13	[(0, 71)]	a	"He deemed Trump's economic plan ""a con"" and ""a disaster in the making."""	[(0, 71)]
82hpo13	[]	a	I couldn’t agree more.	[]
82nyt8	[]	a	“I’ve been by Mike’s side for 19 years, and I’ve never met Donald Trump,” said Kevin Sheekey, an adviser to Mr. Bloomberg, underscoring the extent to which the men were not close.	[]
82hpo14	[(28, 88)]	a	I’ve built a business ― and I didn’t start it with a million-dollar check from my father,” Bloomberg said.	[(28, 88)]
82nyt11	[]	a	On at least a few occasions, Mr. Bloomberg and Mr. Trump met up on the golf links.	[]
82nyt14	[(90, 147)]	a	“How about the mayor starts it off in honor of the city?” Mr. Trump was quoted as saying, playing peacemaker and showing deference to Mr. Bloomberg.	[(90, 147)]
82nyt1	[]	a	“Trump says he wants to run the nation like he’s run his business,” Mr. Bloomberg said on Wednesday.	[]
82hpo5	[(24, 210)]	a	“Throughout his career, Trump has left behind a well-documented record of bankruptcies, thousands of lawsuits, angry stockholders and contractors who feel cheated and disillusioned customers who feel ripped off,” Bloomberg said.	[(24, 210)]
82nyt9	[(0, 105)]	a	“Trump hasn’t been part of the business, political or charitable community since the Koch administration.	[(0, 105)]
82nyt7	[(0, 66), (68, 111)]	a	Mr. Bloomberg is not overly ostentatious for a man of great wealth; Mr. Trump loves to show off his possessions.	[(0, 66), (68, 111)]
82hpo22	[(0, 264)]	a	He would make it harder for small businesses to compete, do great damage to our economy, threaten the retirement savings of millions of Americans, lead to greater debt and more unemployment, erode our influence around the world and make our communities less safe.”	[(0, 264)]
82fox11	[]	a	He did, as well, with Trump, whom he knew from New York's glitzy social circuit and from dealings with him as a developer.	[]
82nyt27	[(31, 273)]	a	In a CNN interview in January, Mr. Trump voiced skepticism that Mr. Bloomberg was worth as much as Forbes magazine estimated and speculated that Mr. Bloomberg’s company, which provides data terminals to financial firms and wealthy individuals, was vulnerable to competitors.	[(31, 273)]
82nyt5	[(0, 105), (107, 140)]	a	Mr. Bloomberg is a supporter of the arts and aligns himself with Manhattan’s sophisticated cultural scene; Mr. Trump relishes in being crude.	[(0, 105), (107, 140)]
82nyt20	[]	a	In 2014, Mr. Trump tweeted congratulations at Georgina for winning an equestrian tournament.	[]
82fox0	[]	a	"Former New York City Mayor Michael Bloomberg formally endorsed Hillary Clinton Wednesday at the Democratic National Convention, saying it was ""imperative"" that voters back the former secretary of state over GOP nominee Donald Trump."	[]
82hpo19	[]	a	And Bloomberg made dire predictions about the damage a Trump presidency would wreak on virtually every aspect of American life.	[]
82nyt28	[]	a	“We used to be friends,” Mr. Trump told CNN.	[]
82hpo0	[]	a	PHILADELPHIA ― Americans should vote for Hillary Clinton because, unlike Republican nominee Donald Trump, she is a “sane, competent person,” Michael Bloomberg, the former New York mayor and founder of the Bloomberg financial news and information empire, said at the Democratic National Convention Wednesday.	[]
82hpo11	[]	a	Bloomberg ― who rivals Trump in unwavering self-assurance ― favorably compared his own achievements in business and politics with Trump’s.	[]
82nyt0	[(125, 192)]	a	Listening to Michael R. Bloomberg rage about Donald J. Trump in his speech at the Democratic National Convention this week — labeling him a public menace and hinting that he was not quite sane — it would be easy to think that the two billionaires had a rift going back many years.	[(125, 192)]
82nyt12	[]	a	In 2007, when Mr. Bloomberg was in the second of his three terms as mayor, the two played together in a charity event at Trump National Golf Club in the city’s northern suburbs.	[]
82hpo1	[(105, 196)]	a	The line was an unscripted addition to a speech in which Bloomberg criticized Democrats, but argued that Trump was a “dangerous demagogue” and a bad businessman who would be a disastrous president.	[(105, 196)]
82fox2	[]	a	"""There are times when I disagree with Hillary,"" Bloomberg said."	[]
82hpo6	[(71, 82)]	a	“Trump says he wants to run the nation like he’s running his business? God help us.	[(71, 82)]
82nyt25	[(0, 26)]	a	“And you can’t fix crazy.”	[(0, 26)]
82fox9	[]	a	Bloomberg considered making a third-party run for president this year before opting against a campaign, expressing worry he would siphon away votes from Democratic nominee Hillary Clinton and inadvertently help elect Trump.	[]
82nyt22	[]	a	Mr. Bloomberg began exploring his own presidential bid, as an independent, in part to block Mr. Trump from being elected.	[]
82hpo12	[]	a	“We’ve heard a lot of talk in this campaign about needing a leader who understands business.	[]
82nyt3	[]	a	But in all their time in New York City, their interactions have been limited, yet cordial, according to people who know both of them.	[]
82nyt6	[]	a	Mr. Bloomberg made his billions in finance and technology; Mr. Trump got his start in real estate before becoming a casino magnate and then a reality-show celebrity.	[]
82nyt17	[]	a	Mr. Trump, an avid user of Twitter, made positive comments about Mr. Bloomberg when he was in office.	[]
82fox3	[]	a	"""But let me tell you, whatever our disagreements may be, I’ve come here to say we must put them aside for the good of our country."""	[]
82nyt26	[]	a	Mr. Trump, typically, has not shied away from counterattacks.	[]
82hpo15	[]	a	“Because of my success in the private sector, I had the chance to run America’s largest city for 12 years.”	[]
82fox4	[]	a	"Bloomberg, who has an estimated net worth of $48 billion, threw several jabs at Trump, whom he called a ""dangerous demagogue"" and a ""bomb-thrower."""	[]
82fox5	[(64, 151)]	a	"Bloomberg contrasted his business history with Trump's, saying ""I’ve built a business, and I didn’t start it with a million-dollar check from my father."""	[(64, 151)]
27hpo8	[]	a	Peña Nieto’s approval rating fell to a record low earlier this year amid several corruption scandals.	[]
27nyt0	[]	a	Donald J. Trump is heading to Mexico on Wednesday to meet with President Enrique Peña Nieto, but one of the Mexican leader’s predecessors had a different message for the Republican presidential nominee: You are not welcome here.	[]
27hpo19	[]	a	Earlier this year, Fox railed against Trump in an expletive-laden outburst, promising that Mexico would “never pay for that fucking wall.”	[]
27hpo11	[(1, 78)]	a	“Trump is using Mexico, using President Peña to boost his sinking poll numbers,” Fox said.	[(1, 78)]
27nyt17	[]	a	“Stop lying!” Mr. Fox wrote.	[]
27hpo12	[]	a	“I think the President Peña is taking an enormous political risk by hosting Trump.	[]
27hpo6	[]	a	The surprise meeting abroad with a foreign leader will be Trump’s first as a presidential nominee, and is not without risks to his candidacy.	[]
27nyt16	[]	a	Mr. Fox fired back with a Twitter post of his own, reminding Mr. Trump that he invited him to come to Mexico and personally apologize to all Mexicans.	[]
27nyt15	[]	a	As he prepared to travel to Mexico, Mr. Trump responded to Mr. Fox’s attacks, noting on Twitter that the former Mexican president once suggested that he pay the country a visit.	[]
27fox9	[]	a	"This triggered a fiery response from Fox, also on Twitter, as he called on Trump to apologize and ""stop lying."""	[]
27nyt5	[(1, 33)]	a	“You cannot trust a guy like this,” Mr. Fox said.	[(1, 33)]
27hpo1	[]	a	“He is not welcome to Mexico,” Fox said in an interview on CNN.	[]
27hpo9	[(0, 87)]	a	He, too, may seize on the meeting as an opportunity to bolster his image with Mexicans.	[(0, 87)]
27nyt1	[]	a	Vicente Fox, Mexico’s president from 2000 to 2006, said on Wednesday that the invitation from Mr. Peña Nieto was a mistake and that Mr. Trump should never be trusted in the country because of the way he has demonized its people.	[]
27fox1	[]	a	Fox, an outspoken critic of Trump, started the fight when he said on CNN that he disagreed with current President Enrique Pena Nieto’s decision to invite the billionaire to the country to meet with him.	[]
27hpo25	[(0, 65)]	a	Stop lying! Mexico is not yours to play with, show some respect.”	[(0, 65)]
27nyt11	[]	a	He suggested that Mr. Trump was only coming as part of a “desperate” strategy to improve his sagging poll numbers and in explicit terms he urged Americans not to vote for him.	[]
27nyt12	[]	a	“I cannot envision him sitting in that chair, that was the chair of President Washington, President Jefferson, President Kennedy, President Reagan,” Mr. Fox said.	[]
27hpo10	[]	a	In his interview on CNN, Fox warned Peña Nieto would be viewed like “a traitor” if he does not stand up to the GOP nominee.	[]
27fox6	[]	a	"I think this is a big mistake on the part of President Peña."""	[]
27nyt14	[(0, 44)]	a	He doesn’t even know how to run a business.”	[(0, 44)]
27hpo22	[(0, 139)]	a	“Former President Vicente Fox, who is railing against my visit to Mexico today, also invited me when he apologized for using the “f bomb.””	[(0, 139)]
27nyt9	[(0, 76)]	a	He also called Mr. Trump a “false prophet” who was misleading his followers.	[(0, 76)]
27fox4	[]	a	"""I think President Peña is taking an enormous political risk by hosting Trump,” he said."	[]
27hpo3	[]	a	Trump tweeted Tuesday that he had accepted an invitation to meet Peña Nieto in private.	[]
27hpo23	[]	a	Fox tweeted his own recollection in response:	[]
27hpo14	[(0, 126)]	a	He will even be considered like a traitor because we don’t accept to be offended like we just heard, and it should not happen.	[(0, 126)]
27hpo13	[]	a	If he’s gone soft on Trump, it will hurt him greatly.	[]
27hpo7	[]	a	Mitt Romney’s trip to Israel during the 2012 presidential campaign, for example, did not go over well.	[]
27nyt3	[(0, 41)]	a	“We don’t want him. We reject his visit.”	[(0, 41)]
27hpo15	[]	a	He comes here with a smile on his face.	[]
27hpo5	[(186, 233)]	a	Trump has spent more than a year railing against Mexico and its leaders, promising the country would pay for the construction of a wall on the border it shares with the U.S., as well as fear-mongering about “rapists” and drug dealers that are coming across it.	[(186, 233)]
27nyt13	[(0, 37)]	a	“He doesn’t know how to run a nation.	[(0, 37)]
27hpo16	[]	a	I think this is a big mistake on part of President Peña.”	[]
27nyt2	[]	a	“He is not welcome to Mexico,” Mr. Fox told CNN.	[]
27hpo18	[]	a	“It’s a desperate move and I don’t see how it can work at all.”	[]
27nyt10	[]	a	On Wednesday, Mr. Fox expressed disbelief that Mr. Peña Nieto would invite Mr. Trump for the private meeting.	[]
27hpo4	[]	a	An invitation had also been extended to his Democratic opponent, Hillary Clinton, but the former secretary of state’s campaign said she was looking forward to speaking with him at the “appropriate time.”	[]
27nyt4	[]	a	Mr. Fox has been critical of Mr. Trump’s plan to build a wall on the border between the United States and Mexico and on Wednesday he shrugged off recent signs of Mr. Trump softening his plans to deport 11 million undocumented immigrants.	[]
27hpo21	[]	a	Trump noted so helpfully in a tweet Wednesday morning.	[]
27hpo17	[(142, 192)]	a	“It’s a very opportunistic move and I hope U.S. public opinion, U.S. citizens can see this and finally, and finally see what is behind Trump, this false prophet that is just cheating everybody,” he added.	[(142, 192)]
27hpo0	[]	a	Former Mexican President Vicente Fox on Wednesday harshly criticized current President Enrique Peña Nieto for inviting Republican presidential candidate Donald Trump to meet with him south of the border, just hours before he is due to give a widely anticipated speech on immigration in Arizona.	[]
27fox2	[]	a	“He is not welcome to Mexico,” Fox told CNN.	[]
27fox0	[]	a	Even before Donald Trump landed in Mexico Wednesday, he found himself in a Twitter war with former Mexican President Vicente Fox – who went on a tear declaring the Republican nominee “not welcome” in the country.	[]
27fox3	[(0, 60)]	a	“We don’t like him. We don’t want him. We reject his visit.”	[(0, 60)]
27fox7	[(7, 26)]	a	Trump, as is often his way, fired back on Twitter.	[(7, 26)]
27nyt18	[(0, 54)]	a	“Mexico is not yours to play with, show some respect.”	[(0, 54)]
27fox8	[]	a	"“Former President Vicente Fox, who is railing against my visit to Mexico today, also invited me when he apologized for using the ‘f bomb,’” he said, referring to when Fox said he wasn't going to pay for ""that f-----g wall."""	[]
27fox5	[(1, 42)]	a	“He will even be considered like a traitor because we don't accept to be offended like we just heard, and it should not happen that he comes here with a smile on his face.	[(1, 42)]
27nyt7	[(0, 75)]	a	He cynically continues to disregard his own people and disregard Mexicans.”	[(0, 75)]
27hpo24	[]	a	“, I invited you to come and apologize to all Mexicans.	[]
27nyt6	[]	a	“How can we grant confidence and support to ideas that change everyday?	[]
27hpo2	[(0, 85)]	a	“By 130 million people, we don’t like him, we don’t want him. We reject his message.”	[(0, 85)]
27hpo20	[]	a	He later apologized, and even invited Trump “to come to Mexico and to learn about the real Mexico.”	[]
27nyt8	[]	a	Despite Mr. Trump’s promises that Mexico will pay for his border wall, Mr. Fox vowed in February that it would never happen.	[]
43fox17	[]	a	They add that they have brought up 15 bills that they contend will help create jobs but have been ignored in the Democratic-led Senate.	[]
43nyt12	[]	a	The House has declined to take up Mr. Obama’s jobs package, while Senate Democrats could not muster the 60 votes needed to block a Republican filibuster against either the full $447 billion package or a $35 billion piece providing state aid, mostly for teachers’ pay.	[]
43nyt5	[(147, 179)]	a	“I’m joining many of these workers to say that it makes absolutely no sense when there’s so much work to be done that they’re not doing the work,” Mr. Obama said to their applause.	[(147, 179)]
43nyt3	[]	a	“I trust in God,” Mr. Obama said, “but God wants to see us help ourselves by putting people back to work!”	[]
43fox1	[]	a	"""I trust in God, but God wants to see us help ourselves by putting people back to work,"" the president said during a speech at Key Bridge in Washington, D.C., where he was highlighting the need for federal funding of infrastructure repairs nationwide."	[]
43fox2	[]	a	"Asked later in the day whether it was fair to invoke God in the debate over the Congressional schedule, White House Press Secretary Jay Carney said, ""Yeah, I think it's a fair jab if I do say so myself."""	[]
43fox21	[]	a	I think that's possible.	[]
43fox10	[]	a	During his remarks, the president also called out House Speaker John Boehner for what the administration has made a drumbeat over the last week -- a do-nothing Congress.	[]
43nyt8	[]	a	Mr. Obama singled out the Republican leaders of the House and Senate – Speaker John A. Boehner of Ohio and Senator Mitch McConnell of Kentucky, the minority leader – just as he did in September when he visited an aging bridge over the Ohio River that connects their two states.	[]
43nyt1	[]	a	But in pressing for approval of $60 billion in infrastructure spending, Mr. Obama took his biggest shot not at the measure’s Republican opponents in the Senate, but at those in the House.	[]
43nyt2	[]	a	He tweaked House Republicans for passing a resolution on Tuesday reaffirming the national motto, “In God We Trust,” when they should be creating jobs.	[]
43fox13	[]	a	It passed in a 396-9 vote.	[]
43hpo8	[]	a	On Wednesday, the House voted 396-9 on a bill that reaffirmed the motto and encouraged its display in all public schools and government buildings.	[]
43nyt11	[]	a	For the same reason, some leading business groups, including the U.S. Chamber of Commerce and the Associated General Contractors of America, have withdrawn support for the infrastructure spending bill, though Mr. Obama cited the Chamber as a supporter in his remarks.	[]
43hpo9	[]	a	The bill's sponsor, Rep. Randy Forbes (R-Va.) had argued that some people, including Obama, needed to be reminded of the motto.	[]
43hpo7	[]	a	"I trust in God, but God wants to see us help ourselves by putting people back to work."""	[]
43nyt14	[]	a	“The American people are with me with this,” Mr. Obama said.	[]
43fox8	[(89, 129)]	a	"Carney said the particular reference by the president to God was made in the context of ""inaction by the House of Representatives, which has spent time on issues like commemorative Hall-of-Fame baseball coins and reaffirming a motto that I don't think anyone doubted, is that ‘In God We Trust' is our motto."	[(89, 129)]
43hpo6	[(0, 39)]	a	That's not putting people back to work.	[(0, 39)]
43hpo10	[]	a	"""Almost a year ago, the president in making a speech across the world said that our national motto was 'E pluribus unum,'"" Forbes said."	[]
43nyt15	[(0, 173)]	a	“And it’s time for folks running around spending all their time talking about what’s wrong with America to spend some time rolling up their sleeves to help us make it right.	[(0, 173)]
43fox5	[]	a	"And that's why he's working so hard to get Congress to take action on the American Jobs Act and the provisions therein,"" Carney told reporters at his daily briefing."	[]
43hpo13	[]	a	"In a speech in Jakarta last year, Obama remarked that the American ""motto is E pluribus unum -- out of many, one."""	[]
43hpo11	[]	a	"""When the [U.S. Capitol] Visitor Center was opened ... they did not have the national motto in there."	[]
43fox4	[]	a	And I think the point the president is making is that, you know, we should -- we have it within our capacity to do the things to help the American people.	[]
43fox18	[]	a	The Senate is preparing to take up a portion of the president's jobs bill - on infrastructure -- after the $447 billion jobs package failed when offered as a whole.	[]
43fox19	[]	a	Carney contended that Congress wouldn't be focused at all on jobs if not for the president's power of persuasion.	[]
43hpo5	[]	a	You've had legislation reaffirming that 'In God We Trust' is our motto.	[]
43nyt0	[]	a	President Obama on Wednesday visited another bridge in need of repair – this one somewhat closer to home, between Washington and Virginia — to promote his job-creation proposals as the Senate began the latest partisan debate over his plans.	[]
43hpo1	[]	a	In a speech from beneath the D.C. area's Key Bridge, Obama told spectators that Congress had time to bring up votes on aspects of the American Jobs Act, but were instead dealing with more frivolous legislation.	[]
43nyt7	[]	a	The president’s short trip from the White House to the event stage on the Potomac riverfront came more than a month after he began campaigning throughout the country for his jobs plan, building public pressure on Republicans but winning no votes from them.	[]
43nyt10	[]	a	But Republicans oppose Mr. Obama’s $447 billion job-creation plan, which also includes tax cuts for workers and employers and state aid to avoid layoffs of teachers, police officers and firefighters, because the package would be paid for with higher taxes on those with taxable income of more than $1 million a year.	[]
43nyt18	[]	a	Mr. Obama’s transportation secretary, Ray LaHood, a former Republican congressman from Illinois, appeared with him at the Key Bridge and then went to the Capitol to meet with lawmakers.	[]
43hpo3	[]	a	"""In the House of Representatives, what have you guys been doing, John?"" Obama continued, calling out Speaker of the House John Boehner (R-Ohio)."	[]
43hpo15	[]	a	"Minnesota congresswoman and now-GOP presidential candidate Michele Bachmann and other members of the Congressional Prayer Caucus piled on weeks later, penning a letter to Obama chastising him for his alleged failure to the use the word ""God"" and ""Creator"" more in his public speeches, especially abroad."	[]
43fox3	[]	a	"""I believe that phrase from the Bible is 'the Lord helps those who help themselves.'"	[]
43fox9	[(29, 135)]	a	"So his point was simply that the House should get busy with matters of great importance to the United States and to the American people."""	[(29, 135)]
43nyt20	[]	a	Mr. Boehner facetiously said that Mr. Obama, as a former Democratic senator, could help: “I’m sure he has great influence over there in terms of getting them to take up these bills that really will help put the American people back to work.”	[]
43hpo12	[]	a	"In fact, they inscribed in the stones that our national motto was 'E pluribus unum.'"""	[]
43nyt9	[]	a	Mr. Obama said the two leaders and other Republicans had supported public-works investments in the past.	[]
43fox12	[]	a	The House resolution on the national motto passed Tuesday was introduced by Rep. Randy Forbes, R-Va., and considered under an expedited floor procedure.	[]
43fox7	[]	a	"Later when the official White House briefing transcript was released, there was an asterik, to Carney's statement, ""* This common phrase does not appear in the Bible,"" it read."	[]
43nyt16	[]	a	There’s nothing wrong in this country that we can’t fix.”	[]
43nyt19	[]	a	In response to Mr. Obama, House Republicans said the Democratic-controlled Senate should take up some 16 House-passed measures; most would attack federal regulations or spending and would have long-term impact, analysts say, but they would not spur job creation in the coming year or two.	[]
43hpo0	[]	a	"President Barack Obama urged lawmakers to move on the transportation funding portion of his jobs bill Wednesday, while simultaneously mocking them for spending time on supposedly less-important undertakings, such as a recent measure to reaffirm ""In God We Trust"" as the national motto."	[]
43nyt6	[]	a	“Not when there are so many roads and bridges and runways waiting to be repaired and waiting to be rebuilt.”	[]
43nyt4	[]	a	Invoking patriotism as well as divine intervention – Mr. Obama stood against the backdrop of a giant American flag – he spoke before an audience that included unemployed construction workers, whose industry is among the hardest hit by the housing bust.	[]
43fox14	[]	a	After the vote, Rep. Bobby Scott, D-Va., one of the nine lawmakers to vote against the resolution, said the nation faces bigger problems, such as the economy, failing public schools and poverty.	[]
43hpo4	[]	a	"""You've been debating a commemorative coin for baseball."	[]
43fox0	[]	a	"The House vote to reaffirm that ""In God We Trust"" is the U.S. motto is ""not putting people back to work,"" President Obama said Wednesday in a speech pushing his jobs bill."	[]
43nyt13	[]	a	With White House support, Senate Democrats have broken the measure into its main parts to force Republicans to take a series of tough votes on proposals, each of which has broad public support, according to polls.	[]
43fox20	[(179, 380)]	a	"""If not for the president's insistence on pushing the American Jobs Act, would we be having a debate about jobs and the economy right now in Washington or would Congress be -- or the Republicans in Congress be so divorced from the reality that Americans are encountering every day that they would be debating matters wholly unrelated to the primary concerns of the American people?"	[(179, 380)]
43hpo2	[]	a	"""And if Congress tells you they don't have time, they've got time to do it,"" Obama said."	[]
43hpo14	[]	a	Officially, this wasn't correct.	[]
43nyt17	[]	a	The outcome in the Senate on the infrastructure spending provision, however, is not expected to be any different from the previous two votes.	[]
43fox11	[(1, 96)]	a	"""What have you guys been debating, John? You've been debating a commemorative coin for baseball?"" Obama said."	[(1, 96)]
43fox6	[(0, 88)]	a	The phrase quoted by Carney is not in the Bible, though it is often mistaken as a verse.	[(0, 88)]
43fox22	[]	a	"I mean, I know that Democrats would be out there pushing this, and certainly the president is,"" he said."	[]
43fox16	[]	a	House Republicans have argued that the procedural votes don't take up very much time.	[]
43fox15	[(1, 268)]	a	"""Instead of facing these challenges and creating jobs to help American people make sure they have a roof over their head and food on their table, we are debating whether or not to affirm and proliferate a motto that was adopted in 1956 and is under no threat of attack,"" he said."	[(1, 268)]
