91fox9	[]	a	Though the administration faced some criticism for involving children in the program, they were positioned off to the side while Obama spoke.	[]
91hpo32	[]	a	"""We will not allow law-abiding gun owners to be blamed for the acts of criminals and madmen."""	[]
91hpo16	[(28, 108)]	a	"It's a long time coming and we're thrilled the president's putting the full weight of his office behind this,"" said Josh Horowitz, executive director of the Coalition to Stop Gun Violence."	[(28, 108)]
91nyt30	[]	a	Senator Harry Reid of Nevada, the Democratic leader, is a longtime supporter of gun rights.	[]
91hpo35	[]	a	As part of its policy recommendations, the White House called on Congress to act on an old administration proposal to spend $4 billion to keep 15,000 cops on the streets.	[]
91nyt11	[]	a	Representative Steve Stockman, Republican of Texas, threatened Monday to file articles of impeachment if the president seeks to regulate guns with executive orders.	[]
91hpo30	[]	a	But the organization has already harshly criticized the Obama administration for overreach.	[]
91fox24	[]	a	"Texas Gov. Rick Perry, in a written statement, said: ""Guns require a finger to pull the trigger."	[]
91fox2	[]	a	Already facing stiff opposition from gun-rights advocates and Republican lawmakers, the president called on Congress to pass several major changes to the country's current gun laws -- some of which are already being considered like the restrictions on semi-automatic weapons and high-capacity magazines.	[]
91fox10	[]	a	Despite discussions earlier about addressing the pervasive violence in the entertainment and video game industries, the president's plan did not address those issues in depth.	[]
91nyt13	[]	a	White House officials and Democratic lawmakers said that there are clear limits to what the president can and cannot do, and that Mr. Obama has no plans to push beyond what he would need Congressional authority to accomplish.	[]
91fox34	[]	a	"""House committees of jurisdiction will review these recommendations."	[]
91hpo2	[]	a	"""This is our first task as a society: keeping our children safe."	[]
91fox25	[]	a	"The sad young man who did that in Newtown was clearly haunted by demons and no gun law could have saved the children in Sandy Hook Elementary from his terror."""	[]
91hpo37	[]	a	The president's plan also calls on Congress to allocate resources to help schools, other educational institutions and houses of worship develop emergency management plans.	[]
91hpo52	[]	a	"We are hoping that as the process goes on and as the debate goes on, we might come up with some other ideas."""	[]
91hpo8	[]	a	Because these recommendations require congressional approval, the administration is supplementing its proposal with 23 executive actions that will be taken immediately.	[]
91hpo33	[]	a	"The group continued its offensive this week, launching an advertising campaign attacking Obama as an ""elitist hypocrite"" for opposing the NRA's widely-criticized proposal, made after the Newtown, Conn. shooting, to place armed guards in all of the nation's schools."	[]
91fox18	[]	a	Plus the president wants to commit $4 billion to hiring more police officers, and to pass new gun trafficking laws to explicitly prohibit straw purchasing.	[]
91fox32	[]	a	Obama also plans to beef up mental health coverage via executive action.	[]
91fox1	[]	a	President Obama called Wednesday for a new and tougher assault-weapons ban and a 10-round limit on magazines, as part of a comprehensive plan to curb gun violence that includes 23 steps he took without congressional action.	[]
91fox19	[]	a	The plan was already earning a mixed response from lawmakers.	[]
91fox21	[(0, 82)]	a	"""Nothing the president is proposing would have stopped the massacre at Sandy Hook."	[(0, 82)]
91fox20	[(54, 108)]	a	"Sen. Marco Rubio, R-Fla., accused Obama of trying to ""undermine Americans' constitutional right to bear arms"" without doing enough to focus on keeping guns out of the hands of criminals and the mentally ill."	[(54, 108)]
91hpo24	[]	a	"But I tell you, the only way we can change is if the American people demand it,"" said Obama."	[]
91hpo19	[]	a	Selling them on the Hill will take a bit of legislative craft.	[]
91hpo22	[]	a	The president would be working with lawmakers to move the process forward, the official added, and would be trying to build up public opinion as well.	[]
91fox27	[]	a	Some local officials have vowed to resist federal action.	[]
91fox22	[(0, 153)]	a	"President Obama is targeting the 2nd Amendment rights of law-abiding citizens instead of seriously addressing the real underlying causes of such violence,"" he said."	[(0, 153)]
91hpo7	[]	a	The cost of the package, senior officials estimated, would be roughly $500 million, some of which could come from already budgeted funds.	[]
91fox35	[]	a	"And if the Senate passes a bill, we will also take a look at that,"" Boehner spokesman Michael Steel said."	[]
91nyt8	[]	a	My starting point is to focus on what makes sense, what works.”	[]
91nyt24	[]	a	“The assault-weapons ban is a low priority relative to the other measures the Biden task force is considering,” Matt Bennett, a spokesman for Third Way, a left-leaning research group, said after hearing from Mr. Biden last week.	[]
91nyt32	[]	a	With fiscal issues continuing to dominate the political calendar for the next several weeks, White House officials and lawmakers say the gun safety effort is likely to be debated in separate pieces of legislation that could be introduced over time.	[]
91nyt9	[]	a	The administration’s strategy reflects the uncertainty of gun politics in America and the desire by White House officials to address the Connecticut shooting while also confronting the broader deficiencies in the country’s criminal justice and mental health systems.	[]
91fox12	[]	a	The president, immediately after making his remarks, signed nearly two-dozen executive actions -- a step that has stirred objections from lawmakers who have warned Obama not to overstep his bounds.	[]
91hpo41	[]	a	The proposal would instead affect the future production and sale of military-style weapons or high-capacity magazines.	[]
91nyt26	[]	a	We think it should be spent on things that would have the greatest impact on gun violence, like universal background checks and cracking down on gun trafficking.”	[]
91nyt1	[]	a	WASHINGTON — President Obama this week will embrace a comprehensive plan to reduce gun violence that will call for major legislation to expand background checks for gun purchases and lay out 19 separate actions the president could take by invoking the power of his office, lawmakers who were briefed on the plan said Monday.	[]
91hpo51	[]	a	We tried to be as comprehensive as possible.	[]
91nyt14	[]	a	On Capitol Hill, Mr. Obama’s legislative effort will face intense opposition from gun rights groups, including the National Rifle Association, and the lawmakers they support with millions of dollars at election time and who see gun rights as a defining issue in their districts.	[]
91nyt20	[(53, 105)]	a	Ms. Speier said the executive action is part of the “most comprehensive gun safety effort in a generation.”	[(53, 105)]
91hpo12	[(0, 121)]	a	The approach is so sweeping that what would have otherwise been a headline-grabbing announcement received second billing.	[(0, 121)]
91hpo15	[]	a	"""This is a monumental moment."	[]
91nyt18	[]	a	We need to close those holes.”	[]
91fox14	[]	a	Plus Obama is nominating ATF Acting Director Todd Jones to officially lead the agency	[]
91hpo1	[]	a	WASHINGTON -- In a bold and potentially historic attempt to stem the increase in mass gun violence, President Barack Obama unveiled on Wednesday the most sweeping effort at gun control policy reform in a generation.	[]
91nyt27	[]	a	Any efforts to get gun legislation through Congress will require an enormous and ceaseless pressure campaign by the administration.	[]
91hpo43	[]	a	"""We are going to limit it to the manufacturing of assault weapons and clips going forward."""	[]
91hpo18	[]	a	But putting together ideas is the easy part.	[]
91hpo47	[]	a	The question, in some respects, is not what's missing from the set of ideas, but what took the administration so long to get to this point.	[]
91hpo0	[]	a	Obama Gun Control Proposals Unveiled, Marking Biggest Legislative Effort In A Generation	[]
91fox30	[]	a	Obama has been critical of the NRA's plan to install armed security in every school.	[]
91hpo50	[]	a	And we met with a lot of groups and we learned a lot of ideas that came as a result of this process.	[]
91fox3	[]	a	Obama called as well for legislation to bar the possession and importation of armor-piercing bullets and to require criminal background checks for nearly all gun sales.	[]
91hpo10	[]	a	"""I intend to use whatever weight this office holds to make them a reality,"" said the president, speaking about his full set of recommendations."	[]
91hpo45	[]	a	It would provide law enforcement with the mechanisms needed to go after the illegal transfer of weapons and help prevent those weapons from falling into the wrong hands.	[]
91hpo4	[]	a	"“We can’t put this off any longer."""	[]
91hpo11	[]	a	"""If there's even one life that can be saved, then we've got an obligation to try."""	[]
91nyt2	[]	a	Lawmakers and other officials said that the president could use a public event as soon as Wednesday to signal his intention to engage in the biggest Congressional fight over guns in nearly two decades, focusing on the heightened background checks and including efforts to ban assault weapons and their high-capacity clips.	[]
91hpo49	[]	a	"""[We worked] 24/7 for the past month."	[]
91nyt3	[]	a	But given the difficulty of pushing new rules through a bitterly divided Congress, Mr. Obama will also promise to act on his own to reduce gun violence wherever possible.	[]
91hpo25	[]	a	"""We are going to need voices in those areas and congressional districts where the tradition of gun ownership is strong."""	[]
91fox17	[]	a	The administration plans to give private sellers guidance on how to run background checks as soon as possible.	[]
91hpo29	[]	a	A spokesman for the National Rifle Association did not immediately respond to requests for comment on the president's proposal.	[]
91nyt21	[]	a	Rahm Emanuel, the mayor of Chicago and Mr. Obama’s former chief of staff, joined the debate on Monday and said that the president should “clear the table” by doing whatever he can administratively so small issues do not get in the way of the bigger legislative fights over access to guns.	[]
91nyt12	[]	a	“I will seek to thwart this action by any means necessary,” Mr. Stockman said in a statement.	[]
91fox4	[]	a	"The president, speaking at the White House, said he would use ""whatever weight this office holds"" to get the proposals passed."	[]
91fox26	[]	a	Gun-rights groups say the effort to impose more gun control measures is misguided, noting in particular that most killings in America are committed with handguns and not the assault weapons the administration intends to target.	[]
91fox28	[]	a	The National Rifle Association also plans to launch a major ad campaign.	[]
91hpo34	[(0, 41)]	a	But that attack appeared a bit premature.	[(0, 41)]
91hpo21	[]	a	A senior administration official said that the president's proposal shouldn't be considered finalized legislative language, but rather a series of recommendations for Congress to consider.	[]
91hpo26	[]	a	"""It can't just be the usual suspects,"" he continued."	[]
91nyt25	[]	a	“Political capital in the gun debate only goes so far.	[]
91hpo38	[]	a	The White House proposals, even officials there admit, are not a cure-all for mass shootings.	[]
91hpo3	[]	a	"This is how we will be judged,"" Obama said."	[]
91fox29	[]	a	"The group's first ad called Obama an ""elitist hypocrite"" for his daughters' security detail."	[]
91nyt4	[]	a	Actions the president could take on his own are likely to include imposing new limits on guns imported from overseas, compelling federal agencies to improve sharing of mental health records and directing the Centers for Disease Control and Prevention to conduct research on gun violence, according to those briefed on the effort.	[]
91nyt22	[]	a	“Don’t allow a side issue to derail these things,” Mr. Emanuel said during a discussion about gun policy.	[]
91nyt5	[]	a	White House aides believe Mr. Obama can also ratchet up enforcement of existing laws, including tougher prosecution of people who lie on their background checks.	[]
91fox16	[]	a	"The call for universal background checks would extend to gun shows and private sales, with ""limited"" exemptions for ""certain transfers"" among family members and other situations."	[]
91nyt23	[]	a	While many gun control advocates are eager to harness what they believe is a ripe moment in American life for new and robust restrictions on the kinds of guns that were used in Newtown, there is an emerging consensus on Capitol Hill and among gun education groups that improving the system of background check legislation that currently exempts private gun sales and gun shows is the most viable legislative route to pursue.	[]
91hpo5	[]	a	The proposal, which comes at the end of a month-long review process spearheaded by Vice President Joe Biden, is broken down into four key subsections: law enforcement, the availability of dangerous firearms and ammunition, school safety and mental health.	[]
9nyt4	[]	a	“If President Trump is not prepared to hold Putin accountable, the summit in Helsinki should not move forward.”	[]
9fox0	[]	a	Democrats urge Trump to cancel Putin summit, after indictment of Russian intel officers	[]
9nyt6	[]	a	The indictment is part of an open investigation led by Robert S. Mueller III, the special counsel, who is examining whether the Trump campaign colluded with Russia, and whether Mr. Trump obstructed justice.	[]
9fox4	[]	a	Deputy Attorney General Rod Rosenstein announced the charges during a Friday press conference.	[]
9nyt20	[]	a	We should stand united against Putin’s past and planned future attacks against us.”	[]
9nyt8	[]	a	A number of Democrats lined up behind Mr. Schumer.	[]
9hpo15	[]	a	But the investigation is ongoing, and there hasn’t yet been a determination on possible collusion with the Trump campaign.	[]
9nyt21	[]	a	But with the exception of Mr. McCain, Republicans steered clear of discussing whether Mr. Trump should cancel Monday’s meeting in Helsinki.	[]
9fox11	[]	a	He warned, “I’m afraid the president could be taken advantage of.”	[]
9nyt3	[]	a	“President Trump must be willing to confront Putin from a position of strength and demonstrate that there will be a serious price to pay for his ongoing aggression towards the United States and democracies around the world,” Mr. McCain said in a statement.	[]
9nyt16	[]	a	Mr. Sasse echoed that sentiment.	[]
9fox25	[]	a	Trump spent the past week meeting with NATO allies in Brussels; meeting with British Prime Minister Theresa May and Queen Elizabeth II in England; and visiting Scotland.	[]
9nyt7	[(1, 91)]	a	“These indictments are further proof of what everyone but the president seems to understand: President Putin is an adversary who interfered in our elections to help President Trump win,” Senator Chuck Schumer of New York, the Democratic leader, said, adding that Mr. Trump should cancel the meeting “until Russia takes demonstrable and transparent steps to prove that they won’t interfere in future elections.”	[(1, 91)]
9hpo5	[]	a	He said the one-on-one meeting should not take place until “Russia takes demonstrable and transparent steps to prove that they won’t interfere in future elections.”	[]
9fox13	[]	a	“Today’s charges include no allegations of knowing involvement by anyone on the campaign and no allegations that the alleged hacking affected the election result,” said Lindsay Walters, the deputy White House press secretary.	[]
9fox17	[(62, 92)]	a	"Sen. Ron Wyden, D-Ore., said a handshake with Putin would be ""a moment of historic cowardice."""	[(62, 92)]
9hpo7	[]	a	Sen. Mark Warner, the top Democrat on the Senate Intelligence Committee, also said he is concerned that Putin will take “full advantage of an ill-prepared” Trump.	[]
9nyt24	[]	a	Mr. Jordan said the president has already “been clear he is going to ask Mr. Putin some tough questions.”	[]
9fox24	[]	a	Presuming the meeting takes place as scheduled, Helsinki will be the final stop on Trump’s four-nation European tour.	[]
9nyt2	[]	a	Top Republicans were mostly mute, though a handful — including Representative Ed Royce of California, the retiring chairman of the House Foreign Affairs Committee; Senator John McCain of Arizona, the chairman of the Senate Armed Services Committee, who has brain cancer; and Senator Ben Sasse of Nebraska, a frequent critic of Mr. Trump — urged the president to use the indictments to get tough with Mr. Putin when they meet on Monday in Helsinki, Finland.	[]
9hpo12	[]	a	Rep. David Cicilline (D-R.I.) tweeted to Trump: “Don’t hand another dictator a propaganda victory.”	[]
9nyt23	[]	a	Representative Jim Jordan, Republican of Ohio, a founder of the conservative House Freedom Caucus, asked if Mr. Trump should demand extradition of the hackers, said, “I’ll leave that to the president.”	[]
9nyt5	[]	a	A grand jury indicted the officers on Friday, accusing them of conspiring to interfere with the outcome of the 2016 presidential election by hacking the Democratic National Committee, Hillary Clinton’s presidential campaign and the Democratic Congressional Campaign Committee.	[]
9hpo11	[]	a	He was one of several members of the House Foreign Affairs Committee who signed a letter calling on Trump to cancel.	[]
9hpo9	[]	a	“There should be no one-on-one meeting between President Trump and Vladimir Putin,” Warner told reporters Friday.	[]
9fox5	[]	a	According to the DOJ document, 12 Russian intelligence officers are accused of hacking emails from the Hillary Clinton campaign and Democratic Party during the 2016 election.	[]
9fox21	[]	a	House Democratic Leader Nancy Pelosi, D-Calif., said “the stakes” for the summit “could not be higher.”	[]
9hpo10	[(93, 122)]	a	Rep. Ted Lieu (D-Calif.) also called for the cancellation of the meeting, saying that Trump “cannot claim to love the U.S. while meeting with ... a man who is overseeing an all-out attack on America’s democracy.”	[(93, 122)]
9fox8	[]	a	Warner, whose committee has been investigating Russian meddling and potential collusion with Trump campaign associates in the 2016 election for more than a year, also stressed that there “needs to be other Americans in the room” in Helsinki, Finland Monday to ensure that Trump makes the issue of interference in the 2016 election a “priority.”	[]
9fox16	[]	a	“Cancel the Putin meeting. Now,” Schumer tweeted Friday.	[]
9hpo16	[(0, 226)]	a	The indictments did reveal that attempts to hack into Democratic Party emails occurred later the same day that Trump called on Russians in a speech to uncover emails that his rival Hillary Clinton had held on a private server.	[(0, 226)]
9hpo17	[]	a	“I will tell you this, Russia: If you’re listening, I hope you’re able to find the 30,000 emails that are missing,” Trump said at a Florida news conference on July 27, 2016.	[]
9nyt9	[]	a	Some on the House Foreign Affairs Committee also called for Mr. Trump to cancel the Monday session, as did Representative Adam B. Schiff of California, the senior Democrat on the House Intelligence Committee, and Senator Dianne Feinstein of California, the top Democrat on the Senate Judiciary Committee.	[]
9hpo8	[]	a	The president has said he plans to meet with the Russian leader alone.	[]
9fox10	[]	a	“There needs to be other Americans in the room, or the summit should be canceled.”	[]
9hpo18	[]	a	“I think you will probably be rewarded mightily by our press.”	[]
9hpo4	[]	a	Schumer said in a statement that “glad-handing with Vladimir Putin on the heels of these indictments would be an insult to our democracy.”	[]
9nyt0	[]	a	Democrats Say Trump Should Cancel Putin Meeting After Indictments	[]
9nyt17	[]	a	“The U.S. intelligence community knows that the Russian government attacked the U.S.,” Mr. Sasse said.	[]
9fox6	[]	a	“I want to make sure that other Americans hear ... the president make this issue of Russian interference a priority in the meeting,” Warner, D-Va., told reporters on Capitol Hill Friday.	[]
9fox18	[(118, 148)]	a	"""In light of what's been revealed about Russia’s attack on our democracy, the president shaking Putin's hand would be a moment of historic cowardice."	[(118, 148)]
9hpo14	[]	a	A terse response from the GOP only said: “No collusion.”	[]
9hpo13	[]	a	Most Republicans were keeping mum.	[]
9hpo2	[]	a	McCain tweeted that if Trump “is not prepared to hold Putin accountable,” the talks in Helsinki on Monday “should not move forward.”	[]
9fox19	[]	a	"Call off this summit, @realDonaldTrump,"" Wyden tweeted."	[]
9fox2	[]	a	Sen. Mark Warner, top Democrat on the Senate Intelligence Committee, offered Trump an ultimatum for the highly anticipated summit: make Russian interference a priority, or cancel the meeting.	[]
9nyt19	[]	a	All patriotic Americans should understand that Putin is not America’s friend, and he is not the president’s buddy.	[]
9nyt10	[]	a	Representative Jerrold Nadler of New York, the top Democrat on the House Judiciary Committee, stopped short of calling on Mr. Trump to cancel, but he said the president should insist that other Americans be present and should demand that Mr. Putin extradite those indicted.	[]
9hpo1	[]	a	But a senior administration source told NBC on Friday that there was “zero” chance the controversial private meeting between the two men would be canceled.	[]
9fox22	[]	a	“President Trump must demand and secure a real, concrete and comprehensive agreement that the Russians will cease their ongoing attacks on our democracy,” Pelosi said in a statement Friday.	[]
9fox20	[]	a	Sen. Jack Reed, D-R.I., said Trump should “immediately cancel his meeting.”	[]
9hpo20	[(0, 196)]	a	“It’s a big F-U from [special prosecutor Robert] Mueller,” a White House official told Politico, adding that it “wasn’t an accident” that the indictments were announced before the Helsinki summit.	[(0, 196)]
9nyt26	[]	a	But asked if Mr. Trump should recalibrate his approach to the Putin meeting, Mr. Gowdy said, “That’s above my pay grade.”	[]
9hpo3	[]	a	He said the indictments are evidence of an “extensive plot” by Putin’s government to “attack the 2016 election, sow chaos and dissension among the American electorate, and undermine faith in our democracy.”	[]
9nyt15	[]	a	“Our response must not depend on which side was victimized.”	[]
9nyt18	[]	a	“This is not a Republican or a Democrat view — it is simply the reality.	[]
9nyt11	[(1, 109)]	a	“I would not trust the president alone with Putin without some other Americans in the administration in there,” he said.	[(1, 109)]
9nyt12	[(96, 131)]	a	“For the president to break with the normal practice and meet with the Russian president alone, I wouldn’t trust what he says there.”	[(96, 131)]
9hpo19	[]	a	White House officials were reportedly furious that the indictments were announced by U.S. Deputy Attorney General Rod Rosenstein on Friday morning, just days before the planned summit with Putin.	[]
9nyt22	[]	a	Senator Mitch McConnell, Republican of Kentucky and the majority leader, did not have any immediate reaction, while a spokeswoman for Speaker Paul D. Ryan of Wisconsin said simply that Mr. Ryan was “glad these hackers are being held to account.”	[]
9fox9	[]	a	“There should be no one-on-one meeting between this president and Putin,” Warner said.	[]
9nyt13	[]	a	The charges were announced here on Friday by Rod J. Rosenstein, the deputy attorney general, who made clear during a news conference that the Justice Department views the hacking not as an attack on one party, but as an attack against the United States.	[]
9fox7	[]	a	“If they don’t make the indictments a priority in the meeting in Helsinki, then the summit should be canceled.”	[]
9nyt28	[]	a	Mr. Putin at Monday’s summit meeting, adding, “We can’t afford to give an inch of ground in defending democracy.”	[]
9fox23	[(1, 104)]	a	“Failure to stand up to Putin would constitute a profound betrayal of the Constitution and our democracy.”	[(1, 104)]
9fox1	[]	a	Top Democrats on Friday swiftly pressured President Trump to consider cancelling his upcoming summit with Vladimir Putin, after a dozen Russian intelligence officers were indicted for allegedly hacking party emails in 2016.	[]
9fox15	[]	a	Within minutes of the indictment, Senate Minority Leader Chuck Schumer, D-N.Y., urged Trump to call off the Putin meeting.	[]
9nyt25	[]	a	The chairman of the House Oversight and Government Reform Committee, Representative Trey Gowdy, Republican of South Carolina, said he intends to hold a hearing on election security at the end of July.	[]
9hpo6	[(61, 151)]	a	Sen. Elizabeth Warren (D-Mass.) tweeted tersely to Trump to “cancel your ridiculous Putin summit and get your butt on a plane back to the United States.”	[(61, 151)]
9hpo0	[]	a	Sen. John McCain (R-Ariz.), Senate Minority Leader Chuck Schumer (D-N.Y.) and 18 members of the House Foreign Affairs Committee called on President Donald Trump to cancel his meeting with Russian President Vladimir Putin after indictments were announced Friday accusing a dozen Kremlin intelligence officers of hacking Democratic Party emails during the 2016 presidential campaign.	[]
9fox14	[]	a	“This is consistent with what we have been saying all along.”	[]
9nyt27	[]	a	But Mr. Royce, of California, called Friday for Mr. Trump to “use today’s indictments to challenge”	[]
9nyt1	[]	a	WASHINGTON — Leading Democrats called Friday for President Trump to cancel his upcoming meeting with President Vladimir V. Putin of Russia after the Justice Department indicted 12 Russian intelligence officers accused of hacking Democrats’ emails and computer networks during the 2016 presidential race.	[]
9nyt14	[]	a	“It’s important for us to avoid thinking politically, as Republicans or Democrats, and instead to think patriotically as Americans,” Mr. Rosenstein said.	[]
9fox12	[]	a	"But as Trump continues to describe the Russia probe as a ""witch hunt,"" the White House downplayed the latest allegations."	[]
9fox3	[]	a	Other Democrats said Trump should nix the summit regardless -- though they were raising concerns about the meeting even before the indictment.	[]
