24fox1	[]	a	Stone, 66, was taken into custody early Friday after being indicted by a federal grand jury a day earlier as part of Mueller’s investigation into Russian meddling and potential collusion with Trump campaign associates during the 2016 presidential election. 	[]
24nyt34	[]	a	In October 2016, Mr. Stone exchanged emails with Stephen K. Bannon, then the chief executive of Mr. Trump’s campaign.	[]
24hpo0	[(57, 106)]	a	Roger Stone, an eccentric longtime Republican strategist with a tattoo of Richard Nixon’s face on his back, was arrested early Friday on criminal charges that include obstruction of an official proceeding, false statements and witness tampering.	[(57, 106)]
24nyt30	[]	a	Mr. Stone has changed his story as investigators closed in, saying that he was not actually speaking to Mr. Assange and that he had no direct knowledge that Russians were responsible for the Democratic hacking.	[]
24hpo9	[]	a	Stone was “contacted by senior Trump Campaign officials to inquire about future releases” by WikiLeaks, according to the indictment, which refers to WikiLeaks as “Organization 1.”	[]
24fox40	[]	a	Alex van der Zwaan, a London-based lawyer, pleaded guilty to making false statements this year, and Richard Pinedo, a California man, pleaded guilty to identity fraud in 2018.	[]
24fox13	[]	a	A former senior Justice Department official, now-white collar criminal attorney with Ifrah Law, James Trusty, told Fox News that while common procedure in white collar cases would involve a federal prosecutor contacting the defendant’s attorney, Stone’s charges could have sparked a different approach.	[]
24hpo12	[]	a	“I look forward to being fully and completely vindicated,” he said, while onlookers booed.	[]
24fox20	[]	a	But former U.S. attorney for the District of Columbia Joseph diGenova blasted the tactic as “outrageous.”	[]
24nyt45	[]	a	The tumultuous relationship between Mr. Stone and Mr. Trump goes back decades, with Mr. Stone serving as an informal adviser as Mr. Trump considered running for president several times.	[]
24fox18	[]	a	The indictment does not charge Stone with conspiring with WikiLeaks, the anti-secrecy website that published the emails, or with the Russian officers Mueller says hacked them. 	[]
24hpo19	[]	a	Stone, according to the indictment, “on multiple occasions” around Dec. 1, 2017, told Credico (“Person 2”) that he should “do a ‘Frank Pentangeli’” in his testimony before the House Permanent Select Committee on Intelligence “to avoid contradicting Stone’s testimony.”	[]
24nyt44	[(38, 60)]	a	Mr. Stone told Mr. Credico he should “do a ‘Frank Pentangeli’” before the House committee, the indictment said, a reference to a “Godfather” character who lies to Congress about his interactions with the Mafia.	[(38, 60)]
24nyt0	[]	a	WASHINGTON — The special counsel, Robert S. Mueller III, revealed on Friday the most direct link yet between parallel efforts by the Trump campaign and WikiLeaks to damage Hillary Clinton during the 2016 election using Democratic Party material stolen by Russians.	[]
24hpo16	[]	a	He told The Washington Post that he met with a Russian national who wanted to sell Trump damaging information on Hillary Clinton for a sum of $2 million.	[]
24nyt14	[(74, 180)]	a	“I look forward to being fully and completely vindicated,” he added, then flashed twin V-for-victory hand signs reminiscent of his political hero, former President Richard M. Nixon.	[(74, 180)]
24hpo7	[]	a	Stone has previously admitted to being in contact with Julian Assange of WikiLeaks during the Trump campaign.	[]
24fox37	[]	a	Other convictions include former national security adviser Michael Flynn and former campaign adviser George Papadopoulos, who both pleaded guilty to making false statements in 2017. 	[]
24fox38	[]	a	Former campaign adviser Rick Gates in 2018 pleaded guilty and former campaign chairman Paul Manafort was convicted and later pleaded guilty in a separate financial crimes case dating back before the 2016 election.	[]
24nyt1	[]	a	A top Trump campaign official dispatched Roger J. Stone Jr., a longtime adviser to President Trump, to get information from WikiLeaks about the thousands of hacked Democratic emails, according to an indictment.	[]
24nyt22	[]	a	The White House press secretary, Sarah Huckabee Sanders, sought to broadly distance Mr. Trump from the charges.	[]
24fox36	[]	a	But none of the Trump associates connected to Trump have been charged with crimes related to collusion.	[]
24nyt24	[(90, 123)]	a	A self-described dirty trickster, Mr. Stone began his career as a Nixon campaign aide and has a tattoo of Nixon on his back.	[(90, 123)]
24hpo11	[]	a	After appearing in court on Friday, Stone said he plans to plead not guilty to the charges, saying he was “falsely accused” and calling the investigation “politically motivated.”	[]
24fox15	[]	a	“The wild card here is that in charging Stone with a form of obstruction of justice, the Mueller team may view it differently than typical white-collar investigations.”	[]
24fox6	[]	a	Stone’s attorney added that the arrest was a “spectacle.”	[]
24nyt26	[]	a	He sometimes seemed to taunt American law enforcement agencies, daring them to find hard evidence to link him to Moscow’s interference; it is illegal for a political campaign to accept foreign aid.	[]
24nyt48	[]	a	But they have remained close, speaking often by telephone.	[]
24hpo10	[]	a	Stone’s attorney, Grant Smith, said in a statement that “there was no Russian collusion” and that the charges were “a clear attempt at silencing Roger.”	[]
24hpo17	[]	a	The man had previously worked as an informant for the FBI, but told the Post that he was not working on the FBI’s behalf when he met with Stone in May 2016.	[]
24nyt13	[]	a	“There is no circumstance whatsoever under which I will bear false witness against the president, nor will I make up lies to ease the pressure on myself,” he said.	[]
24nyt5	[]	a	Mr. Mueller did not say that Mr. Stone’s interactions with WikiLeaks were illegal, nor that the Trump campaign engaged in a criminal conspiracy with the organization.	[]
24fox32	[]	a	He left Trump’s campaign in August 2015, but maintained regular contact with and publicly supported the Trump campaign throughout the 2016 presidential election.	[]
24nyt27	[(126, 234)]	a	His brash behavior made him less of a subject of news media scrutiny than other current and former aides to President Trump — like the character in a whodunit whom readers immediately dismiss as too obvious to have committed the crime.	[(126, 234)]
24fox33	[]	a	Mueller’s investigation, which was initially ordered to look into the 2016 election, has gone on for more than a year and half. 	[]
24nyt47	[]	a	Within months, however, the two had a public dispute and Mr. Stone left the team.	[]
24fox17	[]	a	The 24-page indictment released early Friday alleges that Stone worked to obstruct the House Intelligence Committee’s investigation into Russian interference in the 2016 election by making false statements to the committee, denying he had records sought by the committee and persuading a witness to provide false testimony.	[]
24fox29	[]	a	“I believe this is a politically motivated investigation,” Stone said Friday. 	[]
24nyt43	[]	a	He exchanged heated texts with Randy Credico, a New York radio host with his own contacts with WikiLeaks, pressuring Mr. Credico to lie to the Intelligence Committee so that his story would line up with Mr. Stone’s.	[]
24nyt36	[]	a	Mr. Bannon appears to be the official described in the court document as “the high-ranking Trump Campaign official,” based on previous disclosures about the email exchange.	[]
24fox26	[(0, 54)]	a	“This was designed to be vindictive and intimidating.”	[(0, 54)]
24hpo6	[]	a	He repeatedly has said it was “a possibility” that he would be indicted in Mueller’s investigation into Russian interference in the 2016 presidential election and possible Trump campaign collusion.	[]
24hpo13	[]	a	He also affirmed that he does not plan to testify against Trump, but would not say if he seeks a pardon from the president.	[]
24fox21	[(1, 172)]	a	“I am appalled that the U.S. Department of Justice and the FBI have permitted a vindictive use of arrest in a non-violent case with a defendant who was willing to surrender,” diGenova, who has informally been an adviser to the president throughout the Russia investigation, told Fox News. 	[(1, 172)]
24nyt9	[]	a	F.B.I. agents were also seen carting hard drives and other evidence from Mr. Stone’s apartment in Harlem, and his recording studio in South Florida was also raided.	[]
24hpo2	[]	a	FBI agents arrested him at his home in Fort Lauderdale, Florida, and he appeared in court later Friday.	[]
24nyt28	[]	a	The indictment does not mention whether Mr. Stone or any other Trump associate knew about the Russian operatives’ plans before they hacked the Democrats.	[]
24nyt11	[(0, 145)]	a	A man known for his dapper wardrobe was dressed simply in a navy blue cotton polo shirt, bluejeans and his trademark round, black-rimmed glasses.	[(0, 145)]
24fox9	[]	a	Mr. Stone has nothing to hide.”	[]
24hpo18	[]	a	Stone’s indictment came after his associate Randy Credico, a radio show host, testified before the grand jury.	[]
24fox10	[(87, 205)]	a	The arrest operation drew scrutiny on social media—even from President Trump, who said “Border Coyotes, Drug Dealers and Human Traffickers are treated better,” and questioned “who alerted CNN to be there?”	[(87, 205)]
24nyt32	[]	a	Three senior Trump campaign officials told Mr. Mueller’s team that Mr. Stone created the impression that he was a conduit for inside information from WikiLeaks, according to people familiar with their witness interviews.	[]
24fox23	[]	a	He added: “For those of us who have been prosecutors and have prosecuted mob figures, drug dealers and terrorists—those are the people for whom these aggressive tactics are reserved. 	[]
24nyt6	[]	a	F.B.I. agents arrested Mr. Stone before dawn, appearing at his Fort Lauderdale, Fla., home with ballistic vests and guns drawn.	[]
24nyt15	[]	a	In a brief interview later, Mr. Stone said he will plead not guilty, and people close to him have predicted that Mr. Trump could pardon Mr. Stone should he be convicted of any of the charges.	[]
24nyt41	[]	a	They pored over his testimony to the House Intelligence Committee, which is conducting its own investigation into Russian interference in the 2016 election.	[]
24fox14	[]	a	“It shows that there is either a fundamental distrust of Mr. Stone, possibly due to the witness tampering charge, or that there was a real breakdown with his attorney,” Trusty said Friday. 	[]
24nyt21	[]	a	“A senior Trump campaign official was directed to contact Stone about any additional releases and what other damaging information Organization 1 had regarding the Clinton campaign,” the indictment said, referring to WikiLeaks.	[]
24fox27	[]	a	DiGenova likened the FBI arrest of Stone to the bureau’s early morning raid last summer of the home of former Trump campaign chairman Paul Manafort.	[]
24nyt50	[(1, 51)]	a	“Greatest Witch Hunt in the History of our Country!” he wrote on Twitter. “NO COLLUSION!”	[(1, 51)]
24nyt49	[]	a	On Friday, the day that Mr. Stone stood on the steps of a courthouse and pledged his enduring loyalty to the president, Mr. Trump bashed the investigation that had led armed federal agents to his friend’s house in the morning darkness.	[]
24fox4	[]	a	“But the FBI agents were extraordinarily courteous.”	[]
24fox7	[(35, 99)]	a	“A SWAT team, searching the house, scaring his wife, scaring his dogs—it was completely unnecessary,” Stone’s attorney said. 	[(35, 99)]
24fox22	[(0, 122)]	a	“This is an abuse of power and it underscores the vindictive nature of it by the fact that CNN was alerted ahead of time.”	[(0, 122)]
24nyt40	[]	a	The special counsel’s investigators spent months encircling Mr. Stone, and the indictment unsealed on Friday detailed how he relied on several longtime associates to get information about the timing and content of WikiLeaks’ document releases in the months before the election.	[]
24nyt31	[]	a	Still, it was revealed last year that, in the weeks before the election, Mr. Stone was messaging on Twitter with Guccifer 2.0, a pseudonym used by one or more operatives in the Russian intelligence scheme to steal the emails and funnel them to WikiLeaks.	[]
24nyt29	[]	a	In social media posts and interviews during the 2016 presidential race, Mr. Stone indicated that he had advance knowledge that a trove of information damaging to Mrs. Clinton’s campaign might be about to spill into public view, and even suggested that he had personally spoken to the WikiLeaks founder, Julian Assange.	[]
24fox25	[]	a	“Make no mistake,” he said. 	[]
24nyt20	[]	a	After that, according to the indictment, the Trump campaign sought more.	[]
24fox35	[]	a	Twenty-six Russian nationals and three Russian companies have been charged with interfering in the 2016 presidential election. 	[]
24hpo4	[]	a	Kristin Davis, the former Manhattan madam, reportedly told The Washington Post’s Manuel Roig-Franzia that FBI agents also executed a search warrant at the New York City apartment she shared with Stone.	[]
24fox2	[(5, 79)]	a	CNN, which conveniently happened to be staking out Stone's Fort Lauderdale home, posted video of the arrest that showed a team of FBI agents with guns banging on Stone’s door and demanding that he come outside.	[(5, 79)]
24nyt7	[]	a	Agents typically use those tactics as a precaution to secure possible evidence and protect themselves in case a suspect fights arrest.	[]
24fox39	[]	a	Former Trump lawyer Michael Cohen pleaded guilty to making false statements in a case brought by Mueller in November. 	[]
55fox6	[]	a	"They must open their eyes. Please, you Hispanics in the U.S. – open your eyes."""	[]
55hpo6	[]	a	Fox, however, isn't worried that Trump will actually win the presidency.	[]
55nyt8	[]	a	“I’d like to know who those Hispanics are,” Mr. Fox said.	[]
55nyt7	[]	a	Mr. Fox also expressed disbelief that Mr. Trump did well with Hispanic voters in the Nevada caucuses on Tuesday and called on them to open their eyes.	[]
55hpo5	[]	a	(The real estate mogul estimates the price tag at around $8 billion.)	[]
55hpo14	[(144, 166)]	a	"If this guy pretends that closing the borders to anywhere either for trade [or] for people is going to provide prosperity to the United States, he is completely crazy."""	[(144, 166)]
55nyt13	[]	a	Mr. Calderón, who was president from 2006 until 2012, went on to argue that Mr. Trump was misinformed about the flow of immigrants from Mexico to the United States and that closing the border would harm America’s economy.	[]
55fox10	[]	a	"""He’s not a Republican. Absolutely not,” Fox said."	[]
55fox12	[]	a	The comments from Fox echo those of his successor, Felipe Calderón, who a week ago asserted that Mexico will not pay for a border wall.	[]
55fox3	[]	a	While Fox said that he believes that Americans will not elect the real estate tycoon to the White House, he is concerned about the results of the Nevada caucus, in which, according to entrance polls, Trump won 44 percent of the Hispanic vote.	[]
55nyt5	[]	a	“He should pay for it. He’s got the money.”	[]
55hpo1	[]	a	Fox said, as a taxpayer, he’s not willing to fund Trump’s big idea.	[]
55fox24	[]	a	Ramos’ interview with Fox also occurred as U.S. Vice President Joe Biden paid a visit to Mexico for an economic summit.	[]
55fox19	[]	a	Ramos later returned and Trump took several of his questions.	[]
55fox13	[]	a	“Mexican people, we are not going to pay a single cent for such a stupid wall!	[]
55hpo11	[]	a	Felipe Calderon, who was president of Mexico from 2006 to 2012, has also dismissed Trump's idea.	[]
55fox4	[]	a	"""I would like to know who those Hispanics are, because they are followers of a false prophet,"" Fox said."	[]
55nyt14	[]	a	For his part, Mr. Trump has insisted that as president he would have the leverage to compel Mexico to pay for the wall, which he estimates would cost about $8 billion.	[]
55nyt3	[]	a	While the Mexican government has said little about Mr. Trump’s plan to beef up border security, two of the country’s former presidents have a message for Mr. Trump: Mexico won’t pay.	[]
55nyt11	[]	a	“Mexican people, we are not going to pay any single cent for such a stupid wall!” Mr. Calderón told CNBC.	[]
55hpo9	[]	a	"""I'd like to know who those Hispanics are,"" Fox said."	[]
55hpo4	[(22, 137)]	a	"The GOP front-runner, who has made many outrageous comments about Latinos including calling Mexican immigrants ""criminals"" and ""rapists,"" insists he'll coerce Mexico into paying for a wall to keep undocumented migrants out of the U.S. if he's elected."	[(22, 137)]
55nyt9	[]	a	“They are followers of a false prophet.”	[]
55fox7	[]	a	"Fox added, ""It is not to defend our race, it is not to defend our creed, but to defend the same nation that is hosting you."	[]
55fox18	[]	a	Fox’s interview on Fusion comes about 6 months after Ramos had his own very public skirmish with Trump in which the Spanish-language news icon confronted the billionaire during a press conference in Iowa – prompting the candidate's security team to remove Ramos from the room.	[]
55fox14	[(0, 39)]	a	And it's going to be completely useless,” Calderón told CNBC.	[(0, 39)]
55fox26	[(95, 141)]	a	"""Some of the rhetoric coming from some presidential candidates of the other team are, I think, dangerous, damaging and incredibly ill-advised,"" Biden said, according to AFP."	[(95, 141)]
55hpo0	[]	a	Former Mexican President Vicente Fox says Mexico will not pay for a wall along the U.S. border, despite what GOP presidential hopeful Donald Trump may claim.	[]
55fox21	[]	a	“And in this country, you cannot do that.	[]
55nyt6	[(98, 158)]	a	Mr. Fox, who was president of Mexico from 2000 to 2006, was clear in his opposition to Mr. Trump, calling him “egocentric” and lacking in any political values.	[(98, 158)]
55nyt16	[(11, 82)]	a	Mr. Trump, who has been criticized for lacing his campaign speeches with profanity, called on Mr. Fox to apologize for using foul language when talking about the wall.	[(11, 82)]
55nyt2	[]	a	Without fail, Mr. Trump’s adoring fans reply, “Mexico!”	[]
55hpo13	[(0, 45)]	a	"""And it's going to be completely useless. ..."	[(0, 45)]
55fox22	[]	a	I’m a citizen. I’m an immigrant. I’m a reporter.	[]
55fox1	[]	a	"""I’m not going to pay for that f***ing wall!” Fox told Jorge Ramos in an interview for Fusion."	[]
55fox16	[]	a	"The morning after Calderón made the comments, the GOP front-runner appeared on MSNBC's ""Morning Joe."""	[]
55nyt10	[]	a	Mr. Fox’s successor, Felipe Calderón, expressed similar concerns about the wall this month.	[]
55fox11	[(60, 96)]	a	"“Those are not Republican principles. He is not a Democrat. He is just himself. He is egocentric."""	[(60, 96)]
55fox2	[]	a	“He should pay for it. He’s got the money.”	[]
55fox0	[]	a	Former Mexican President Vincente Fox made it loud and clear that he won’t be chipping in for any part of Donald Trump’s proposed wall along the U.S.-Mexico border.	[]
55fox15	[]	a	For months, Trump has stood by his initial comments about building a border wall and getting Mexico to pay for it.	[]
55fox5	[]	a	"""He’s going to take them to the desert, and if they think that they will benefit with an administration led by Donald Trump, they’re wrong."	[]
55fox8	[]	a	"This nation is going to fail if it falls into the hands of a crazy man."""	[]
55fox20	[]	a	“He tried to silence me,” the Mexican-born journalist told Fox News’ Megyn Kelly in August.	[]
55hpo2	[]	a	“I’m not going to pay for that fucking wall,” Fox told Fusion’s Jorge Ramos in an interview airing Thursday.	[]
55nyt15	[]	a	On Thursday, however, he appeared to be more angered by Mr. Fox’s tone.	[]
55hpo10	[]	a	"""They're followers of a false prophet."""	[]
55nyt4	[]	a	“I’m not going to pay,” Vicente Fox said, using a profanity to comment about the wall Thursday in an interview with Fusion.	[]
55fox27	[]	a	"""I'm here to tell you: They do not, they do not, they do not represent the view of the vast majority of the American people.”"	[]
55nyt1	[]	a	“Who’s gonna pay?” he asks.	[]
55hpo3	[]	a	“He should pay [for] it. He’s got the money.”	[]
55fox17	[]	a	“I heard the head of Mexico said ‘no way,’ and I said, ‘Now the wall just got taller,” Trump said.	[]
55nyt12	[(0, 42)]	a	“And it’s going to be completely useless.”	[(0, 42)]
55fox9	[]	a	The former Mexican president, who led the country from 2000 to 2006, also questioned Trump’s allegiance to the Republican party, or, for that matter, any political party.	[]
55hpo7	[]	a	"""Democracy cannot pick crazy people that doesn't know what's going on in the world today,"" he said."	[]
55fox25	[(65, 86)]	a	"Biden made a thinly-veiled attack on Trump on Thursday, decrying the reality TV star’s ""dangerous"" rhetoric."	[(65, 86)]
55hpo12	[]	a	"""Mexican people, we are not going to pay any single cent for such a stupid wall,"" he said earlier this month."	[]
55fox23	[]	a	And I have the right in this country to ask any question I want, to whomever I want.”	[]
55hpo8	[]	a	Ramos pointed out that Trump likely won among Hispanics during Tuesday’s Nevada caucus -- a statistic that has a few caveats.	[]
55nyt0	[]	a	At almost all of his campaign rallies, Donald J. Trump leads a familiar refrain as he details his plan to build a giant wall along the border with Mexico.	[]
