72nyt3	[]	a	“I will work as hard as I can, to make sure that Donald Trump does not become president of the United States,” Mr. Sanders told reporters, saying the Manhattan businessman “makes bigotry and discrimination the cornerstone of his campaign” and would be a “disaster” as commander in chief.	[]
72fox16	[]	a	He did not, however, say specifically whether he would still be an active candidate by then, taking no questions from the press before heading over to a meeting with Senate Minority Leader Harry Reid.	[]
72fox10	[]	a	"""Anybody who thinks that whoever the next president is -- and God willing, in my view, it will be Secretary Clinton."""	[]
72hpo8	[]	a	In recent months, Obama has privately suggested that Sanders drop out of the race to help Democrats unite around Clinton and prepare for the general election.	[]
72fox9	[]	a	Meanwhile, Vice President Joe Biden voiced his support of Hillary Thursday evening at the American Constitution Society's national convention.	[]
72fox25	[]	a	Clinton and Obama, along with other party leaders, are eager to bring Sanders – and his supporters – into the fold.	[]
72nyt13	[]	a	“My hope is, is that over the next couple of weeks, we’re able to pull things together,” Mr. Obama said during a taping of an appearance on the “Tonight Show Starring Jimmy Fallon” on Wednesday in New York.	[]
72nyt6	[]	a	Shortly after their meeting, Mr. Obama endorsed Mrs. Clinton in a video.	[]
72nyt1	[]	a	After the meeting with Mr. Obama, which lasted more than an hour, Mr. Sanders gave no indication that he was ready to leave the race just yet, insisting that he would compete in next week’s primary contest here in Washington.	[]
72fox39	[]	a	“I'm going to be remaining as the chair of the Democratic National Committee as President Obama has asked me to do until January 21, 2017, and I appreciate the president’s support,” she said.	[]
72fox2	[]	a	"That’s why I know Hillary will be so good at it,"" the president said, in the video posted on Clinton's campaign site."	[]
72fox35	[]	a	“The key to Hillary winning is getting Sanders supporters on board.”	[]
72nyt14	[]	a	“There’s a natural process of everybody recognizing that this is not about any individual.”	[]
72fox13	[]	a	Sanders afterward struck a conciliatory tone Thursday, saying he plans to meet soon with Clinton to discuss how they can “work together to defeat Donald Trump.”	[]
72fox26	[]	a	The president's endorsement reflects their desire to unify as the general election battle between Clinton and presumptive rival Trump intensifies.	[]
72nyt7	[(0, 50)]	a	He also praised the campaign that Mr. Sanders ran.	[(0, 50)]
72nyt22	[]	a	On Wednesday, Mr. Sanders sent out a fund-raising email asking for contributions of $2.70, and at 7 p.m. he will hold a rally outside of R.F.K. Stadium in Washington, where he will discuss his plans for getting big money out of politics and making public universities tuition free.	[]
72nyt17	[]	a	But Mr. Reid gently scolded the assembled journalists for asking questions at what was supposed to be just a photo opportunity.	[]
72nyt16	[(0, 51)]	a	His face flushed, Mr. Sanders did not speak at all.	[(0, 51)]
72fox23	[]	a	White House spokesman Josh Earnest later said Sanders has the right to make campaign decisions on his own timeline.	[]
72fox38	[]	a	Asked Wednesday about the possibility of Sanders seeking her removal, Wasserman Schultz said she’s not worried about her job.	[]
72fox21	[]	a	And Sanders thanked Obama for his “impartiality” throughout the process.	[]
72fox36	[]	a	Speculation over Wasserman Schultz’ position has swirled for months, however, and so far she has retained the public support of the White House.	[]
72nyt20	[(91, 213)]	a	After Mrs. Clinton won Tuesday’s California primary, Mr. Sanders refused to quit the race, despite Mrs. Clinton’s wide margin of victory and the fact that she had the support of enough delegates for the nomination.	[(91, 213)]
72hpo2	[]	a	"""The President congratulated Secretary Clinton for securing the delegates necessary to clinch the Democratic Nomination for President."	[]
72fox3	[(10, 82)]	a	"""In fact, I don’t think there’s ever been someone so qualified to hold this office."""	[(10, 82)]
72fox15	[]	a	And he said he plans to take his message “to the Democratic National Convention” in July.	[]
72nyt19	[]	a	He was also scheduled to meet with Vice President Joseph R. Biden Jr.	[]
72fox6	[]	a	"Clinton tweeted that she's ""fired up."""	[]
72nyt9	[]	a	Mr. Sanders, who requested the meeting with the president, pulled into the White House grounds at 10:56 a.m. after stopping at a nearby Peet’s Coffee for a scone.	[]
72fox19	[(14, 111)]	a	But his tone, compared with his defiant speech early Wednesday after Clinton clinched the Democratic nomination, appeared to soften.	[(14, 111)]
72fox14	[]	a	The Vermont senator said he still plans to compete in next Tuesday’s Washington, D.C., primary, the final contest on the calendar.	[]
72fox28	[]	a	As for what he wants, Sanders said he’ll continue to fight what he called the “drift” toward an oligarchic society.	[]
39nyt27	[]	a	Mr. Casey is among the 10 Democrats facing re-election next year in states that Mr. Trump won.	[]
39fox20	[]	a	Sen. Lindsey Graham, R-S.C., meanwhile, lamented the increasing politicization of Supreme Court nominations and implored his Democratic colleagues to vote on the man – not the party of the president who nominated him.	[]
39fox15	[]	a	“If we end up with that gridlock, I would say, ‘If you can, Mitch, go nuclear,'” Trump said Feb. 1.	[]
39nyt6	[]	a	If Democrats band together, the Senate majority leader, Mitch McConnell, Republican of Kentucky, has threatened to pursue the so-called nuclear option eliminating the filibuster for Supreme Court selections.	[]
39fox17	[]	a	“If Judge Gorsuch can’t achieve 60 votes in the Senate, could any judge appointed by a Republican president be approved with 60 or more votes in the Senate?” Senate Majority Leader Mitch McConnell, R-Ky., asked on Tuesday.	[]
39hpo33	[]	a	So much for judges judge best when they judge least, which you mentioned tonight as a virtue.”	[]
39fox2	[]	a	“We will do what is necessary to confirm Judge Gorsuch on the Supreme Court, yes,” he told Fox News’ Shannon Bream on “America’s Newsroom,” when asked if they’d go that route.	[]
39hpo20	[]	a	Former President Barack Obama had nominated Judge Merrick Garland to fill Scalia’s seat practically one year to the date before Gorsuch’s confirmation hearing.	[]
39nyt4	[]	a	“After careful deliberation I have concluded that I cannot support Judge Neil Gorsuch’s nomination to the Supreme Court,” Mr. Schumer said, citing concerns over Judge Gorsuch’s record on workers’ rights and his degree of independence, adding, “My vote will be no, and I urge my colleagues to do the same.”	[]
39hpo29	[]	a	Instead, he went on to anchor the five vote conservative majority’s decisions in controversial cases.	[]
39nyt8	[]	a	Some Republicans have expressed reservations about changing the rules, but Senator Lindsey Graham of South Carolina said Thursday that he would relent if it meant seating Judge Gorsuch.	[]
39nyt7	[]	a	Mr. Trump has urged Mr. McConnell to take that step if necessary.	[]
39nyt36	[]	a	Jameel Jaffer, who litigated national-security cases against the government as the former deputy legal director of the American Civil Liberties Union, urged the committee to scrutinize more closely Judge Gorsuch’s views on executive power and individual rights.	[]
39fox23	[]	a	Antonin Scalia – whom Gorsuch would replace on the court following Scalia’s death in 2016 – was confirmed 98-0 and Anthony Kennedy had a tally of 97-0 in 1988.	[]
39fox22	[]	a	Supreme Court justices have faced more pushback from the opposition party in recent years.	[]
39hpo4	[]	a	They made an argument against the Supreme Court itself and its false presentation as a body above politics and power.	[]
39hpo12	[]	a	“That’s a well known principle of administrative law and of economics.	[]
39nyt14	[(34, 94)]	a	During the four days of hearings, even Judge Gorsuch’s critics did not dispute his credentials.	[(34, 94)]
39fox19	[]	a	McConnell hasn’t tipped his hand on strategy; however, he’s maintained in interviews that, one way or another, “the nominee will be confirmed.”	[]
39nyt33	[(235, 272)]	a	Two of Judge Gorsuch’s former colleagues on the United States Court of Appeals for the 10th Circuit, in Denver — Deanell Reece Tacha, appointed by President Ronald Reagan, and Robert Harlan Henry, appointed by President Bill Clinton — praised his intellect and temperament.	[(235, 272)]
39hpo28	[]	a	In addition, Democrats are still irritated at Roberts for promising to call only “balls and strikes” in his 2005 confirmation hearing.	[]
39fox10	[]	a	But Democrats could still try and filibuster, requiring Gorsuch to garner 60 “yea” votes in the Senate.	[]
39nyt3	[]	a	The Senate’s “cloture” rule requires a supermajority of 60 votes to overcome such a filibuster.	[]
39hpo27	[(0, 26)]	a	That’s what it was about.”	[(0, 26)]
39hpo37	[]	a	“[B]y tilting the political playing field so heavily toward corporations and against individuals, hasn’t the court impacted the composition of who is in Congress and made it therefore even harder for Congress to taking meaningful,” Hirono said.	[]
39nyt15	[]	a	On Thursday, representatives of the American Bar Association told the committee that it had unanimously found Judge Gorsuch to be “well qualified,” the group’s highest rating.	[]
39fox25	[]	a	Ruth Bader Ginsburg was confirmed 96-3 two years later and “yea” votes have largely dwindled ever since: Stephen Breyer, 87; John Roberts, 78; Samuel Alito, 58; Sonia Sotomayor, 68; Elena Kagan, 63.	[]
39hpo21	[]	a	Senate Republicans refused to hold public hearings for Garland and declined to meet with him in private.	[]
39fox18	[]	a	“If they don’t find Gorsuch acceptable, are they taking the position the vacancy should never be filled? At all?”	[]
39nyt23	[]	a	Still, Judge Gorsuch’s nomination is broadly popular among conservatives.	[]
39hpo22	[]	a	Gorsuch’s nomination represents the fruit of the Republicans’ decision to block Garland.	[]
39hpo10	[]	a	Sen. Sheldon Whitehouse (D-R.I.) made this point abundantly clear when he pointed to the series of 5-4 decisions made under Roberts’ leadership that have changed laws to help Republicans get elected, big donors gain more influence in politics through campaign contributions and corporations gain more economic and political power.	[]
39nyt34	[]	a	But others expressed concerns.	[]
39hpo42	[]	a	Schumer added that he believed he had the 41 votes necessary to filibuster the nomination.	[]
39nyt24	[]	a	The question facing Democrats is whether to have a filibuster fight over Judge Gorsuch, highlighting what they consider the theft of a seat they believe Mr. Obama had a right to fill, or whether to save that attention-grabbing tactic for a hypothetical future vacancy if a more liberal justice dies or steps down and President Trump nominates a staunch conservative who would shift the court’s balance.	[]
39fox3	[]	a	Thune, who serves in the No. 3 position in Senate GOP leadership as chairman of the Senate Republican Conference, added that Democrats “have not laid a glove on him” in the hearings and predicted the judge would get an “affirmative” vote in the Senate.	[]
39hpo35	[]	a	The five vote conservative majority that included Scalia has sided with corporations and corporate lobby groups more than any other Supreme Court majority in recent history.	[]
39hpo2	[]	a	The four days of Senate Judiciary Committee hearings held this past week for President Donald Trump’s nominee to fill the late Justice Antonin Scalia’s seat, Judge Neil Gorsuch, were different.	[]
39hpo34	[]	a	The Roberts Court has done much to reshape power in the United States.	[]
39hpo39	[]	a	Whitehouse asked about the court’s controversial Citizens United decision, “What could be more involved in politics than to open this ocean of dark money that’s flooded into our politics?”	[]
39nyt21	[]	a	Republicans have cited this history often in accusing their colleagues of hypocrisy on Judge Gorsuch.	[]
39hpo24	[(0, 153)]	a	“Some likened it to the action of the tyrannical kings who claim that they have sole control, as one of our senators referred to here a few minutes ago.”	[(0, 153)]
39nyt38	[]	a	On Wednesday, Judge Gorsuch told the committee that the email had not been “my finest moment” and that he had been “blowing off steam with a friend, privately.”	[]
39hpo19	[(0, 89)]	a	It is no surprise that Democrats find little need to take this opinion seriously anymore.	[(0, 89)]
39fox7	[]	a	"“You can bet if the shoe were on the other foot and a Democratic president was under investigation by the FBI the Republicans would be howling at the moon about filling a Supreme Court seat in such circumstances."""	[]
39fox12	[]	a	"That's where the so-called ""nuclear option"" comes in."	[]
39hpo13	[]	a	Just let’s be sure that our Supreme Court doesn’t get to be one of those agencies that’s captured on any subject.”	[]
39nyt5	[]	a	Judge Gorsuch must earn the support of at least eight Democrats to break a filibuster — a threshold he is not on track to meet, at least so far, according to interviews and internal party discussions.	[]
39hpo23	[]	a	Sen. Pat Leahy (D-Vt.) called this “an extraordinary blockade.” “It was totally unprecedented in our country’s whole history,” he added.	[]
39nyt1	[]	a	As committee hearings on Judge Gorsuch concluded on Thursday, it appeared increasingly likely that Republicans hoping to elevate President Trump’s choice for the court would resort to replacing longstanding rules with a simple majority vote on his confirmation.	[]
39nyt11	[(0, 168)]	a	Last year, Mr. McConnell led his party in refusing to consider President Obama’s choice for the seat, Judge Merrick B. Garland, during a presidential election campaign.	[(0, 168)]
39hpo32	[]	a	“So much for balls and strikes.	[]
39hpo8	[]	a	The polished Gorsuch certainly did not make any deluded or deranged statements, as many have come to expect from the president, that could lead a Republican to flip on his nomination.	[]
39fox16	[]	a	Republican Senate leaders so far have refrained from using the term – but their exasperated rhetoric shows they’re at least kicking the tires of a legislative Enola Gay.	[]
39hpo26	[]	a	If that’s the case, what was Merrick Garland about?	[]
39nyt25	[]	a	“I don’t think we should move forward on the Gorsuch nomination until the nomination of Merrick Garland has been dealt with fairly,” Senator Thomas R. Carper, Democrat of Delaware, said on Thursday, signaling his support for a filibuster.	[]
39nyt13	[]	a	“Despite the judge’s outstanding performance, his exceptional background, and the extensive support he’s received from people of all political leanings, we know that some Senate Democrats will continue trying to come up with any reason to delay the confirmation process,” Mr. McConnell said of Judge Gorsuch.	[]
39hpo31	[]	a	Sen. Mazie Hirono (D-Hawaii) blasted Roberts’ decision in Shelby County for creating a whole new constitutional doctrine out of whole cloth, “So, so much for judicial modesty,” she said.	[]
39nyt10	[]	a	Mr. McConnell has said he wants the Senate to confirm Judge Gorsuch to fill the vacancy, which was created by the death of Justice Antonin Scalia more than a year ago, before departing for a scheduled recess on April 7.	[]
39hpo3	[]	a	Democrats on the Senate Judiciary Committee took a different tack.	[]
39nyt9	[]	a	“Whatever it takes to get him on the court, I will do,” Mr. Graham told “The Mike Gallagher Show” radio program.	[]
39fox5	[]	a	Senate Minority Leader Chuck Schumer, D-N.Y., and Sen. Elizabeth Warren, D-Mass., both called Tuesday for a postponement on any vote to confirm Gorsuch to the nation’s highest court.	[]
39fox6	[]	a	“It is unseemly to be moving forward so fast on confirming a Supreme Court justice with a lifetime appointment while this big gray cloud of an FBI investigation hangs over the presidency,” Schumer said.	[]
39hpo9	[]	a	The Democrats’ argument was instead directed at both their base and their caucus to provide a clear rationale for opposing the nominee ― no matter his qualifications.	[]
39fox9	[(0, 44)]	a	"Republicans panned the call as ""ridiculous."""	[(0, 44)]
39hpo1	[]	a	Nominees have, in turn, generally refused to answer any question directly, in an appparent fear of revealing any bias about a potential future case they may hear.	[]
39hpo7	[]	a	Pressing this question did not knock Gorsuch off his steady stream of non-answers.	[]
39hpo0	[]	a	WASHINGTON ― In recent years, the opposing party approached Supreme Court nomination hearings by honing in on the nominee’s character and temperament or on one particular case that could possibly derail the nominee.	[]
39nyt31	[]	a	Even before Judge Gorsuch’s nomination, Ms. McCaskill inadvertently drew the ire of liberal activists by expressing support for “a full confirmation hearing process and a vote,” before making clear she believed in a 60-vote threshold.	[]
39nyt16	[]	a	That was particularly notable in light of studies that have shown the group has tended to favor the nominees of Democratic presidents.	[]
39nyt22	[]	a	To eliminate the filibuster for Supreme Court nominees, Republicans would need to vote in virtual lock step: The party effectively has only 51 votes right now because one member, Senator Johnny Isakson of Georgia, is recuperating from back surgery, so just two Republican senators could block a rules change.	[]
39nyt18	[(0, 61)]	a	The group had also given its highest rating to Judge Garland.	[(0, 61)]
39fox1	[]	a	Top Republican Sen. John Thune, of South Dakota, all but confirmed Wednesday that his party is willing to use what’s known as the “nuclear option,” to lower the vote threshold to confirm Judge Neil Gorsuch if Democrats try to filibuster.	[]
39fox14	[]	a	The nuclear option was first used by Democrats for circuit court judicial appointments in 2013 and top Republicans – including President Trump – have indicated for weeks it’s a serious option in order to get Gorsuch on the court.	[]
39hpo6	[]	a	At the base of this argument was a simple question that has been dogging Democrats ever since the infamous Bush v. Gore decision on the 2000 presidential election: Is the Supreme Court rigged to benefit corporations, the wealthy and, well, Republicans?	[]
39nyt12	[]	a	On Thursday, Mr. McConnell accused Democrats of engaging in “obstructionist tactics” to block a well-qualified nominee.	[]
39hpo16	[]	a	“We know, and we know and have seen, that the Supreme Court reshapes power in our country.”	[]
39nyt19	[]	a	Since the evening Judge Gorsuch was nominated, liberal groups have been pressuring Democrats to filibuster the vote on him.	[]
39fox4	[]	a	The threat comes as Democrats not only threaten to filibuster but suggest he shouldn’t get a vote until the FBI completes its probe of possible links between Russia and Trump associates.	[]
39nyt26	[]	a	Another moderate Democrat, Senator Bob Casey of Pennsylvania, also said he would reject Judge Gorsuch and join the filibuster effort.	[]
39nyt0	[]	a	WASHINGTON — Senate Democrats on Thursday vowed to filibuster the Supreme Court nomination of Judge Neil M. Gorsuch, signaling an imminent partisan showdown over the nominee’s fate and the future of century-old rules in the chamber.	[]
39hpo18	[]	a	“I’m distressed to hear you think that judges of the Supreme Court is an organ of a party,” Gorsuch told Whitehouse.	[]
39nyt2	[]	a	While a parade of witnesses addressed the Senate Judiciary Committee, trading dueling views of Judge Gorsuch, the Senate Democratic leader, Chuck Schumer of New York, went to the Senate floor and announced that he would try to lead Democrats in blocking an up-or-down vote on Judge Gorsuch.	[]
39fox21	[]	a	“Here’s what I hope – that we turn around and go back to where we were, because what we’re doing is going to destroy the judiciary over time,” Graham said on Monday.	[]
39hpo14	[]	a	On this week’s episode of The Huffington Post’s “So That Happened” podcast, 2016 Democratic House candidate Zephyr Teachout, a constitutional law professor at Fordham University School of Law, said the Democrats took the right approach by aiming their fire at the court as an institution that shapes our economy and our politics.	[]
39nyt29	[]	a	“I’m going to keep on my theme I’ve been on for a couple of months,” said Senator Claire McCaskill, Democrat of Missouri.	[]
39hpo5	[]	a	That judges do not, as Chief Justice John Roberts once famously said, only call “balls and strikes.”	[]
39hpo38	[]	a	“Meaningful action to say past laws to protect worker safety or the access of students with special needs to an education?”	[]
39hpo17	[]	a	Gorsuch, who worked on former President George W. Bush’s 2004 reelection campaign and as a lawyer in his Justice Department, provided the expected performance past court nominees had given during his appearance; he stated that he would be shocked by politics coming into a courtroom.	[]
39hpo15	[]	a	“I thought both Whitehouse and others rightly pointed out that after Roberts’ confirmation we gotta pull away that fake story that you’re just calling balls and strikes,” Teachout said.	[]
39nyt35	[]	a	One strain of criticism came from human rights and civil liberties activists, who expressed alarm over Judge Gorsuch’s experiences as a Justice Department official in the Bush administration in 2005 and 2006, when he helped to defend and advance the executive branch’s positions on matters like detainee treatment and surveillance.	[]
39hpo41	[]	a	Senate Democratic Leader Chuck Schumer (D-N.Y.) told Politico that Gorsuch “did not win anybody over with his testimony.”	[]
39hpo36	[]	a	After Gorsuch repeatedly stated that there was ample room for Congress to legislate without worrying about court decisions, Democrats reminded him of how the court’s decisions play a key role in shaping who is elected to Congress and, therefore, what bills can be passed in the first place.	[]
39nyt17	[]	a	“We do not give the ‘well qualified’ rating lightly,” said Nancy Scott Degan, an official of the bar association.	[]
39hpo11	[]	a	“I think these 5-4 decisions are a problem, you said sometimes ― I think I’m quoting you correctly ― sometimes big corporations can capture an agency,” Whitehouse said to Gorsuch.	[]
39nyt37	[(0, 319)]	a	Mr. Jaffer pointed to documents showing, for example, that Judge Gorsuch had worked to get Congress to enact a law stripping courts of jurisdiction to hear lawsuits by Guantánamo Bay detainees, and in one email chain he criticized law firms that helped represent prisoners in seeking judicial review of their detention.	[(0, 319)]
39fox13	[]	a	If majority Republicans change the threshold, Gorsuch could be approved with a simple majority of 51 votes.	[]
39nyt30	[]	a	“I’m not going to talk about Gorsuch.”	[]
39nyt20	[]	a	Four years ago, when Democrats controlled the Senate and Republican senators were blockading Mr. Obama’s appeals court and executive branch nominees, Democrats changed the chamber’s rules to bar filibusters for such positions — but left the filibuster rule in place for Supreme Court nominations.	[]
39fox8	[]	a	Warren added on Twitter: “Neil Gorsuch is up for a lifetime appointment to the Supreme Court from a President whose campaign is under FBI investigation.”	[]
39fox11	[]	a	That's a high bar for Republicans, who have just 52 members in the Senate.	[]
39nyt28	[]	a	Others in the group were less eager to declare their intentions.	[]
39fox0	[]	a	As Senate Democrats float new options for complicating a vote on President Trump’s Supreme Court nominee, Republicans appear ready to return fire with a bomb of their own – a nuclear one.	[]
39hpo25	[]	a	Responding to Gorsuch’s stated belief that justices have no partisan leanings, Sen. Al Franken (D-Minn.) explained, “And you know, you said earlier, there are no Democratic judges, there are no Republican judges.	[]
39hpo30	[]	a	These included Citizens United v. Federal Election Commission, which opened the door to unlimited corporate spending in politics; Shelby County v. Holder, which overturned a key section of the voting rights act; and numerous pro-corporate decisions limiting the rights of citizens to challenge corporations in courts, reducing the ability of states to protect patient and privacy and allowing mutual funds to lie to investors.	[]
39hpo40	[]	a	Democrats on the committee appeared frustrated that Gorsuch refused to acknowledge the court’s role in transforming both the political and economic worlds the country’s citizens operate in.	[]
39nyt32	[]	a	Despite the escalating political friction, the atmosphere in the hearing room on Thursday was often more perfunctory than passionate, as panels of witnesses selected by Democrats and Republicans alternately expressed concerns that Judge Gorsuch was too conservative or praised him as a well-qualified and careful judge.	[]
39fox24	[]	a	But the contentious Clarence Thomas hearing in 1991 produced a 52-48 split that just pushed Thomas over the finish line.	[]
