29nyt24	0	a	Others, including the party chairmen for Covington County, William Blocker, and Mobile County, John Skipper, dismissed the story as a Democratic trick.	0
29hpo4	1	a	The Post reporters talked to more than 30 sources in the course of their investigation.	1
85nyt17	0	a	Mr. Weingarten said that Mr. Jackson had serious health issues that “directly related” to his conduct.	0
85hpo12	0	a	UPDATE 2:52 p.m. -- Additional records disclosed Wednesday revealed that expenses charged by Jackson and his wife to his campaign included $4,272.78 on the Navigator of the Seas cruise, $2,306.08 at Walt Disney World, over $10,000 at Best Buy, over $300 at Build-A-Bear, $3,544.00 at Mariel's Boutique, and $5,687.75 on Martha's Vineyard Holistic Retreat.	0
85fox23	0	a	In the newly filed court papers, prosecutors and lawyers for both Jesse Jackson Jr. and Sandra Jackson said they were willing to proceed with the cases with Wilkins presiding.	0
85hpo1	0	a	He pleaded guilty to conspiracy before U.S. District Judge Robert L. Wilkins.	0
85nyt1	0	a	As part of a plea agreement, prosecutors recommended that Mr. Jackson receive a sentence of 46 to 57 months in prison.	0
85fox22	0	a	As a Harvard Law School student, Wilkins said he had supported the presidential campaign of Jackson's father, civil rights leader Rev. Jesse Jackson, and that as an attorney in 1999, Wilkins had been a guest on a show hosted by Jackson's father.	0
85hpo13	0	a	The personal expenses at nightclubs and lounges topped $60,000, while personal dry-cleaning expenses topped $14,000.	0
85nyt30	0	a	Among those items were a $5,000 football signed by American presidents and two hats that once belonged to Michael Jackson, including a $4,600 fedora.	0
85nyt19	0	a	Court papers released by federal prosecutors on Wednesday provided new details about how Mr. Jackson and his wife used the $750,000 in campaign money to finance their lavish lifestyle.	0
85fox16	0	a	The charge against Sandra Jackson carries a maximum of three years in prison.	0
85nyt24	0	a	One of the more exotic items they bought was an elk head from a taxidermist in Montana.	0
85hpo5	1	a	The former representative, who co-wrote a 1999 book with his father, Rev. Jesse Jackson, titled It's About the Money!: How You Can Get Out of Debt, Build Wealth, and Achieve Your Financial Dreams, was accused of spending $750,000 in campaign funds on personal items for himself and for his wife.	1
85fox4	0	a	“I did these things. … I used money that should have been used for my campaign.”	0
85hpo3	0	a	Jackson, dressed in a blue tie, blue shirt and a blue suit, looked back in the direction of his father and wife several times during the hearing.	0
85fox2	0	a	Sentencing has been set for June 28.	0
85hpo4	0	a	"At one point he appeared to mouth, ""I'm sorry."""	0
85fox10	0	a	The whole hearing lasted about 50 minutes.	0
85nyt21	0	a	In 2008, Mr. Jackson used the money for things like a $466.30 dinner at CityZen in the Mandarin Oriental in Washington and a $5,587.75 vacation at the Martha’s Vineyard Holistic Retreat, the document said.	0
85nyt10	0	a	Mr. Jackson’s plea was yet another chapter in the downward spiral of his career.	0
85nyt22	0	a	On at least two instances, Mr. Jackson and his wife used campaign money at Build-A-Bear Workshop, a store where patrons can create stuffed animals.	0
85nyt25	0	a	According to the documents, Mr. Jackson arranged in March 2011 to have $7,000 paid to the taxidermist, with much of the money coming from a campaign account, and it was shipped a month later to Mr. Jackson’s Congressional office.	0
85fox17	0	a	"However, one of her lawyers, Tom Kirsch, says the plea agreement ""does not contemplate a sentence of that length."""	0
85nyt23	0	a	From December 2007 through December 2008, the Jacksons spent $313.89 on “stuffed animals and accessories for stuffed animals” from Build-A-Bear, according to the documents.	0
85fox3	0	a	“I truly understand the consequences of my actions and of the preceding,” Jackson said through tears.	0
85hpo11	0	a	In a statement issued by his lawyers on Friday after court records indicated he planned a guilty plea, Jackson said he had “no excuses” for his conduct and “fully accept my responsibility for the improper decisions and mistakes I have made.”	0
85nyt13	1	a	Since then, Mr. Jackson, who has said he had no knowledge of the offer, has been dogged by questions about his ethics.	1
85hpo2	0	a	His wife, Sandra Jackson, who resigned from her position on Chicago’s city council, is expected to plead guilty to filing false tax returns before the same judge on Wednesday afternoon.	0
85nyt14	0	a	Last summer, Mr. Jackson took a medical leave from Congress and was later treated for bipolar disorder.	0
85fox8	0	a	His wife later pleaded guilty Wednesday to a charge of filing false joint federal income tax returns for the years 2006 through 2011 that knowingly understated the income the couple received.	0
85fox21	0	a	As the hearing for Jackson got under way Wednesday, newly filed court papers disclosed that the judge had offered to disqualify himself from handling the cases against Jackson and his wife.	0
85nyt26	0	a	A year later, Mr. Jackson’s wife, knowing that the elk head had been bought with campaign money, had it moved from Washington to Chicago, and she asked a Congressional staff member to sell it, the documents say.	0
85nyt15	0	a	After winning re-election in November, he resigned, citing his health and the federal investigation into his use of campaign money.	0
85fox1	0	a	The Illinois Democrat faces up to five years in prison, but guidelines recommend slightly less.	0
85nyt12	1	a	But as the federal authorities investigated Gov. Rod R. Blagojevich of Illinois over his efforts to sell the Senate seat that President Obama vacated in 2008, they uncovered evidence that one of Mr. Jackson’s friends had offered to make a contribution to Mr. Blagojevich’s campaign in exchange for the seat.	1
85nyt16	0	a	After the hearing, Mr. Jackson’s lawyer, Reid H. Weingarten, said his client had “come to terms with his misconduct.”	0
85nyt8	0	a	Mr. Jackson’s wife, Sandi, also accompanied him, and later in the day she pleaded guilty to a charge that she filed false income tax statements during the time that Mr. Jackson was dipping into his campaign treasury.	0
85nyt9	0	a	Prosecutors said they would seek to have her sentenced to 18 to 24 months.	0
85fox20	0	a	The memorabilia includes a football signed by U.S. presidents, a Michael Jackson fedora, and memorabilia of Martin Luther King Jr., Malcolm X, Jimi Hendrix and Bruce Lee -- all from a company called Antiquities of Nevada.	0
85nyt11	0	a	Elected to Congress in 1995 at the age of 30 from a district that includes part of the South Side of Chicago, Mr. Jackson was once one of the most prominent young black politicians in the country, working on issues related to health care and education for the poor.	0
85fox12	0	a	The Jacksons were appearing separately before U.S. District Judge Robert L. Wilkins in Washington, D.C. Jackson's wife spent $5,150 on fur capes and parkas, court documents said.	0
85nyt28	0	a	What the staff member did not know was that the interior designer was actually an undercover F.B.I. employee who was investigating the Jacksons, the documents say.	0
85nyt0	0	a	WASHINGTON — Jesse L. Jackson Jr., the former Democratic representative from Illinois, pleaded guilty on Wednesday to one felony fraud count in connection with his use of $750,000 in campaign money to pay for living expenses and buy items like stuffed animals, elk heads and fur capes.	0
85nyt4	0	a	“I used money I shouldn’t have used for personal purposes.”	0
85hpo8	0	a	"He acknowledged he ""used money that shouldn't have been used,"" calling the government's statement accurate and saying he had ""no interest in wasting the taxpayers' time or money."""	0
85hpo6	1	a	Jackson said he was clearheaded and had not been under treatment for alcohol or drug abuse, though he did have a beer last night.	1
85fox13	0	a	When prosecutors charged the couple last Friday, the ex-congressman said he fully accepts the responsibility for the improper decisions and mistakes he has made.	0
85nyt6	0	a	“Guilty, Your Honor — I misled the American people,” Mr. Jackson said when asked whether he would accept the plea deal.	0
85fox9	0	a	Jackson told the judge that he had been hospitalized for psychological issues.	0
85nyt18	0	a	“That’s not an excuse, it’s just a fact,” Mr. Weingarten said.	0
85nyt5	1	a	At one point during the hearing, the judge stopped his questioning of Mr. Jackson, who was crying, so that he could be given a tissue.	1
85nyt3	0	a	“For years I lived off my campaign,” Mr. Jackson, 47, said in response to questions from the judge about the plea.	0
85nyt27	0	a	In August 2012, the staff member sold the elk head for $5,300 to an interior designer and had the money wired to one of Mr. Jackson’s accounts.	0
85nyt20	0	a	From 2007 to 2011, Mr. Jackson bought $10,977.74 worth of televisions, DVD players and DVDs at Best Buy, according to the documents.	0
85hpo0	0	a	WASHINGTON -- Former Rep. Jesse Jackson Jr. (D-Ill.) pleaded guilty in a federal courtroom Wednesday morning to using campaign funds to purchase an array of personal items including Bruce Lee memorabilia, a $43,000 Rolex watch and a mink cashmere cape.	0
85hpo9	0	a	The judge set the sentencing for June 28 at 2 p.m. Jackson will be free to go after he surrenders his passport, and will be restricted to living in the D.C. or Chicago area.	0
85fox0	0	a	Former Rep. Jesse Jackson Jr. pleaded guilty Wednesday in federal court to charges that he spent $750,000 in campaign cash on personal items.	0
85fox6	0	a	He and his wife, Sandra, had agreed to plead guilty in deals with federal prosecutors.	0
85fox5	0	a	Federal prosecutors say Jackson, who resigned from Congress in November amid the investigation and health issues, used campaign money to buy items including a $43,350 gold-plated men's Rolex watch and $9,587.64 worth of children's furniture.	0
85nyt2	0	a	The federal judge overseeing the case, Robert L. Wilkins, is scheduled to sentence Mr. Jackson on June 28.	0
85nyt7	0	a	Mr. Jackson’s father, the Rev. Jesse L. Jackson, his mother and several brothers and sisters accompanied him to the hearing.	0
85fox7	0	a	Jackson's guilty plea was to a conspiracy charge.	0
85fox19	0	a	In court papers filed against Jackson on Friday, prosecutors said that upon conviction he must forfeit $750,000, plus tens of thousands of dollars' worth of memorabilia items and furs.	0
85hpo10	0	a	The former national co-chairman of President Barack Obama’s 2008 presidential campaign, Jackson was first elected to office in 1995 and resigned from Congress last year amid a federal investigation and his treatment for bipolar disorder.	0
85fox11	0	a	"""Not a proud day,"" he said. ""I'm sorry I let everybody down."""	0
85fox15	0	a	The conspiracy charge against the former congressman carries a maximum statutory penalty of up to five years in prison, a fine of up to $250,000, and other penalties.	0
85fox24	0	a	Judicial ethics require that a judge disqualify himself if his impartiality might reasonably be questioned.	0
85fox14	0	a	Tom Kirsch, an attorney for Jackson's wife, said she has signed a plea agreement with federal prosecutors and would plead guilty to one tax count.	0
85nyt29	0	a	Documents released on Friday showed how Mr. Jackson used his campaign money to buy items like fur capes, celebrity memorabilia and expensive furniture.	0
85fox18	0	a	Sandra Jackson was a Chicago alderman before she resigned last month during the federal investigation.	0
85hpo7	0	a	He said he had never been more clear in his life, and had read the documents thoroughly and had understood the consequences of his actions.	0
