19nyt17	17	0	a	19nyt0 19nyt1 19nyt2 19nyt3 19nyt4 19nyt5 19nyt6 19nyt7 19nyt8 19nyt9 19nyt10 19nyt11 19nyt12 19nyt13 19nyt14 19nyt15 19nyt16 19nyt17 19nyt18 19nyt19 19nyt20 19nyt21 19nyt22 19nyt23 19nyt24 19nyt25 19nyt26 19nyt27 19nyt28 19nyt29 19nyt30 19nyt31 19nyt32 19nyt33 19nyt34 19nyt35
10nyt2	2	0	a	10nyt0 10nyt1 10nyt2 10nyt3 10nyt4 10nyt5 10nyt6 10nyt7 10nyt8 10nyt9 10nyt10 10nyt11 10nyt12 10nyt13 10nyt14 10nyt15 10nyt16 10nyt17 10nyt18
7nyt36	36	0	a	7nyt0 7nyt1 7nyt2 7nyt3 7nyt4 7nyt5 7nyt6 7nyt7 7nyt8 7nyt9 7nyt10 7nyt11 7nyt12 7nyt13 7nyt14 7nyt15 7nyt16 7nyt17 7nyt18 7nyt19 7nyt20 7nyt21 7nyt22 7nyt23 7nyt24 7nyt25 7nyt26 7nyt27 7nyt28 7nyt29 7nyt30 7nyt31 7nyt32 7nyt33 7nyt34 7nyt35 7nyt36 7nyt37 7nyt38 7nyt39 7nyt40 7nyt41 7nyt42 7nyt43 7nyt44 7nyt45 7nyt46
12fox12	12	0	a	12fox0 12fox1 12fox2 12fox3 12fox4 12fox5 12fox6 12fox7 12fox8 12fox9 12fox10 12fox11 12fox12 12fox13 12fox14 12fox15 12fox16 12fox17 12fox18
48hpo31	31	0	a	48hpo0 48hpo1 48hpo2 48hpo3 48hpo4 48hpo5 48hpo6 48hpo7 48hpo8 48hpo9 48hpo10 48hpo11 48hpo12 48hpo13 48hpo14 48hpo15 48hpo16 48hpo17 48hpo18 48hpo19 48hpo20 48hpo21 48hpo22 48hpo23 48hpo24 48hpo25 48hpo26 48hpo27 48hpo28 48hpo29 48hpo30 48hpo31 48hpo32 48hpo33 48hpo34 48hpo35 48hpo36 48hpo37 48hpo38 48hpo39 48hpo40 48hpo41 48hpo42 48hpo43
33hpo11	11	0	a	33hpo0 33hpo1 33hpo2 33hpo3 33hpo4 33hpo5 33hpo6 33hpo7 33hpo8 33hpo9 33hpo10 33hpo11 33hpo12 33hpo13 33hpo14
65FOX21	21	0	a	65FOX0 65FOX1 65FOX2 65FOX3 65FOX4 65FOX5 65FOX6 65FOX7 65FOX8 65FOX9 65FOX10 65FOX11 65FOX12 65FOX13 65FOX14 65FOX15 65FOX16 65FOX17 65FOX18 65FOX19 65FOX20 65FOX21 65FOX22 65FOX23
31fox19	19	1	a	31fox0 31fox1 31fox2 31fox3 31fox4 31fox5 31fox6 31fox7 31fox8 31fox9 31fox10 31fox11 31fox12 31fox13 31fox14 31fox15 31fox16 31fox17 31fox18 31fox19
50hpo20	20	0	a	50hpo0 50hpo1 50hpo2 50hpo3 50hpo4 50hpo5 50hpo6 50hpo7 50hpo8 50hpo9 50hpo10 50hpo11 50hpo12 50hpo13 50hpo14 50hpo15 50hpo16 50hpo17 50hpo18 50hpo19 50hpo20 50hpo21 50hpo22 50hpo23 50hpo24 50hpo25
25nyt0	0	0	a	25nyt0 25nyt1 25nyt2 25nyt3 25nyt4 25nyt5 25nyt6 25nyt7 25nyt8 25nyt9
26fox4	4	1	a	26fox0 26fox1 26fox2 26fox3 26fox4 26fox5 26fox6 26fox7 26fox8 26fox9 26fox10 26fox11 26fox12 26fox13 26fox14 26fox15 26fox16 26fox17 26fox18 26fox19 26fox20 26fox21 26fox22 26fox23 26fox24 26fox25 26fox26 26fox27 26fox28 26fox29 26fox30 26fox31 26fox32 26fox33 26fox34 26fox35 26fox36 26fox37
52fox7	7	0	a	52fox0 52fox1 52fox2 52fox3 52fox4 52fox5 52fox6 52fox7 52fox8 52fox9 52fox10 52fox11 52fox12 52fox13 52fox14 52fox15 52fox16 52fox17 52fox18
45fox29	29	0	a	45fox0 45fox1 45fox2 45fox3 45fox4 45fox5 45fox6 45fox7 45fox8 45fox9 45fox10 45fox11 45fox12 45fox13 45fox14 45fox15 45fox16 45fox17 45fox18 45fox19 45fox20 45fox21 45fox22 45fox23 45fox24 45fox25 45fox26 45fox27 45fox28 45fox29 45fox30 45fox31 45fox32 45fox33
97nyt1	1	0	a	97nyt0 97nyt1 97nyt2 97nyt3 97nyt4 97nyt5 97nyt6 97nyt7 97nyt8 97nyt9 97nyt10 97nyt11 97nyt12 97nyt13 97nyt14 97nyt15 97nyt16 97nyt17 97nyt18 97nyt19 97nyt20
24fox7	7	1	a	24fox0 24fox1 24fox2 24fox3 24fox4 24fox5 24fox6 24fox7 24fox8 24fox9 24fox10 24fox11 24fox12 24fox13 24fox14 24fox15 24fox16 24fox17 24fox18 24fox19 24fox20 24fox21 24fox22 24fox23 24fox24 24fox25 24fox26 24fox27 24fox28 24fox29 24fox30 24fox31 24fox32 24fox33 24fox34 24fox35 24fox36 24fox37 24fox38 24fox39 24fox40
8hpo9	9	1	a	8hpo0 8hpo1 8hpo2 8hpo3 8hpo4 8hpo5 8hpo6 8hpo7 8hpo8 8hpo9 8hpo10 8hpo11 8hpo12 8hpo13 8hpo14 8hpo15 8hpo16 8hpo17
14nyt35	35	0	a	14nyt0 14nyt1 14nyt2 14nyt3 14nyt4 14nyt5 14nyt6 14nyt7 14nyt8 14nyt9 14nyt10 14nyt11 14nyt12 14nyt13 14nyt14 14nyt15 14nyt16 14nyt17 14nyt18 14nyt19 14nyt20 14nyt21 14nyt22 14nyt23 14nyt24 14nyt25 14nyt26 14nyt27 14nyt28 14nyt29 14nyt30 14nyt31 14nyt32 14nyt33 14nyt34 14nyt35 14nyt36 14nyt37 14nyt38 14nyt39 14nyt40 14nyt41 14nyt42 14nyt43 14nyt44 14nyt45
85nyt22	22	0	a	85nyt0 85nyt1 85nyt2 85nyt3 85nyt4 85nyt5 85nyt6 85nyt7 85nyt8 85nyt9 85nyt10 85nyt11 85nyt12 85nyt13 85nyt14 85nyt15 85nyt16 85nyt17 85nyt18 85nyt19 85nyt20 85nyt21 85nyt22 85nyt23 85nyt24 85nyt25 85nyt26 85nyt27 85nyt28 85nyt29 85nyt30
50nyt23	23	0	a	50nyt0 50nyt1 50nyt2 50nyt3 50nyt4 50nyt5 50nyt6 50nyt7 50nyt8 50nyt9 50nyt10 50nyt11 50nyt12 50nyt13 50nyt14 50nyt15 50nyt16 50nyt17 50nyt18 50nyt19 50nyt20 50nyt21 50nyt22 50nyt23 50nyt24 50nyt25 50nyt26 50nyt27
95NYT24	24	0	a	95NYT0 95NYT1 95NYT2 95NYT3 95NYT4 95NYT5 95NYT6 95NYT7 95NYT8 95NYT9 95NYT10 95NYT11 95NYT12 95NYT13 95NYT14 95NYT15 95NYT16 95NYT17 95NYT18 95NYT19 95NYT20 95NYT21 95NYT22 95NYT23 95NYT24 95NYT25 95NYT26 95NYT27 95NYT28 95NYT29 95NYT30 95NYT31
92nyt3	3	0	a	92nyt0 92nyt1 92nyt2 92nyt3 92nyt4 92nyt5 92nyt6 92nyt7 92nyt8 92nyt9 92nyt10 92nyt11 92nyt12 92nyt13 92nyt14 92nyt15 92nyt16 92nyt17 92nyt18 92nyt19 92nyt20 92nyt21 92nyt22 92nyt23 92nyt24 92nyt25 92nyt26 92nyt27 92nyt28 92nyt29 92nyt30 92nyt31 92nyt32 92nyt33 92nyt34 92nyt35 92nyt36 92nyt37 92nyt38
63fox0	0	0	a	63fox0 63fox1 63fox2 63fox3 63fox4 63fox5 63fox6 63fox7 63fox8 63fox9 63fox10 63fox11 63fox12 63fox13 63fox14 63fox15 63fox16 63fox17 63fox18 63fox19 63fox20 63fox21 63fox22
31nyt10	10	0	a	31nyt0 31nyt1 31nyt2 31nyt3 31nyt4 31nyt5 31nyt6 31nyt7 31nyt8 31nyt9 31nyt10 31nyt11 31nyt12 31nyt13 31nyt14 31nyt15 31nyt16 31nyt17 31nyt18 31nyt19 31nyt20
17nyt15	15	0	a	17nyt0 17nyt1 17nyt2 17nyt3 17nyt4 17nyt5 17nyt6 17nyt7 17nyt8 17nyt9 17nyt10 17nyt11 17nyt12 17nyt13 17nyt14 17nyt15
9nyt5	5	0	a	9nyt0 9nyt1 9nyt2 9nyt3 9nyt4 9nyt5 9nyt6 9nyt7 9nyt8 9nyt9 9nyt10 9nyt11 9nyt12 9nyt13 9nyt14 9nyt15 9nyt16 9nyt17 9nyt18 9nyt19 9nyt20 9nyt21 9nyt22 9nyt23 9nyt24 9nyt25 9nyt26 9nyt27 9nyt28
21fox20	20	0	a	21fox0 21fox1 21fox2 21fox3 21fox4 21fox5 21fox6 21fox7 21fox8 21fox9 21fox10 21fox11 21fox12 21fox13 21fox14 21fox15 21fox16 21fox17 21fox18 21fox19 21fox20 21fox21 21fox22 21fox23 21fox24 21fox25 21fox26 21fox27 21fox28 21fox29 21fox30 21fox31 21fox32 21fox33 21fox34 21fox35 21fox36 21fox37 21fox38 21fox39 21fox40
45hpo15	15	0	a	45hpo0 45hpo1 45hpo2 45hpo3 45hpo4 45hpo5 45hpo6 45hpo7 45hpo8 45hpo9 45hpo10 45hpo11 45hpo12 45hpo13 45hpo14 45hpo15 45hpo16 45hpo17 45hpo18 45hpo19 45hpo20 45hpo21 45hpo22 45hpo23 45hpo24 45hpo25 45hpo26 45hpo27 45hpo28 45hpo29 45hpo30 45hpo31 45hpo32 45hpo33 45hpo34 45hpo35 45hpo36
70fox10	10	0	a	70fox0 70fox1 70fox2 70fox3 70fox4 70fox5 70fox6 70fox7 70fox8 70fox9 70fox10 70fox11 70fox12 70fox13 70fox14 70fox15 70fox16 70fox17 70fox18 70fox19 70fox20 70fox21 70fox22 70fox23 70fox24 70fox25 70fox26 70fox27 70fox28 70fox29
24nyt8	8	0	a	24nyt0 24nyt1 24nyt2 24nyt3 24nyt4 24nyt5 24nyt6 24nyt7 24nyt8 24nyt9 24nyt10 24nyt11 24nyt12 24nyt13 24nyt14 24nyt15 24nyt16 24nyt17 24nyt18 24nyt19 24nyt20 24nyt21 24nyt22 24nyt23 24nyt24 24nyt25 24nyt26 24nyt27 24nyt28 24nyt29 24nyt30 24nyt31 24nyt32 24nyt33 24nyt34 24nyt35 24nyt36 24nyt37 24nyt38 24nyt39 24nyt40 24nyt41 24nyt42 24nyt43 24nyt44 24nyt45 24nyt46 24nyt47 24nyt48 24nyt49 24nyt50
78hpo28	28	0	a	78hpo0 78hpo1 78hpo2 78hpo3 78hpo4 78hpo5 78hpo6 78hpo7 78hpo8 78hpo9 78hpo10 78hpo11 78hpo12 78hpo13 78hpo14 78hpo15 78hpo16 78hpo17 78hpo18 78hpo19 78hpo20 78hpo21 78hpo22 78hpo23 78hpo24 78hpo25 78hpo26 78hpo27 78hpo28 78hpo29 78hpo30 78hpo31 78hpo32
35nyt5	5	1	a	35nyt0 35nyt1 35nyt2 35nyt3 35nyt4 35nyt5 35nyt6 35nyt7 35nyt8 35nyt9 35nyt10 35nyt11 35nyt12 35nyt13 35nyt14 35nyt15 35nyt16 35nyt17 35nyt18 35nyt19 35nyt20 35nyt21 35nyt22 35nyt23 35nyt24 35nyt25 35nyt26 35nyt27 35nyt28 35nyt29 35nyt30
19hpo1	1	0	a	19hpo0 19hpo1 19hpo2 19hpo3 19hpo4 19hpo5 19hpo6 19hpo7 19hpo8 19hpo9 19hpo10 19hpo11 19hpo12 19hpo13 19hpo14 19hpo15 19hpo16 19hpo17 19hpo18 19hpo19 19hpo20 19hpo21 19hpo22 19hpo23 19hpo24 19hpo25 19hpo26
70fox2	2	0	a	70fox0 70fox1 70fox2 70fox3 70fox4 70fox5 70fox6 70fox7 70fox8 70fox9 70fox10 70fox11 70fox12 70fox13 70fox14 70fox15 70fox16 70fox17 70fox18 70fox19 70fox20 70fox21 70fox22 70fox23 70fox24 70fox25 70fox26 70fox27 70fox28 70fox29
6nyt15	15	0	a	6nyt0 6nyt1 6nyt2 6nyt3 6nyt4 6nyt5 6nyt6 6nyt7 6nyt8 6nyt9 6nyt10 6nyt11 6nyt12 6nyt13 6nyt14 6nyt15 6nyt16 6nyt17 6nyt18 6nyt19 6nyt20 6nyt21 6nyt22 6nyt23 6nyt24 6nyt25 6nyt26 6nyt27 6nyt28 6nyt29 6nyt30 6nyt31
89nyt19	19	1	a	89nyt0 89nyt1 89nyt2 89nyt3 89nyt4 89nyt5 89nyt6 89nyt7 89nyt8 89nyt9 89nyt10 89nyt11 89nyt12 89nyt13 89nyt14 89nyt15 89nyt16 89nyt17 89nyt18 89nyt19 89nyt20 89nyt21 89nyt22 89nyt23 89nyt24 89nyt25 89nyt26 89nyt27 89nyt28
24fox2	2	1	a	24fox0 24fox1 24fox2 24fox3 24fox4 24fox5 24fox6 24fox7 24fox8 24fox9 24fox10 24fox11 24fox12 24fox13 24fox14 24fox15 24fox16 24fox17 24fox18 24fox19 24fox20 24fox21 24fox22 24fox23 24fox24 24fox25 24fox26 24fox27 24fox28 24fox29 24fox30 24fox31 24fox32 24fox33 24fox34 24fox35 24fox36 24fox37 24fox38 24fox39 24fox40
78nyt31	31	0	a	78nyt0 78nyt1 78nyt2 78nyt3 78nyt4 78nyt5 78nyt6 78nyt7 78nyt8 78nyt9 78nyt10 78nyt11 78nyt12 78nyt13 78nyt14 78nyt15 78nyt16 78nyt17 78nyt18 78nyt19 78nyt20 78nyt21 78nyt22 78nyt23 78nyt24 78nyt25 78nyt26 78nyt27 78nyt28 78nyt29 78nyt30 78nyt31 78nyt32 78nyt33 78nyt34 78nyt35
60hpo13	13	0	a	60hpo0 60hpo1 60hpo2 60hpo3 60hpo4 60hpo5 60hpo6 60hpo7 60hpo8 60hpo9 60hpo10 60hpo11 60hpo12 60hpo13 60hpo14 60hpo15 60hpo16 60hpo17 60hpo18 60hpo19 60hpo20 60hpo21 60hpo22 60hpo23 60hpo24 60hpo25 60hpo26 60hpo27 60hpo28 60hpo29 60hpo30 60hpo31
92fox19	19	0	a	92fox0 92fox1 92fox2 92fox3 92fox4 92fox5 92fox6 92fox7 92fox8 92fox9 92fox10 92fox11 92fox12 92fox13 92fox14 92fox15 92fox16 92fox17 92fox18 92fox19 92fox20
86hpo16	16	0	a	86hpo0 86hpo1 86hpo2 86hpo3 86hpo4 86hpo5 86hpo6 86hpo7 86hpo8 86hpo9 86hpo10 86hpo11 86hpo12 86hpo13 86hpo14 86hpo15 86hpo16 86hpo17 86hpo18 86hpo19 86hpo20 86hpo21 86hpo22 86hpo23 86hpo24 86hpo25 86hpo26 86hpo27 86hpo28 86hpo29 86hpo30 86hpo31
86nyt36	36	0	a	86nyt0 86nyt1 86nyt2 86nyt3 86nyt4 86nyt5 86nyt6 86nyt7 86nyt8 86nyt9 86nyt10 86nyt11 86nyt12 86nyt13 86nyt14 86nyt15 86nyt16 86nyt17 86nyt18 86nyt19 86nyt20 86nyt21 86nyt22 86nyt23 86nyt24 86nyt25 86nyt26 86nyt27 86nyt28 86nyt29 86nyt30 86nyt31 86nyt32 86nyt33 86nyt34 86nyt35 86nyt36 86nyt37 86nyt38 86nyt39 86nyt40 86nyt41 86nyt42 86nyt43 86nyt44 86nyt45 86nyt46 86nyt47 86nyt48 86nyt49
61nyt17	17	0	a	61nyt0 61nyt1 61nyt2 61nyt3 61nyt4 61nyt5 61nyt6 61nyt7 61nyt8 61nyt9 61nyt10 61nyt11 61nyt12 61nyt13 61nyt14 61nyt15 61nyt16 61nyt17 61nyt18 61nyt19 61nyt20 61nyt21 61nyt22 61nyt23 61nyt24 61nyt25
95FOX18	18	0	a	95FOX0 95FOX1 95FOX2 95FOX3 95FOX4 95FOX5 95FOX6 95FOX7 95FOX8 95FOX9 95FOX10 95FOX11 95FOX12 95FOX13 95FOX14 95FOX15 95FOX16 95FOX17 95FOX18 95FOX19 95FOX20 95FOX21 95FOX22 95FOX23 95FOX24 95FOX25 95FOX26 95FOX27 95FOX28
30hpo6	6	0	a	30hpo0 30hpo1 30hpo2 30hpo3 30hpo4 30hpo5 30hpo6 30hpo7 30hpo8 30hpo9 30hpo10 30hpo11 30hpo12 30hpo13 30hpo14 30hpo15 30hpo16
6fox20	20	0	a	6fox0 6fox1 6fox2 6fox3 6fox4 6fox5 6fox6 6fox7 6fox8 6fox9 6fox10 6fox11 6fox12 6fox13 6fox14 6fox15 6fox16 6fox17 6fox18 6fox19 6fox20 6fox21 6fox22 6fox23 6fox24 6fox25 6fox26 6fox27 6fox28 6fox29 6fox30 6fox31 6fox32 6fox33 6fox34 6fox35
2nyt22	22	0	a	2nyt0 2nyt1 2nyt2 2nyt3 2nyt4 2nyt5 2nyt6 2nyt7 2nyt8 2nyt9 2nyt10 2nyt11 2nyt12 2nyt13 2nyt14 2nyt15 2nyt16 2nyt17 2nyt18 2nyt19 2nyt20 2nyt21 2nyt22 2nyt23 2nyt24 2nyt25 2nyt26 2nyt27 2nyt28 2nyt29 2nyt30 2nyt31 2nyt32 2nyt33 2nyt34 2nyt35 2nyt36 2nyt37 2nyt38 2nyt39 2nyt40 2nyt41 2nyt42 2nyt43 2nyt44 2nyt45 2nyt46 2nyt47 2nyt48 2nyt49 2nyt50 2nyt51 2nyt52 2nyt53 2nyt54 2nyt55 2nyt56 2nyt57 2nyt58 2nyt59 2nyt60 2nyt61 2nyt62 2nyt63 2nyt64 2nyt65 2nyt66 2nyt67 2nyt68 2nyt69 2nyt70 2nyt71 2nyt72 2nyt73 2nyt74 2nyt75
81nyt14	14	1	a	81nyt0 81nyt1 81nyt2 81nyt3 81nyt4 81nyt5 81nyt6 81nyt7 81nyt8 81nyt9 81nyt10 81nyt11 81nyt12 81nyt13 81nyt14 81nyt15 81nyt16 81nyt17 81nyt18 81nyt19 81nyt20 81nyt21 81nyt22 81nyt23 81nyt24 81nyt25 81nyt26 81nyt27 81nyt28 81nyt29 81nyt30 81nyt31 81nyt32 81nyt33 81nyt34 81nyt35 81nyt36 81nyt37 81nyt38 81nyt39 81nyt40 81nyt41 81nyt42 81nyt43 81nyt44 81nyt45
50hpo13	13	1	a	50hpo0 50hpo1 50hpo2 50hpo3 50hpo4 50hpo5 50hpo6 50hpo7 50hpo8 50hpo9 50hpo10 50hpo11 50hpo12 50hpo13 50hpo14 50hpo15 50hpo16 50hpo17 50hpo18 50hpo19 50hpo20 50hpo21 50hpo22 50hpo23 50hpo24 50hpo25
31fox9	9	0	a	31fox0 31fox1 31fox2 31fox3 31fox4 31fox5 31fox6 31fox7 31fox8 31fox9 31fox10 31fox11 31fox12 31fox13 31fox14 31fox15 31fox16 31fox17 31fox18 31fox19
7fox9	9	0	a	7fox0 7fox1 7fox2 7fox3 7fox4 7fox5 7fox6 7fox7 7fox8 7fox9 7fox10 7fox11 7fox12 7fox13 7fox14 7fox15 7fox16 7fox17 7fox18 7fox19 7fox20 7fox21 7fox22 7fox23 7fox24 7fox25 7fox26
48hpo4	4	0	a	48hpo0 48hpo1 48hpo2 48hpo3 48hpo4 48hpo5 48hpo6 48hpo7 48hpo8 48hpo9 48hpo10 48hpo11 48hpo12 48hpo13 48hpo14 48hpo15 48hpo16 48hpo17 48hpo18 48hpo19 48hpo20 48hpo21 48hpo22 48hpo23 48hpo24 48hpo25 48hpo26 48hpo27 48hpo28 48hpo29 48hpo30 48hpo31 48hpo32 48hpo33 48hpo34 48hpo35 48hpo36 48hpo37 48hpo38 48hpo39 48hpo40 48hpo41 48hpo42 48hpo43
3fox11	11	1	a	3fox0 3fox1 3fox2 3fox3 3fox4 3fox5 3fox6 3fox7 3fox8 3fox9 3fox10 3fox11 3fox12 3fox13 3fox14 3fox15 3fox16 3fox17 3fox18 3fox19 3fox20 3fox21 3fox22 3fox23 3fox24 3fox25 3fox26 3fox27 3fox28
34nyt13	13	0	a	34nyt0 34nyt1 34nyt2 34nyt3 34nyt4 34nyt5 34nyt6 34nyt7 34nyt8 34nyt9 34nyt10 34nyt11 34nyt12 34nyt13 34nyt14 34nyt15 34nyt16 34nyt17 34nyt18 34nyt19 34nyt20 34nyt21 34nyt22
83nyt14	14	0	a	83nyt0 83nyt1 83nyt2 83nyt3 83nyt4 83nyt5 83nyt6 83nyt7 83nyt8 83nyt9 83nyt10 83nyt11 83nyt12 83nyt13 83nyt14 83nyt15 83nyt16 83nyt17 83nyt18 83nyt19 83nyt20 83nyt21 83nyt22 83nyt23 83nyt24 83nyt25 83nyt26 83nyt27 83nyt28 83nyt29 83nyt30 83nyt31 83nyt32 83nyt33
81hpo13	13	0	a	81hpo0 81hpo1 81hpo2 81hpo3 81hpo4 81hpo5 81hpo6 81hpo7 81hpo8 81hpo9 81hpo10 81hpo11 81hpo12 81hpo13 81hpo14
53nyt13	13	0	a	53nyt0 53nyt1 53nyt2 53nyt3 53nyt4 53nyt5 53nyt6 53nyt7 53nyt8 53nyt9 53nyt10 53nyt11 53nyt12 53nyt13 53nyt14 53nyt15 53nyt16
79hpo42	42	0	a	79hpo0 79hpo1 79hpo2 79hpo3 79hpo4 79hpo5 79hpo6 79hpo7 79hpo8 79hpo9 79hpo10 79hpo11 79hpo12 79hpo13 79hpo14 79hpo15 79hpo16 79hpo17 79hpo18 79hpo19 79hpo20 79hpo21 79hpo22 79hpo23 79hpo24 79hpo25 79hpo26 79hpo27 79hpo28 79hpo29 79hpo30 79hpo31 79hpo32 79hpo33 79hpo34 79hpo35 79hpo36 79hpo37 79hpo38 79hpo39 79hpo40 79hpo41 79hpo42 79hpo43 79hpo44 79hpo45 79hpo46 79hpo47 79hpo48 79hpo49 79hpo50 79hpo51 79hpo52 79hpo53 79hpo54 79hpo55 79hpo56
50hpo3	3	0	a	50hpo0 50hpo1 50hpo2 50hpo3 50hpo4 50hpo5 50hpo6 50hpo7 50hpo8 50hpo9 50hpo10 50hpo11 50hpo12 50hpo13 50hpo14 50hpo15 50hpo16 50hpo17 50hpo18 50hpo19 50hpo20 50hpo21 50hpo22 50hpo23 50hpo24 50hpo25
86fox13	13	0	a	86fox0 86fox1 86fox2 86fox3 86fox4 86fox5 86fox6 86fox7 86fox8 86fox9 86fox10 86fox11 86fox12 86fox13 86fox14 86fox15 86fox16 86fox17 86fox18 86fox19 86fox20 86fox21 86fox22 86fox23 86fox24 86fox25 86fox26 86fox27 86fox28 86fox29
42NYT6	6	0	a	42NYT0 42NYT1 42NYT2 42NYT3 42NYT4 42NYT5 42NYT6 42NYT7 42NYT8 42NYT9 42NYT10 42NYT11 42NYT12 42NYT13
45nyt37	37	0	a	45nyt0 45nyt1 45nyt2 45nyt3 45nyt4 45nyt5 45nyt6 45nyt7 45nyt8 45nyt9 45nyt10 45nyt11 45nyt12 45nyt13 45nyt14 45nyt15 45nyt16 45nyt17 45nyt18 45nyt19 45nyt20 45nyt21 45nyt22 45nyt23 45nyt24 45nyt25 45nyt26 45nyt27 45nyt28 45nyt29 45nyt30 45nyt31 45nyt32 45nyt33 45nyt34 45nyt35 45nyt36 45nyt37 45nyt38 45nyt39
11nyt21	21	0	a	11nyt0 11nyt1 11nyt2 11nyt3 11nyt4 11nyt5 11nyt6 11nyt7 11nyt8 11nyt9 11nyt10 11nyt11 11nyt12 11nyt13 11nyt14 11nyt15 11nyt16 11nyt17 11nyt18 11nyt19 11nyt20 11nyt21 11nyt22 11nyt23 11nyt24 11nyt25 11nyt26 11nyt27 11nyt28 11nyt29 11nyt30 11nyt31 11nyt32 11nyt33 11nyt34 11nyt35 11nyt36 11nyt37 11nyt38 11nyt39 11nyt40 11nyt41 11nyt42 11nyt43 11nyt44 11nyt45 11nyt46 11nyt47 11nyt48 11nyt49 11nyt50 11nyt51 11nyt52 11nyt53 11nyt54 11nyt55 11nyt56 11nyt57 11nyt58 11nyt59 11nyt60
94nyt12	12	0	a	94nyt0 94nyt1 94nyt2 94nyt3 94nyt4 94nyt5 94nyt6 94nyt7 94nyt8 94nyt9 94nyt10 94nyt11 94nyt12 94nyt13 94nyt14 94nyt15 94nyt16 94nyt17 94nyt18 94nyt19 94nyt20 94nyt21 94nyt22 94nyt23 94nyt24 94nyt25 94nyt26
21nyt27	27	0	a	21nyt0 21nyt1 21nyt2 21nyt3 21nyt4 21nyt5 21nyt6 21nyt7 21nyt8 21nyt9 21nyt10 21nyt11 21nyt12 21nyt13 21nyt14 21nyt15 21nyt16 21nyt17 21nyt18 21nyt19 21nyt20 21nyt21 21nyt22 21nyt23 21nyt24 21nyt25 21nyt26 21nyt27
11hpo11	11	0	a	11hpo0 11hpo1 11hpo2 11hpo3 11hpo4 11hpo5 11hpo6 11hpo7 11hpo8 11hpo9 11hpo10 11hpo11 11hpo12 11hpo13 11hpo14 11hpo15
68hpo13	13	0	a	68hpo0 68hpo1 68hpo2 68hpo3 68hpo4 68hpo5 68hpo6 68hpo7 68hpo8 68hpo9 68hpo10 68hpo11 68hpo12 68hpo13 68hpo14
5fox5	5	0	a	5fox0 5fox1 5fox2 5fox3 5fox4 5fox5 5fox6 5fox7 5fox8 5fox9 5fox10 5fox11 5fox12 5fox13 5fox14 5fox15 5fox16 5fox17 5fox18 5fox19 5fox20 5fox21 5fox22 5fox23 5fox24 5fox25 5fox26 5fox27 5fox28 5fox29 5fox30 5fox31 5fox32 5fox33 5fox34
42FOX10	10	0	a	42FOX0 42FOX1 42FOX2 42FOX3 42FOX4 42FOX5 42FOX6 42FOX7 42FOX8 42FOX9 42FOX10 42FOX11 42FOX12 42FOX13 42FOX14 42FOX15 42FOX16 42FOX17 42FOX18 42FOX19 42FOX20 42FOX21 42FOX22 42FOX23 42FOX24 42FOX25 42FOX26 42FOX27 42FOX28
79fox4	4	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
31hpo3	3	1	a	31hpo0 31hpo1 31hpo2 31hpo3 31hpo4 31hpo5 31hpo6 31hpo7 31hpo8 31hpo9 31hpo10 31hpo11 31hpo12 31hpo13 31hpo14 31hpo15 31hpo16 31hpo17 31hpo18 31hpo19 31hpo20 31hpo21 31hpo22 31hpo23 31hpo24 31hpo25 31hpo26 31hpo27 31hpo28 31hpo29 31hpo30 31hpo31
81hpo12	12	0	a	81hpo0 81hpo1 81hpo2 81hpo3 81hpo4 81hpo5 81hpo6 81hpo7 81hpo8 81hpo9 81hpo10 81hpo11 81hpo12 81hpo13 81hpo14
14fox11	11	0	a	14fox0 14fox1 14fox2 14fox3 14fox4 14fox5 14fox6 14fox7 14fox8 14fox9 14fox10 14fox11 14fox12 14fox13 14fox14 14fox15 14fox16 14fox17 14fox18 14fox19 14fox20 14fox21 14fox22 14fox23 14fox24 14fox25 14fox26 14fox27 14fox28
30nyt27	27	0	a	30nyt0 30nyt1 30nyt2 30nyt3 30nyt4 30nyt5 30nyt6 30nyt7 30nyt8 30nyt9 30nyt10 30nyt11 30nyt12 30nyt13 30nyt14 30nyt15 30nyt16 30nyt17 30nyt18 30nyt19 30nyt20 30nyt21 30nyt22 30nyt23 30nyt24 30nyt25 30nyt26 30nyt27 30nyt28 30nyt29 30nyt30 30nyt31 30nyt32 30nyt33 30nyt34 30nyt35 30nyt36 30nyt37 30nyt38 30nyt39 30nyt40 30nyt41 30nyt42 30nyt43 30nyt44
22nyt0	0	0	a	22nyt0 22nyt1 22nyt2 22nyt3 22nyt4 22nyt5 22nyt6 22nyt7 22nyt8 22nyt9 22nyt10 22nyt11 22nyt12 22nyt13 22nyt14 22nyt15 22nyt16 22nyt17 22nyt18 22nyt19 22nyt20 22nyt21 22nyt22 22nyt23
