42HPO16	16	0	a	42HPO0 42HPO1 42HPO2 42HPO3 42HPO4 42HPO5 42HPO6 42HPO7 42HPO8 42HPO9 42HPO10 42HPO11 42HPO12 42HPO13 42HPO14 42HPO15 42HPO16 42HPO17 42HPO18 42HPO19 42HPO20 42HPO21 42HPO22 42HPO23 42HPO24
85fox12	12	0	a	85fox0 85fox1 85fox2 85fox3 85fox4 85fox5 85fox6 85fox7 85fox8 85fox9 85fox10 85fox11 85fox12 85fox13 85fox14 85fox15 85fox16 85fox17 85fox18 85fox19 85fox20 85fox21 85fox22 85fox23 85fox24
58nyt44	44	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
84hpo11	11	0	a	84hpo0 84hpo1 84hpo2 84hpo3 84hpo4 84hpo5 84hpo6 84hpo7 84hpo8 84hpo9 84hpo10 84hpo11 84hpo12 84hpo13 84hpo14 84hpo15 84hpo16 84hpo17 84hpo18 84hpo19 84hpo20 84hpo21 84hpo22 84hpo23 84hpo24 84hpo25 84hpo26 84hpo27 84hpo28 84hpo29
40hpo59	59	0	a	40hpo0 40hpo1 40hpo2 40hpo3 40hpo4 40hpo5 40hpo6 40hpo7 40hpo8 40hpo9 40hpo10 40hpo11 40hpo12 40hpo13 40hpo14 40hpo15 40hpo16 40hpo17 40hpo18 40hpo19 40hpo20 40hpo21 40hpo22 40hpo23 40hpo24 40hpo25 40hpo26 40hpo27 40hpo28 40hpo29 40hpo30 40hpo31 40hpo32 40hpo33 40hpo34 40hpo35 40hpo36 40hpo37 40hpo38 40hpo39 40hpo40 40hpo41 40hpo42 40hpo43 40hpo44 40hpo45 40hpo46 40hpo47 40hpo48 40hpo49 40hpo50 40hpo51 40hpo52 40hpo53 40hpo54 40hpo55 40hpo56 40hpo57 40hpo58 40hpo59 40hpo60 40hpo61
53hpo15	15	1	a	53hpo0 53hpo1 53hpo2 53hpo3 53hpo4 53hpo5 53hpo6 53hpo7 53hpo8 53hpo9 53hpo10 53hpo11 53hpo12 53hpo13 53hpo14 53hpo15 53hpo16 53hpo17 53hpo18 53hpo19 53hpo20 53hpo21 53hpo22 53hpo23 53hpo24 53hpo25 53hpo26 53hpo27 53hpo28 53hpo29 53hpo30
63hpo2	2	0	a	63hpo0 63hpo1 63hpo2 63hpo3 63hpo4 63hpo5 63hpo6 63hpo7 63hpo8 63hpo9 63hpo10 63hpo11 63hpo12 63hpo13 63hpo14 63hpo15 63hpo16
18hpo10	10	0	a	18hpo0 18hpo1 18hpo2 18hpo3 18hpo4 18hpo5 18hpo6 18hpo7 18hpo8 18hpo9 18hpo10 18hpo11 18hpo12 18hpo13 18hpo14 18hpo15 18hpo16
58nyt17	17	0	a	58nyt0 58nyt1 58nyt2 58nyt3 58nyt4 58nyt5 58nyt6 58nyt7 58nyt8 58nyt9 58nyt10 58nyt11 58nyt12 58nyt13 58nyt14 58nyt15 58nyt16 58nyt17 58nyt18 58nyt19 58nyt20 58nyt21 58nyt22 58nyt23 58nyt24 58nyt25 58nyt26 58nyt27 58nyt28 58nyt29 58nyt30 58nyt31 58nyt32 58nyt33 58nyt34 58nyt35 58nyt36 58nyt37 58nyt38 58nyt39 58nyt40 58nyt41 58nyt42 58nyt43 58nyt44 58nyt45 58nyt46 58nyt47 58nyt48 58nyt49 58nyt50 58nyt51 58nyt52 58nyt53 58nyt54 58nyt55 58nyt56 58nyt57 58nyt58 58nyt59
80hpo20	20	0	a	80hpo0 80hpo1 80hpo2 80hpo3 80hpo4 80hpo5 80hpo6 80hpo7 80hpo8 80hpo9 80hpo10 80hpo11 80hpo12 80hpo13 80hpo14 80hpo15 80hpo16 80hpo17 80hpo18 80hpo19 80hpo20 80hpo21 80hpo22 80hpo23 80hpo24 80hpo25 80hpo26 80hpo27 80hpo28 80hpo29 80hpo30 80hpo31 80hpo32 80hpo33 80hpo34
79fox0	0	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
37fox4	4	0	a	37fox0 37fox1 37fox2 37fox3 37fox4 37fox5 37fox6 37fox7 37fox8 37fox9 37fox10 37fox11 37fox12 37fox13 37fox14 37fox15 37fox16 37fox17
40fox13	13	0	a	40fox0 40fox1 40fox2 40fox3 40fox4 40fox5 40fox6 40fox7 40fox8 40fox9 40fox10 40fox11 40fox12 40fox13 40fox14 40fox15 40fox16 40fox17 40fox18 40fox19 40fox20 40fox21 40fox22 40fox23 40fox24 40fox25 40fox26 40fox27 40fox28 40fox29 40fox30 40fox31 40fox32 40fox33 40fox34 40fox35 40fox36 40fox37 40fox38 40fox39 40fox40 40fox41 40fox42 40fox43 40fox44 40fox45 40fox46 40fox47 40fox48 40fox49
78nyt5	5	1	a	78nyt0 78nyt1 78nyt2 78nyt3 78nyt4 78nyt5 78nyt6 78nyt7 78nyt8 78nyt9 78nyt10 78nyt11 78nyt12 78nyt13 78nyt14 78nyt15 78nyt16 78nyt17 78nyt18 78nyt19 78nyt20 78nyt21 78nyt22 78nyt23 78nyt24 78nyt25 78nyt26 78nyt27 78nyt28 78nyt29 78nyt30 78nyt31 78nyt32 78nyt33 78nyt34 78nyt35
55hpo0	0	0	a	55hpo0 55hpo1 55hpo2 55hpo3 55hpo4 55hpo5 55hpo6 55hpo7 55hpo8 55hpo9 55hpo10 55hpo11 55hpo12 55hpo13 55hpo14
77nyt4	4	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
14nyt6	6	0	a	14nyt0 14nyt1 14nyt2 14nyt3 14nyt4 14nyt5 14nyt6 14nyt7 14nyt8 14nyt9 14nyt10 14nyt11 14nyt12 14nyt13 14nyt14 14nyt15 14nyt16 14nyt17 14nyt18 14nyt19 14nyt20 14nyt21 14nyt22 14nyt23 14nyt24 14nyt25 14nyt26 14nyt27 14nyt28 14nyt29 14nyt30 14nyt31 14nyt32 14nyt33 14nyt34 14nyt35 14nyt36 14nyt37 14nyt38 14nyt39 14nyt40 14nyt41 14nyt42 14nyt43 14nyt44 14nyt45
5hpo2	2	0	a	5hpo0 5hpo1 5hpo2 5hpo3 5hpo4 5hpo5 5hpo6 5hpo7 5hpo8 5hpo9 5hpo10 5hpo11 5hpo12 5hpo13 5hpo14 5hpo15 5hpo16 5hpo17 5hpo18 5hpo19 5hpo20 5hpo21 5hpo22 5hpo23 5hpo24 5hpo25
19nyt20	20	0	a	19nyt0 19nyt1 19nyt2 19nyt3 19nyt4 19nyt5 19nyt6 19nyt7 19nyt8 19nyt9 19nyt10 19nyt11 19nyt12 19nyt13 19nyt14 19nyt15 19nyt16 19nyt17 19nyt18 19nyt19 19nyt20 19nyt21 19nyt22 19nyt23 19nyt24 19nyt25 19nyt26 19nyt27 19nyt28 19nyt29 19nyt30 19nyt31 19nyt32 19nyt33 19nyt34 19nyt35
86fox24	24	1	a	86fox0 86fox1 86fox2 86fox3 86fox4 86fox5 86fox6 86fox7 86fox8 86fox9 86fox10 86fox11 86fox12 86fox13 86fox14 86fox15 86fox16 86fox17 86fox18 86fox19 86fox20 86fox21 86fox22 86fox23 86fox24 86fox25 86fox26 86fox27 86fox28 86fox29
6nyt18	18	0	a	6nyt0 6nyt1 6nyt2 6nyt3 6nyt4 6nyt5 6nyt6 6nyt7 6nyt8 6nyt9 6nyt10 6nyt11 6nyt12 6nyt13 6nyt14 6nyt15 6nyt16 6nyt17 6nyt18 6nyt19 6nyt20 6nyt21 6nyt22 6nyt23 6nyt24 6nyt25 6nyt26 6nyt27 6nyt28 6nyt29 6nyt30 6nyt31
60nyt41	41	0	a	60nyt0 60nyt1 60nyt2 60nyt3 60nyt4 60nyt5 60nyt6 60nyt7 60nyt8 60nyt9 60nyt10 60nyt11 60nyt12 60nyt13 60nyt14 60nyt15 60nyt16 60nyt17 60nyt18 60nyt19 60nyt20 60nyt21 60nyt22 60nyt23 60nyt24 60nyt25 60nyt26 60nyt27 60nyt28 60nyt29 60nyt30 60nyt31 60nyt32 60nyt33 60nyt34 60nyt35 60nyt36 60nyt37 60nyt38 60nyt39 60nyt40 60nyt41
22nyt23	23	0	a	22nyt0 22nyt1 22nyt2 22nyt3 22nyt4 22nyt5 22nyt6 22nyt7 22nyt8 22nyt9 22nyt10 22nyt11 22nyt12 22nyt13 22nyt14 22nyt15 22nyt16 22nyt17 22nyt18 22nyt19 22nyt20 22nyt21 22nyt22 22nyt23
62fox37	37	0	a	62fox0 62fox1 62fox2 62fox3 62fox4 62fox5 62fox6 62fox7 62fox8 62fox9 62fox10 62fox11 62fox12 62fox13 62fox14 62fox15 62fox16 62fox17 62fox18 62fox19 62fox20 62fox21 62fox22 62fox23 62fox24 62fox25 62fox26 62fox27 62fox28 62fox29 62fox30 62fox31 62fox32 62fox33 62fox34 62fox35 62fox36 62fox37 62fox38
22hpo10	10	1	a	22hpo0 22hpo1 22hpo2 22hpo3 22hpo4 22hpo5 22hpo6 22hpo7 22hpo8 22hpo9 22hpo10 22hpo11 22hpo12 22hpo13 22hpo14
66fox0	0	0	a	66fox0 66fox1 66fox2 66fox3 66fox4 66fox5 66fox6 66fox7 66fox8 66fox9 66fox10 66fox11 66fox12 66fox13
91fox14	14	0	a	91fox0 91fox1 91fox2 91fox3 91fox4 91fox5 91fox6 91fox7 91fox8 91fox9 91fox10 91fox11 91fox12 91fox13 91fox14 91fox15 91fox16 91fox17 91fox18 91fox19 91fox20 91fox21 91fox22 91fox23 91fox24 91fox25 91fox26 91fox27 91fox28 91fox29 91fox30 91fox31 91fox32 91fox33 91fox34 91fox35
56fox5	5	1	a	56fox0 56fox1 56fox2 56fox3 56fox4 56fox5 56fox6 56fox7 56fox8 56fox9 56fox10 56fox11 56fox12 56fox13 56fox14 56fox15 56fox16 56fox17 56fox18 56fox19 56fox20 56fox21 56fox22 56fox23 56fox24 56fox25 56fox26 56fox27 56fox28
33nyt11	11	0	a	33nyt0 33nyt1 33nyt2 33nyt3 33nyt4 33nyt5 33nyt6 33nyt7 33nyt8 33nyt9 33nyt10 33nyt11 33nyt12 33nyt13 33nyt14 33nyt15 33nyt16
55fox27	27	0	a	55fox0 55fox1 55fox2 55fox3 55fox4 55fox5 55fox6 55fox7 55fox8 55fox9 55fox10 55fox11 55fox12 55fox13 55fox14 55fox15 55fox16 55fox17 55fox18 55fox19 55fox20 55fox21 55fox22 55fox23 55fox24 55fox25 55fox26 55fox27
57fox14	14	0	a	57fox0 57fox1 57fox2 57fox3 57fox4 57fox5 57fox6 57fox7 57fox8 57fox9 57fox10 57fox11 57fox12 57fox13 57fox14 57fox15 57fox16 57fox17 57fox18 57fox19 57fox20 57fox21 57fox22 57fox23 57fox24 57fox25 57fox26 57fox27 57fox28 57fox29 57fox30 57fox31 57fox32 57fox33 57fox34
79nyt9	9	0	a	79nyt0 79nyt1 79nyt2 79nyt3 79nyt4 79nyt5 79nyt6 79nyt7 79nyt8 79nyt9 79nyt10 79nyt11 79nyt12 79nyt13 79nyt14 79nyt15 79nyt16 79nyt17 79nyt18 79nyt19 79nyt20 79nyt21 79nyt22 79nyt23 79nyt24 79nyt25 79nyt26 79nyt27 79nyt28 79nyt29 79nyt30 79nyt31 79nyt32 79nyt33 79nyt34 79nyt35 79nyt36 79nyt37 79nyt38 79nyt39 79nyt40 79nyt41 79nyt42 79nyt43 79nyt44 79nyt45 79nyt46 79nyt47 79nyt48 79nyt49 79nyt50 79nyt51 79nyt52 79nyt53 79nyt54 79nyt55 79nyt56 79nyt57 79nyt58 79nyt59 79nyt60 79nyt61 79nyt62 79nyt63 79nyt64
55nyt16	16	1	a	55nyt0 55nyt1 55nyt2 55nyt3 55nyt4 55nyt5 55nyt6 55nyt7 55nyt8 55nyt9 55nyt10 55nyt11 55nyt12 55nyt13 55nyt14 55nyt15 55nyt16
30fox18	18	1	a	30fox0 30fox1 30fox2 30fox3 30fox4 30fox5 30fox6 30fox7 30fox8 30fox9 30fox10 30fox11 30fox12 30fox13 30fox14 30fox15 30fox16 30fox17 30fox18 30fox19 30fox20 30fox21 30fox22
52hpo12	12	0	a	52hpo0 52hpo1 52hpo2 52hpo3 52hpo4 52hpo5 52hpo6 52hpo7 52hpo8 52hpo9 52hpo10 52hpo11 52hpo12 52hpo13 52hpo14 52hpo15 52hpo16 52hpo17 52hpo18 52hpo19 52hpo20 52hpo21
38fox21	21	0	a	38fox0 38fox1 38fox2 38fox3 38fox4 38fox5 38fox6 38fox7 38fox8 38fox9 38fox10 38fox11 38fox12 38fox13 38fox14 38fox15 38fox16 38fox17 38fox18 38fox19 38fox20 38fox21 38fox22 38fox23 38fox24 38fox25 38fox26 38fox27 38fox28 38fox29 38fox30 38fox31 38fox32 38fox33 38fox34 38fox35 38fox36 38fox37 38fox38
62nyt1	1	0	a	62nyt0 62nyt1 62nyt2 62nyt3 62nyt4 62nyt5 62nyt6 62nyt7 62nyt8 62nyt9 62nyt10 62nyt11 62nyt12 62nyt13 62nyt14 62nyt15 62nyt16 62nyt17 62nyt18 62nyt19 62nyt20 62nyt21 62nyt22 62nyt23 62nyt24 62nyt25 62nyt26 62nyt27 62nyt28 62nyt29 62nyt30 62nyt31
7fox21	21	0	a	7fox0 7fox1 7fox2 7fox3 7fox4 7fox5 7fox6 7fox7 7fox8 7fox9 7fox10 7fox11 7fox12 7fox13 7fox14 7fox15 7fox16 7fox17 7fox18 7fox19 7fox20 7fox21 7fox22 7fox23 7fox24 7fox25 7fox26
13fox13	13	0	a	13fox0 13fox1 13fox2 13fox3 13fox4 13fox5 13fox6 13fox7 13fox8 13fox9 13fox10 13fox11 13fox12 13fox13 13fox14 13fox15 13fox16 13fox17
37nyt3	3	0	a	37nyt0 37nyt1 37nyt2 37nyt3 37nyt4 37nyt5 37nyt6 37nyt7 37nyt8 37nyt9 37nyt10 37nyt11 37nyt12 37nyt13 37nyt14 37nyt15 37nyt16 37nyt17 37nyt18 37nyt19 37nyt20 37nyt21 37nyt22 37nyt23 37nyt24 37nyt25 37nyt26
47fox5	5	0	a	47fox0 47fox1 47fox2 47fox3 47fox4 47fox5 47fox6 47fox7 47fox8 47fox9 47fox10 47fox11 47fox12 47fox13 47fox14 47fox15 47fox16 47fox17 47fox18 47fox19 47fox20 47fox21 47fox22
85nyt15	15	0	a	85nyt0 85nyt1 85nyt2 85nyt3 85nyt4 85nyt5 85nyt6 85nyt7 85nyt8 85nyt9 85nyt10 85nyt11 85nyt12 85nyt13 85nyt14 85nyt15 85nyt16 85nyt17 85nyt18 85nyt19 85nyt20 85nyt21 85nyt22 85nyt23 85nyt24 85nyt25 85nyt26 85nyt27 85nyt28 85nyt29 85nyt30
24nyt31	31	0	a	24nyt0 24nyt1 24nyt2 24nyt3 24nyt4 24nyt5 24nyt6 24nyt7 24nyt8 24nyt9 24nyt10 24nyt11 24nyt12 24nyt13 24nyt14 24nyt15 24nyt16 24nyt17 24nyt18 24nyt19 24nyt20 24nyt21 24nyt22 24nyt23 24nyt24 24nyt25 24nyt26 24nyt27 24nyt28 24nyt29 24nyt30 24nyt31 24nyt32 24nyt33 24nyt34 24nyt35 24nyt36 24nyt37 24nyt38 24nyt39 24nyt40 24nyt41 24nyt42 24nyt43 24nyt44 24nyt45 24nyt46 24nyt47 24nyt48 24nyt49 24nyt50
29nyt0	0	0	a	29nyt0 29nyt1 29nyt2 29nyt3 29nyt4 29nyt5 29nyt6 29nyt7 29nyt8 29nyt9 29nyt10 29nyt11 29nyt12 29nyt13 29nyt14 29nyt15 29nyt16 29nyt17 29nyt18 29nyt19 29nyt20 29nyt21 29nyt22 29nyt23 29nyt24 29nyt25 29nyt26 29nyt27 29nyt28
57hpo1	1	1	a	57hpo0 57hpo1 57hpo2 57hpo3 57hpo4 57hpo5 57hpo6 57hpo7 57hpo8 57hpo9 57hpo10 57hpo11 57hpo12 57hpo13 57hpo14 57hpo15 57hpo16 57hpo17 57hpo18 57hpo19 57hpo20 57hpo21 57hpo22 57hpo23 57hpo24 57hpo25 57hpo26
30nyt2	2	0	a	30nyt0 30nyt1 30nyt2 30nyt3 30nyt4 30nyt5 30nyt6 30nyt7 30nyt8 30nyt9 30nyt10 30nyt11 30nyt12 30nyt13 30nyt14 30nyt15 30nyt16 30nyt17 30nyt18 30nyt19 30nyt20 30nyt21 30nyt22 30nyt23 30nyt24 30nyt25 30nyt26 30nyt27 30nyt28 30nyt29 30nyt30 30nyt31 30nyt32 30nyt33 30nyt34 30nyt35 30nyt36 30nyt37 30nyt38 30nyt39 30nyt40 30nyt41 30nyt42 30nyt43 30nyt44
70nyt55	55	0	a	70nyt0 70nyt1 70nyt2 70nyt3 70nyt4 70nyt5 70nyt6 70nyt7 70nyt8 70nyt9 70nyt10 70nyt11 70nyt12 70nyt13 70nyt14 70nyt15 70nyt16 70nyt17 70nyt18 70nyt19 70nyt20 70nyt21 70nyt22 70nyt23 70nyt24 70nyt25 70nyt26 70nyt27 70nyt28 70nyt29 70nyt30 70nyt31 70nyt32 70nyt33 70nyt34 70nyt35 70nyt36 70nyt37 70nyt38 70nyt39 70nyt40 70nyt41 70nyt42 70nyt43 70nyt44 70nyt45 70nyt46 70nyt47 70nyt48 70nyt49 70nyt50 70nyt51 70nyt52 70nyt53 70nyt54 70nyt55 70nyt56 70nyt57 70nyt58 70nyt59 70nyt60 70nyt61 70nyt62 70nyt63 70nyt64 70nyt65 70nyt66 70nyt67 70nyt68 70nyt69 70nyt70 70nyt71 70nyt72
26nyt17	17	0	a	26nyt0 26nyt1 26nyt2 26nyt3 26nyt4 26nyt5 26nyt6 26nyt7 26nyt8 26nyt9 26nyt10 26nyt11 26nyt12 26nyt13 26nyt14 26nyt15 26nyt16 26nyt17 26nyt18 26nyt19 26nyt20 26nyt21 26nyt22 26nyt23 26nyt24 26nyt25 26nyt26 26nyt27 26nyt28 26nyt29 26nyt30 26nyt31 26nyt32 26nyt33 26nyt34 26nyt35 26nyt36 26nyt37 26nyt38 26nyt39 26nyt40 26nyt41 26nyt42 26nyt43 26nyt44 26nyt45 26nyt46 26nyt47 26nyt48 26nyt49 26nyt50 26nyt51 26nyt52 26nyt53 26nyt54
14hpo8	8	0	a	14hpo0 14hpo1 14hpo2 14hpo3 14hpo4 14hpo5 14hpo6 14hpo7 14hpo8 14hpo9 14hpo10 14hpo11 14hpo12 14hpo13 14hpo14 14hpo15 14hpo16 14hpo17 14hpo18 14hpo19 14hpo20 14hpo21 14hpo22 14hpo23 14hpo24 14hpo25 14hpo26 14hpo27 14hpo28 14hpo29 14hpo30 14hpo31 14hpo32 14hpo33 14hpo34 14hpo35 14hpo36 14hpo37 14hpo38 14hpo39 14hpo40 14hpo41 14hpo42
22fox8	8	0	a	22fox0 22fox1 22fox2 22fox3 22fox4 22fox5 22fox6 22fox7 22fox8 22fox9 22fox10 22fox11 22fox12 22fox13 22fox14 22fox15 22fox16 22fox17 22fox18 22fox19 22fox20 22fox21 22fox22 22fox23 22fox24 22fox25 22fox26 22fox27 22fox28 22fox29 22fox30
38nyt3	3	1	a	38nyt0 38nyt1 38nyt2 38nyt3 38nyt4 38nyt5 38nyt6 38nyt7 38nyt8 38nyt9 38nyt10 38nyt11 38nyt12 38nyt13 38nyt14 38nyt15 38nyt16 38nyt17 38nyt18 38nyt19 38nyt20 38nyt21 38nyt22 38nyt23 38nyt24 38nyt25 38nyt26 38nyt27 38nyt28 38nyt29 38nyt30 38nyt31 38nyt32 38nyt33 38nyt34 38nyt35 38nyt36 38nyt37
79fox3	3	0	a	79fox0 79fox1 79fox2 79fox3 79fox4 79fox5 79fox6 79fox7 79fox8 79fox9 79fox10 79fox11 79fox12 79fox13 79fox14 79fox15 79fox16 79fox17 79fox18 79fox19 79fox20 79fox21 79fox22 79fox23 79fox24 79fox25 79fox26 79fox27 79fox28 79fox29 79fox30 79fox31 79fox32 79fox33 79fox34 79fox35
60nyt24	24	0	a	60nyt0 60nyt1 60nyt2 60nyt3 60nyt4 60nyt5 60nyt6 60nyt7 60nyt8 60nyt9 60nyt10 60nyt11 60nyt12 60nyt13 60nyt14 60nyt15 60nyt16 60nyt17 60nyt18 60nyt19 60nyt20 60nyt21 60nyt22 60nyt23 60nyt24 60nyt25 60nyt26 60nyt27 60nyt28 60nyt29 60nyt30 60nyt31 60nyt32 60nyt33 60nyt34 60nyt35 60nyt36 60nyt37 60nyt38 60nyt39 60nyt40 60nyt41
12nyt9	9	1	a	12nyt0 12nyt1 12nyt2 12nyt3 12nyt4 12nyt5 12nyt6 12nyt7 12nyt8 12nyt9 12nyt10 12nyt11 12nyt12 12nyt13 12nyt14 12nyt15 12nyt16 12nyt17 12nyt18 12nyt19 12nyt20 12nyt21 12nyt22 12nyt23 12nyt24 12nyt25 12nyt26 12nyt27
77nyt1	1	0	a	77nyt0 77nyt1 77nyt2 77nyt3 77nyt4 77nyt5 77nyt6 77nyt7 77nyt8 77nyt9 77nyt10 77nyt11 77nyt12 77nyt13 77nyt14 77nyt15 77nyt16 77nyt17 77nyt18 77nyt19 77nyt20 77nyt21 77nyt22 77nyt23 77nyt24 77nyt25 77nyt26 77nyt27 77nyt28 77nyt29 77nyt30 77nyt31 77nyt32 77nyt33 77nyt34 77nyt35 77nyt36 77nyt37 77nyt38 77nyt39 77nyt40 77nyt41 77nyt42 77nyt43 77nyt44 77nyt45 77nyt46 77nyt47 77nyt48 77nyt49
15hpo24	24	0	a	15hpo0 15hpo1 15hpo2 15hpo3 15hpo4 15hpo5 15hpo6 15hpo7 15hpo8 15hpo9 15hpo10 15hpo11 15hpo12 15hpo13 15hpo14 15hpo15 15hpo16 15hpo17 15hpo18 15hpo19 15hpo20 15hpo21 15hpo22 15hpo23 15hpo24 15hpo25 15hpo26 15hpo27 15hpo28
96HPO6	6	0	a	96HPO0 96HPO1 96HPO2 96HPO3 96HPO4 96HPO5 96HPO6 96HPO7 96HPO8 96HPO9
92fox3	3	0	a	92fox0 92fox1 92fox2 92fox3 92fox4 92fox5 92fox6 92fox7 92fox8 92fox9 92fox10 92fox11 92fox12 92fox13 92fox14 92fox15 92fox16 92fox17 92fox18 92fox19 92fox20
94hpo13	13	0	a	94hpo0 94hpo1 94hpo2 94hpo3 94hpo4 94hpo5 94hpo6 94hpo7 94hpo8 94hpo9 94hpo10 94hpo11 94hpo12 94hpo13 94hpo14 94hpo15 94hpo16 94hpo17 94hpo18 94hpo19 94hpo20 94hpo21 94hpo22 94hpo23 94hpo24 94hpo25 94hpo26
84nyt10	10	0	a	84nyt0 84nyt1 84nyt2 84nyt3 84nyt4 84nyt5 84nyt6 84nyt7 84nyt8 84nyt9 84nyt10 84nyt11 84nyt12 84nyt13 84nyt14 84nyt15 84nyt16 84nyt17
89fox8	8	1	a	89fox0 89fox1 89fox2 89fox3 89fox4 89fox5 89fox6 89fox7 89fox8 89fox9 89fox10 89fox11 89fox12 89fox13 89fox14 89fox15 89fox16 89fox17 89fox18 89fox19 89fox20 89fox21 89fox22 89fox23 89fox24 89fox25 89fox26 89fox27 89fox28 89fox29 89fox30 89fox31 89fox32 89fox33 89fox34 89fox35
45nyt32	32	0	a	45nyt0 45nyt1 45nyt2 45nyt3 45nyt4 45nyt5 45nyt6 45nyt7 45nyt8 45nyt9 45nyt10 45nyt11 45nyt12 45nyt13 45nyt14 45nyt15 45nyt16 45nyt17 45nyt18 45nyt19 45nyt20 45nyt21 45nyt22 45nyt23 45nyt24 45nyt25 45nyt26 45nyt27 45nyt28 45nyt29 45nyt30 45nyt31 45nyt32 45nyt33 45nyt34 45nyt35 45nyt36 45nyt37 45nyt38 45nyt39
7fox10	10	0	a	7fox0 7fox1 7fox2 7fox3 7fox4 7fox5 7fox6 7fox7 7fox8 7fox9 7fox10 7fox11 7fox12 7fox13 7fox14 7fox15 7fox16 7fox17 7fox18 7fox19 7fox20 7fox21 7fox22 7fox23 7fox24 7fox25 7fox26
28hpo7	7	0	a	28hpo0 28hpo1 28hpo2 28hpo3 28hpo4 28hpo5 28hpo6 28hpo7 28hpo8 28hpo9 28hpo10 28hpo11 28hpo12 28hpo13 28hpo14 28hpo15 28hpo16 28hpo17 28hpo18 28hpo19 28hpo20 28hpo21 28hpo22 28hpo23 28hpo24 28hpo25 28hpo26 28hpo27
7nyt12	12	0	a	7nyt0 7nyt1 7nyt2 7nyt3 7nyt4 7nyt5 7nyt6 7nyt7 7nyt8 7nyt9 7nyt10 7nyt11 7nyt12 7nyt13 7nyt14 7nyt15 7nyt16 7nyt17 7nyt18 7nyt19 7nyt20 7nyt21 7nyt22 7nyt23 7nyt24 7nyt25 7nyt26 7nyt27 7nyt28 7nyt29 7nyt30 7nyt31 7nyt32 7nyt33 7nyt34 7nyt35 7nyt36 7nyt37 7nyt38 7nyt39 7nyt40 7nyt41 7nyt42 7nyt43 7nyt44 7nyt45 7nyt46
46fox22	22	0	a	46fox0 46fox1 46fox2 46fox3 46fox4 46fox5 46fox6 46fox7 46fox8 46fox9 46fox10 46fox11 46fox12 46fox13 46fox14 46fox15 46fox16 46fox17 46fox18 46fox19 46fox20 46fox21 46fox22 46fox23 46fox24
43nyt18	18	0	a	43nyt0 43nyt1 43nyt2 43nyt3 43nyt4 43nyt5 43nyt6 43nyt7 43nyt8 43nyt9 43nyt10 43nyt11 43nyt12 43nyt13 43nyt14 43nyt15 43nyt16 43nyt17 43nyt18 43nyt19 43nyt20
12hpo10	10	0	a	12hpo0 12hpo1 12hpo2 12hpo3 12hpo4 12hpo5 12hpo6 12hpo7 12hpo8 12hpo9 12hpo10 12hpo11 12hpo12 12hpo13 12hpo14 12hpo15 12hpo16 12hpo17 12hpo18 12hpo19 12hpo20 12hpo21 12hpo22 12hpo23 12hpo24 12hpo25 12hpo26 12hpo27 12hpo28 12hpo29
67hpo29	29	0	a	67hpo0 67hpo1 67hpo2 67hpo3 67hpo4 67hpo5 67hpo6 67hpo7 67hpo8 67hpo9 67hpo10 67hpo11 67hpo12 67hpo13 67hpo14 67hpo15 67hpo16 67hpo17 67hpo18 67hpo19 67hpo20 67hpo21 67hpo22 67hpo23 67hpo24 67hpo25 67hpo26 67hpo27 67hpo28 67hpo29 67hpo30 67hpo31 67hpo32 67hpo33 67hpo34 67hpo35 67hpo36 67hpo37 67hpo38 67hpo39
